learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
10.0,0.0,0.0,10.0,20.0,0.0,10.0,-1.0
20.0,0.0,0.0,20.0,15.0,0.0,20.0,-1.0
30.0,0.0,0.0,30.0,16.666666666666664,0.0,30.0,-1.0
40.0,0.015625,-4.042198674546348E-15,40.0,25.0,0.0,40.0,-1.0
50.0,0.015625,-4.042198674546348E-15,50.0,26.0,0.0,50.0,-1.0
60.0,0.015625,-4.042198674546348E-15,60.0,26.666666666666668,0.0,60.0,-1.0
70.0,0.015625,-4.042198674546348E-15,70.0,30.0,0.0,70.0,-1.0
80.0,0.015625,-4.042198674546348E-15,80.0,31.25,0.0,80.0,-1.0
90.0,0.015625,-4.042198674546348E-15,90.0,28.888888888888886,0.0,90.0,-1.0
100.0,0.015625,-4.042198674546348E-15,100.0,28.000000000000004,0.0,100.0,-1.0
110.0,0.015625,-4.042198674546348E-15,110.0,27.27272727272727,0.0,110.0,-1.0
120.0,0.015625,-4.042198674546348E-15,120.0,26.666666666666668,0.0,120.0,-1.0
130.0,0.015625,-4.042198674546348E-15,130.0,26.153846153846157,0.0,130.0,-1.0
140.0,0.015625,-4.042198674546348E-15,140.0,26.42857142857143,0.0,140.0,-1.0
150.0,0.015625,-4.042198674546348E-15,150.0,27.333333333333332,0.0,150.0,-1.0
160.0,0.015625,-4.042198674546348E-15,160.0,26.875,0.0,160.0,-1.0
170.0,0.015625,-4.042198674546348E-15,170.0,27.058823529411764,0.0,170.0,-1.0
180.0,0.015625,-4.042198674546348E-15,180.0,27.77777777777778,0.0,180.0,-1.0
190.0,0.015625,-4.042198674546348E-15,190.0,27.89473684210526,0.0,190.0,-1.0
200.0,0.015625,-4.042198674546348E-15,200.0,30.0,0.0,200.0,-1.0
210.0,0.015625,-4.042198674546348E-15,210.0,29.04761904761905,0.0,210.0,-1.0
220.0,0.015625,-4.042198674546348E-15,220.0,28.18181818181818,0.0,220.0,-1.0
230.0,0.015625,-4.042198674546348E-15,230.0,27.82608695652174,0.0,230.0,-1.0
240.0,0.015625,-4.042198674546348E-15,240.0,27.083333333333332,0.0,240.0,-1.0
250.0,0.015625,-4.042198674546348E-15,250.0,27.200000000000003,0.0,250.0,-1.0
260.0,0.015625,-4.042198674546348E-15,260.0,27.692307692307693,0.0,260.0,-1.0
270.0,0.015625,-4.042198674546348E-15,270.0,27.77777777777778,0.0,270.0,-1.0
280.0,0.015625,-4.042198674546348E-15,280.0,28.57142857142857,0.0,280.0,-1.0
290.0,0.015625,-4.042198674546348E-15,290.0,28.620689655172416,0.0,290.0,-1.0
300.0,0.015625,-4.042198674546348E-15,300.0,28.333333333333332,0.0,300.0,-1.0
310.0,0.015625,-4.042198674546348E-15,310.0,28.387096774193548,0.0,310.0,-1.0
320.0,0.015625,-4.042198674546348E-15,320.0,28.125,0.0,320.0,-1.0
330.0,0.015625,-4.042198674546348E-15,330.0,28.18181818181818,0.0,330.0,-1.0
340.0,0.015625,-4.042198674546348E-15,340.0,27.647058823529413,0.0,340.0,-1.0
350.0,0.015625,-4.042198674546348E-15,350.0,28.000000000000004,0.0,350.0,-1.0
360.0,0.015625,-4.042198674546348E-15,360.0,28.055555555555557,0.0,360.0,-1.0
370.0,0.015625,-4.042198674546348E-15,370.0,28.10810810810811,0.0,370.0,-1.0
380.0,0.015625,-4.042198674546348E-15,380.0,27.89473684210526,0.0,380.0,-1.0
390.0,0.015625,-4.042198674546348E-15,390.0,28.205128205128204,0.0,390.0,-1.0
400.0,0.015625,-4.042198674546348E-15,400.0,28.999999999999996,0.0,400.0,-1.0
410.0,0.015625,-4.042198674546348E-15,410.0,29.268292682926827,0.0,410.0,-1.0
420.0,0.015625,-4.042198674546348E-15,420.0,29.28571428571429,0.0,420.0,-1.0
430.0,0.015625,-4.042198674546348E-15,430.0,29.069767441860467,0.0,430.0,-1.0
440.0,0.015625,-4.042198674546348E-15,440.0,29.318181818181817,0.0,440.0,-1.0
450.0,0.015625,-4.042198674546348E-15,450.0,29.11111111111111,0.0,450.0,-1.0
460.0,0.015625,-4.042198674546348E-15,460.0,28.695652173913043,0.0,460.0,-1.0
470.0,0.015625,-4.042198674546348E-15,470.0,28.936170212765955,0.0,470.0,-1.0
480.0,0.015625,-4.042198674546348E-15,480.0,28.958333333333336,0.0,480.0,-1.0
490.0,0.015625,-4.042198674546348E-15,490.0,28.97959183673469,0.0,490.0,-1.0
500.0,0.015625,-4.042198674546348E-15,500.0,28.799999999999997,0.0,500.0,-1.0
510.0,0.015625,-4.042198674546348E-15,510.0,28.823529411764703,0.0,510.0,-1.0
520.0,0.015625,-4.042198674546348E-15,520.0,28.846153846153843,0.0,520.0,-1.0
530.0,0.015625,-4.042198674546348E-15,530.0,29.433962264150942,0.0,530.0,-1.0
540.0,0.015625,-4.042198674546348E-15,540.0,29.259259259259256,0.0,540.0,-1.0
550.0,0.015625,-4.042198674546348E-15,550.0,29.272727272727273,0.0,550.0,-1.0
560.0,0.015625,-4.042198674546348E-15,560.0,29.28571428571429,0.0,560.0,-1.0
570.0,0.015625,-4.042198674546348E-15,570.0,29.47368421052631,0.0,570.0,-1.0
580.0,0.015625,-4.042198674546348E-15,580.0,29.48275862068965,0.0,580.0,-1.0
590.0,0.015625,-4.042198674546348E-15,590.0,29.491525423728817,0.0,590.0,-1.0
600.0,0.015625,-4.042198674546348E-15,600.0,29.333333333333332,0.0,600.0,-1.0
610.0,0.015625,-4.042198674546348E-15,610.0,29.34426229508197,0.0,610.0,-1.0
620.0,0.015625,-4.042198674546348E-15,620.0,29.354838709677416,0.0,620.0,-1.0
630.0,0.015625,-4.042198674546348E-15,630.0,29.365079365079367,0.0,630.0,-1.0
640.0,0.015625,-4.042198674546348E-15,640.0,29.21875,0.0,640.0,-1.0
650.0,0.015625,-4.042198674546348E-15,650.0,28.76923076923077,0.0,650.0,-1.0
660.0,0.015625,-4.042198674546348E-15,660.0,28.939393939393938,0.0,660.0,-1.0
670.0,0.015625,-4.042198674546348E-15,670.0,28.805970149253728,0.0,670.0,-1.0
680.0,0.015625,-4.042198674546348E-15,680.0,28.38235294117647,0.0,680.0,-1.0
690.0,0.015625,-4.042198674546348E-15,690.0,28.550724637681157,0.0,690.0,-1.0
700.0,0.015625,-4.042198674546348E-15,700.0,28.857142857142858,0.0,700.0,-1.0
710.0,0.015625,-4.042198674546348E-15,710.0,28.87323943661972,0.0,710.0,-1.0
720.0,0.015625,-4.042198674546348E-15,720.0,29.02777777777778,0.0,720.0,-1.0
730.0,0.015625,-4.042198674546348E-15,730.0,28.767123287671232,0.0,730.0,-1.0
740.0,0.015625,-4.042198674546348E-15,740.0,29.054054054054053,0.0,740.0,-1.0
750.0,0.015625,-4.042198674546348E-15,750.0,29.2,0.0,750.0,-1.0
760.0,0.015625,-4.042198674546348E-15,760.0,29.605263157894733,0.0,760.0,-1.0
770.0,0.015625,-4.042198674546348E-15,770.0,29.87012987012987,0.0,770.0,-1.0
780.0,0.015625,-4.042198674546348E-15,780.0,29.871794871794872,0.0,780.0,-1.0
