learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
162.0,0.829043307,2.8347985010992733E-7,162.0,72.22222222222221,26.348757324712075,162.0,1321744.0,100.0,161.3600000000001,1.1773553654549909,7528.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
324.0,1.451861598,5.021683158325963E-7,324.0,76.23456790123457,24.782923299565855,324.0,1357272.0,100.0,322.2100000000001,1.8681430849532341,7881.920000000002,181.06404675214404,1.1400000000000006,0.058637733912420574,1.07,0.029318866956210287,1.07,0.029318866956210287,0.06999999999999998,0.029318866956210287,0.0,0.0,0.0,0.0,1.0,0.0
486.0,1.861345339,6.845031582902021E-7,486.0,76.74897119341564,29.35864783514701,486.0,1721216.0,100.0,484.65000000000015,2.0214693625772275,11508.719999999998,632.6811426769332,2.3000000000000007,0.1806274138281967,1.6500000000000004,0.09031370691409835,1.6500000000000004,0.09031370691409835,0.65,0.09031370691409833,0.0,0.0,0.0,0.0,1.0,0.0
648.0,2.178956019,8.359063766636099E-7,648.0,79.32098765432099,34.823532944019924,648.0,1842648.0,100.0,645.0300000000001,2.2028198182137273,12719.679999999998,688.4269093162376,2.5399999999999996,0.1966486894711152,1.7699999999999998,0.0983243447355576,1.7699999999999998,0.0983243447355576,0.7700000000000002,0.09832434473555758,0.0,0.0,0.0,0.0,1.0,0.0
810.0,2.437572194,9.663310092336954E-7,810.0,80.0,36.89222334439476,810.0,1949424.0,100.0,807.8100000000002,2.4887908304997826,13783.039999999999,775.6491409669891,3.040000000000001,0.21645444151720525,2.02,0.10822722075860262,2.02,0.10822722075860262,1.0200000000000005,0.10822722075860262,0.0,0.0,0.0,0.0,1.0,0.0
972.0,2.736002733,1.142213280269274E-6,972.0,80.8641975308642,40.05133000417803,972.0,2278144.0,100.0,969.4199999999998,2.596313625979044,17060.399999999987,894.1100368409907,3.6999999999999993,0.25485190787886003,2.349999999999999,0.12742595393943001,2.349999999999999,0.12742595393943001,1.3499999999999996,0.12742595393943001,0.0,0.0,0.0,0.0,1.0,0.0
1134.0,2.995977043,1.302905596696687E-6,1134.0,82.0,41.521987732612516,1134.0,2389280.0,100.0,1131.14,2.8208824466428566,18168.720000000005,1006.0360543451828,3.899999999999999,0.2717321913914211,2.4499999999999997,0.13586609569571054,2.4499999999999997,0.13586609569571054,1.4499999999999997,0.1358660956957105,0.0,0.0,0.0,0.0,1.0,0.0
1296.0,3.236922855,1.456963489048417E-6,1296.0,82.19999999999999,43.505335254575094,1296.0,2471536.0,100.0,1295.8100000000002,3.066294279103131,18988.960000000006,1051.5053522652297,4.080000000000002,0.28201296624679,2.540000000000001,0.141006483123395,2.540000000000001,0.141006483123395,1.5399999999999994,0.141006483123395,0.0,0.0,0.0,0.0,1.0,0.0
1458.0,3.481439619,1.6158080513686545E-6,1458.0,82.6,43.32985930171965,1458.0,2511112.0,100.0,1458.8399999999995,3.2810050197148377,19383.52,1066.7198278873796,4.179999999999999,0.2858197496551441,2.5899999999999994,0.14290987482757206,2.5899999999999994,0.14290987482757206,1.5899999999999994,0.14290987482757206,0.0,0.0,0.0,0.0,1.0,0.0
1620.0,3.719277216,1.7725149027966504E-6,1620.0,82.39999999999999,43.016991297140464,1620.0,2546888.0,100.0,1621.9100000000005,3.498487263277248,19740.079999999998,1088.6534549551839,4.280000000000001,0.2920080253497957,2.6400000000000006,0.14600401267489785,2.6400000000000006,0.14600401267489785,1.6399999999999992,0.14600401267489782,0.0,0.0,0.0,0.0,1.0,0.0
1782.0,3.964060696,1.936741646489555E-6,1782.0,81.69999999999999,41.909925466942624,1782.0,2593368.0,100.0,1783.5800000000004,3.5491407410808584,20203.200000000008,1119.5708153149808,4.460000000000001,0.3086038943959776,2.7300000000000004,0.1543019471979888,2.7300000000000004,0.1543019471979888,1.72,0.1531355773506113,0.0,0.0,0.0,0.0,1.0,0.0
