learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
162.0,0.054118103,8.436300179540283E-9,162.0,69.1358024691358,0.0,162.0,602576.0,100.0,161.3600000000001,1.1773553654549909,9928.0,0.0
324.0,0.175096747,2.7295278959667514E-8,324.0,75.92592592592592,0.0,324.0,602576.0,100.0,322.2100000000001,1.8681430849532341,9928.0,0.0
486.0,0.228921552,3.5685857840180395E-8,486.0,74.2798353909465,0.0,486.0,602576.0,100.0,484.65000000000015,2.0214693625772275,9928.0,0.0
648.0,0.276081361,4.303745154134515E-8,648.0,76.08024691358025,0.0,648.0,602576.0,100.0,645.0300000000001,2.2028198182137273,9928.0,0.0
810.0,0.323691936,5.045931373079618E-8,810.0,75.92592592592592,0.0,810.0,602576.0,100.0,807.8100000000002,2.4887908304997826,9928.0,0.0
972.0,0.385669156,6.015242913856275E-8,972.0,75.61728395061729,0.0,972.0,604552.0,100.0,969.4199999999998,2.596313625979044,9947.759999999995,5.137564568642411
1134.0,0.45661368,7.14907186186562E-8,1134.0,76.5,1.087615327631457,1134.0,617776.0,100.0,1131.14,2.8208824466428566,10080.0,0.0
1296.0,0.503134218,7.892558880840739E-8,1296.0,76.2,2.294839689642426,1296.0,617776.0,100.0,1295.8100000000002,3.066294279103131,10080.0,0.0
1458.0,0.547832879,8.606928826843285E-8,1458.0,77.3,3.712375716855038,1458.0,617776.0,100.0,1458.8399999999995,3.2810050197148377,10080.0,0.0
1620.0,0.592971495,9.328330093752593E-8,1620.0,77.2,5.503978779840833,1620.0,617776.0,100.0,1621.9100000000005,3.498487263277248,10080.0,0.0
1782.0,0.635836182,1.0013389633625746E-7,1782.0,77.4,7.881436071347059,1782.0,617776.0,100.0,1783.5800000000004,3.5491407410808584,10080.0,0.0
1944.0,0.679235383,1.0706991727767305E-7,1944.0,78.2,8.813318274982194,1944.0,617776.0,100.0,1944.9300000000003,3.721063576642319,10080.0,0.0
2106.0,0.736465672,1.1621641015866565E-7,2106.0,79.4,9.585674157303405,2106.0,617776.0,100.0,2105.77,3.9289100706728233,10080.0,0.0
2268.0,0.779319677,1.2306529836984557E-7,2268.0,79.3,11.304973777122669,2268.0,617776.0,100.0,2266.14,4.143024318665114,10080.0,0.0
2430.0,0.825131253,1.3038686289577434E-7,2430.0,80.0,16.230366492146622,2430.0,617776.0,100.0,2428.15,4.254133462310687,10080.0,0.0
2592.0,0.868673754,1.3734578591321905E-7,2592.0,80.4,16.03838245373549,2592.0,617776.0,100.0,2589.4399999999996,4.462012953360803,10080.0,0.0
2754.0,0.910364522,1.4400876664209695E-7,2754.0,80.10000000000001,16.316232127838504,2754.0,617776.0,100.0,2750.5300000000016,4.613823213611964,10080.0,0.0
2916.0,0.982772949,1.55581015771913E-7,2916.0,79.60000000000001,16.913076415532355,2916.0,617776.0,100.0,2910.8500000000004,4.5210702004697705,10080.0,0.0
