learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.319829109,1.0218127606941388E-7,2.0,100.0,?,2.0,1234968.0,100.0,0.0
4.0,0.581274993,2.0238409089079125E-7,4.0,100.0,?,4.0,1481496.0,100.0,0.0
6.0,0.740563815,2.6724338327119125E-7,6.0,100.0,?,6.0,1573944.0,100.0,0.0
8.0,0.860980728,3.2111480955081057E-7,8.0,87.5,60.0,8.0,1729312.0,100.0,99.0
10.0,0.980816473,3.7491844610782957E-7,10.0,90.0,78.26086956521739,10.0,1735512.0,100.0,99.0
12.0,1.064732284,4.1263302349325885E-7,12.0,83.33333333333334,62.500000000000014,12.0,1737272.0,100.0,39.0
14.0,1.145984916,4.491876743966858E-7,14.0,85.71428571428571,64.99999999999999,14.0,1739032.0,100.0,39.0
16.0,1.223154518,4.839054157427926E-7,16.0,87.5,66.66666666666666,16.0,1739032.0,100.0,39.0
18.0,1.306413972,5.213629134319743E-7,18.0,83.33333333333334,55.73770491803278,18.0,1739032.0,100.0,99.0
20.0,1.385731253,5.570468715536511E-7,20.0,75.0,37.50000000000002,20.0,1739032.0,100.0,83.0
22.0,1.475345952,5.973635229300728E-7,22.0,68.18181818181817,23.762376237623762,22.0,1739032.0,100.0,68.0
24.0,1.537916421,6.255132775270525E-7,24.0,70.83333333333334,26.315789473684227,24.0,1739032.0,100.0,69.0
26.0,1.593948359,6.507214201141438E-7,26.0,73.07692307692307,34.53237410071943,26.0,1739032.0,100.0,50.0
28.0,1.645502036,6.739148431348655E-7,28.0,71.42857142857143,30.000000000000004,28.0,1739032.0,100.0,60.0
30.0,1.696335421,6.967842148361354E-7,30.0,73.33333333333333,31.818181818181817,30.0,1739032.0,100.0,60.0
32.0,1.750490846,7.211481351999917E-7,32.0,68.75,23.076923076923077,32.0,1739032.0,100.0,62.0
34.0,1.808739134,7.473533888779558E-7,34.0,64.70588235294117,14.999999999999991,34.0,1739032.0,100.0,70.0
36.0,1.860634349,7.707004660272017E-7,36.0,63.888888888888886,12.686567164179083,36.0,1739032.0,100.0,74.0
38.0,1.918323471,7.966541571720647E-7,38.0,63.1578947368421,10.43771043771042,38.0,1739032.0,100.0,76.0
40.0,1.975692184,8.224636998893257E-7,40.0,65.0,12.225705329153596,40.0,1739032.0,100.0,75.0
42.0,2.032348884,8.479529159166932E-7,42.0,64.28571428571429,10.256410256410268,42.0,1739032.0,100.0,78.0
44.0,2.089217781,8.73537597002445E-7,44.0,61.36363636363637,5.07614213197968,44.0,1739032.0,100.0,78.0
46.0,2.142829172,8.976567625508561E-7,46.0,58.69565217391305,0.45558086560367567,46.0,1739032.0,100.0,79.0
48.0,2.189405506,9.186109345920943E-7,48.0,56.25,-3.7037037037037033,48.0,1739032.0,100.0,70.0
50.0,2.241867335,9.422129250463884E-7,50.0,57.99999999999999,5.063291139240477,50.0,1739032.0,100.0,66.0
52.0,2.291081961,9.643540351678763E-7,52.0,57.692307692307686,3.865546218487359,52.0,1739032.0,100.0,72.0
