learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.011961597,2.0150470050858955E-9,2.0,100.0,?,2.0,651176.0,100.0,0.0
4.0,0.079124603,1.4495246536034261E-8,4.0,100.0,?,4.0,718280.0,100.0,0.0
6.0,0.115858547,2.142741411193998E-8,6.0,100.0,?,6.0,729464.0,100.0,0.0
8.0,0.145548333,2.7868383995255244E-8,8.0,87.5,60.0,8.0,838584.0,100.0,99.0
10.0,0.200622076,3.999287784614496E-8,10.0,90.0,78.26086956521739,10.0,850984.0,100.0,99.0
12.0,0.231018666,4.668469228379842E-8,12.0,83.33333333333334,62.500000000000014,12.0,850984.0,100.0,21.0
14.0,0.260350468,5.3142093462877804E-8,14.0,85.71428571428571,64.99999999999999,14.0,850984.0,100.0,21.0
16.0,0.290353997,5.97473754547971E-8,16.0,87.5,66.66666666666666,16.0,850984.0,100.0,21.0
18.0,0.319812835,6.625164376649386E-8,18.0,83.33333333333334,55.73770491803278,18.0,853464.0,100.0,99.0
20.0,0.350600292,7.304926018852742E-8,20.0,75.0,37.50000000000002,20.0,853464.0,100.0,99.0
22.0,0.380443849,7.963847128040469E-8,22.0,72.72727272727273,37.14285714285715,22.0,853464.0,100.0,21.0
24.0,0.409586435,8.607291376047458E-8,24.0,75.0,39.49579831932773,24.0,853464.0,100.0,21.0
26.0,0.438880714,9.254084880304834E-8,26.0,73.07692307692307,34.53237410071943,26.0,853464.0,100.0,21.0
28.0,0.468395795,9.905753510498132E-8,28.0,71.42857142857143,30.000000000000004,28.0,853464.0,100.0,21.0
30.0,0.498090563,1.0561389481358852E-7,30.0,73.33333333333333,31.818181818181817,30.0,853464.0,100.0,21.0
32.0,0.527164565,1.1203319451247032E-7,32.0,71.875,32.71028037383177,32.0,853464.0,100.0,21.0
34.0,0.556315207,1.1846941569085545E-7,34.0,70.58823529411765,29.166666666666664,34.0,853464.0,100.0,21.0
36.0,0.584961404,1.2479425957633804E-7,36.0,69.44444444444444,26.119402985074615,36.0,853464.0,100.0,99.0
38.0,0.614191248,1.3124796790268272E-7,38.0,68.42105263157895,23.23232323232323,38.0,853464.0,100.0,21.0
40.0,0.643380026,1.3769260919513802E-7,40.0,70.0,24.76489028213164,40.0,853464.0,100.0,21.0
42.0,0.672604061,1.4414503494222337E-7,42.0,69.04761904761905,22.222222222222218,42.0,853464.0,100.0,99.0
44.0,0.701870062,1.5060672643577058E-7,44.0,68.18181818181817,23.573200992555815,44.0,853464.0,100.0,21.0
46.0,0.73109497,1.5705934493405122E-7,46.0,67.3913043478261,21.41230068337131,46.0,853464.0,100.0,99.0
48.0,0.787131015,1.6943164121424777E-7,48.0,66.66666666666666,22.424242424242415,48.0,853464.0,100.0,21.0
50.0,0.816648914,1.759489497073243E-7,50.0,66.0,23.14647377938516,50.0,853464.0,100.0,99.0
52.0,0.84599824,1.8242903867320466E-7,52.0,65.38461538461539,21.34453781512603,52.0,853464.0,100.0,21.0
54.0,0.873495996,1.8850031626377253E-7,54.0,66.66666666666666,22.73449920508742,54.0,853464.0,100.0,21.0
56.0,0.897295687,1.937550916218323E-7,56.0,67.85714285714286,23.9819004524887,56.0,853464.0,100.0,21.0
58.0,0.921338354,1.9906351407545306E-7,58.0,67.24137931034483,24.623803009575923,58.0,853464.0,100.0,99.0
60.0,0.945339567,2.0436278382798653E-7,60.0,66.66666666666666,22.978177150192554,60.0,853464.0,100.0,21.0
62.0,0.969067791,2.096017798622511E-7,62.0,66.12903225806451,23.501762632197416,62.0,853464.0,100.0,99.0
64.0,0.992719082,2.1482378972503044E-7,64.0,67.1875,28.051391862955033,64.0,853464.0,100.0,99.0
66.0,1.01735192,2.2026251706487186E-7,66.0,66.66666666666666,27.97619047619047,66.0,853464.0,100.0,21.0
68.0,1.041078903,2.255012390965782E-7,68.0,64.70588235294117,24.093023255813968,68.0,853464.0,100.0,21.0
70.0,1.064787825,2.3073597340853883E-7,70.0,64.28571428571429,24.111014744145713,70.0,853464.0,100.0,99.0
72.0,1.088564608,2.3598569086925435E-7,72.0,63.888888888888886,24.025974025973998,72.0,853464.0,100.0,21.0
74.0,1.112128783,2.41188466238187E-7,74.0,63.51351351351351,23.91469916222391,74.0,853464.0,100.0,99.0
76.0,1.135568403,2.4636374089105055E-7,76.0,64.47368421052632,26.818830242510693,76.0,853464.0,100.0,99.0
78.0,1.159933574,2.517433695663015E-7,78.0,64.1025641025641,25.81521739130435,78.0,853464.0,100.0,23.0
80.0,1.18343327,2.569319085041682E-7,80.0,62.5,22.63056092843326,80.0,853464.0,100.0,24.0
82.0,1.207161024,2.6217080076631157E-7,82.0,63.41463414634146,23.933209647495367,82.0,853464.0,100.0,24.0
84.0,1.230875049,2.67406661778558E-7,84.0,63.095238095238095,23.049645390070914,84.0,853464.0,100.0,99.0
86.0,1.254795254,2.7268804563323653E-7,86.0,62.7906976744186,22.91316526610644,86.0,853464.0,100.0,24.0
88.0,1.278182153,2.7785167992439736E-7,88.0,63.63636363636363,24.09703504043127,88.0,853464.0,100.0,24.0
90.0,1.301898174,2.8308798163697117E-7,90.0,62.22222222222222,21.296296296296298,90.0,853464.0,100.0,24.0
92.0,1.32572649,2.8834907715879374E-7,92.0,61.95652173913043,21.232876712328753,92.0,853464.0,100.0,99.0
94.0,1.349411647,2.935785643548828E-7,94.0,62.76595744680851,23.59498374361355,94.0,853464.0,100.0,99.0
96.0,1.373019692,2.987910258577639E-7,96.0,61.458333333333336,20.996441281138793,96.0,853464.0,100.0,99.0
98.0,1.402170263,3.0522723135993495E-7,98.0,62.244897959183675,23.14540059347182,98.0,853464.0,100.0,97.0
100.0,1.428363963,3.110105841478518E-7,100.0,62.0,22.48062015503877,100.0,853464.0,100.0,29.0
102.0,1.456815073,3.1729235443375373E-7,102.0,61.76470588235294,21.8467583497053,102.0,853464.0,100.0,99.0
104.0,1.482402284,3.229417994557196E-7,104.0,60.57692307692307,19.486404833836847,104.0,853464.0,100.0,99.0
106.0,1.507561302,3.2849670299708834E-7,106.0,60.37735849056604,19.347826086956523,106.0,853464.0,100.0,29.0
