learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.016188011,4.762590560037643E-9,2.0,100.0,?,2.0,1137240.0,100.0,0.0
4.0,0.116560041,4.1264583400647254E-8,4.0,75.0,0.0,4.0,1405744.0,100.0,0.0
6.0,0.179655368,6.589008293954656E-8,6.0,66.66666666666666,33.33333333333333,6.0,1508656.0,100.0,0.0
8.0,0.268914283,1.0129779739396232E-7,8.0,75.0,52.94117647058824,8.0,1533376.0,100.0,0.0
10.0,0.331565763,1.2619079518094452E-7,10.0,80.0,60.00000000000001,10.0,1535848.0,100.0,0.0
12.0,0.393929634,1.5096951872890608E-7,12.0,83.33333333333334,63.63636363636365,12.0,1535848.0,100.0,0.0
14.0,0.455729373,1.7552409854351025E-7,14.0,85.71428571428571,65.85365853658534,14.0,1535848.0,100.0,0.0
16.0,0.517962523,2.0025088337328492E-7,16.0,87.5,67.3469387755102,16.0,1535848.0,100.0,0.0
18.0,0.57981254,2.248254398930321E-7,18.0,88.88888888888889,68.42105263157893,18.0,1535848.0,100.0,0.0
20.0,0.641983227,2.4952740661283125E-7,20.0,90.0,69.23076923076924,20.0,1535848.0,100.0,0.0
22.0,0.702671101,2.7364021469300195E-7,22.0,90.9090909090909,69.86301369863014,22.0,1535848.0,100.0,0.0
24.0,0.765254524,2.9850617173409293E-7,24.0,91.66666666666666,70.37037037037037,24.0,1535848.0,100.0,0.0
26.0,0.843102075,3.294369480663517E-7,26.0,92.3076923076923,70.7865168539326,26.0,1535848.0,100.0,0.0
28.0,0.922485913,3.6108656313590907E-7,28.0,85.71428571428571,51.30434782608696,28.0,1541128.0,100.0,0.0
30.0,0.977340127,3.829564399494127E-7,30.0,86.66666666666667,51.99999999999999,30.0,1541128.0,100.0,0.0
32.0,1.028519134,4.0336104511844195E-7,32.0,87.5,52.59259259259259,32.0,1541128.0,100.0,0.0
34.0,1.078039676,4.2310443535784873E-7,34.0,88.23529411764706,53.10344827586205,34.0,1541128.0,100.0,0.0
36.0,1.127712483,4.429085322695452E-7,36.0,86.11111111111111,46.42857142857144,36.0,1541128.0,100.0,0.0
