learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
4.0,0.009824827,8.564274518295295E-10,4.0,75.0,0.0,4.0,336952.0,100.0,3.21,0.18871976980473326,7271.6799999999985,37.357034900613506
8.0,0.073241151,6.590730821707596E-9,8.0,50.0,0.0,8.0,349528.0,100.0,7.549999999999998,0.31506773361878354,7396.959999999998,20.235312269057342
12.0,0.100298438,9.051447243611845E-9,12.0,66.66666666666666,0.0,12.0,351544.0,100.0,9.290000000000001,0.3505536746175667,7416.959999999999,8.495583166171325
16.0,0.124395112,1.125727438809143E-8,16.0,62.5,0.0,16.0,353848.0,100.0,17.079999999999995,0.43056927316042765,7440.0,0.0
20.0,0.146584843,1.3288538577020581E-8,20.0,70.0,0.0,20.0,353848.0,100.0,19.550000000000004,0.5192019906266802,7440.0,0.0
24.0,0.167641156,1.5216048854084477E-8,24.0,62.5,0.0,24.0,353848.0,100.0,24.660000000000007,0.5949654094011168,7440.0,0.0
28.0,0.189169315,1.718675225874823E-8,28.0,64.28571428571429,5.405405405405412,28.0,353848.0,100.0,27.820000000000004,0.6793312219314738,7440.0,0.0
32.0,0.209788948,1.9074288529546726E-8,32.0,62.5,4.0,32.0,353848.0,100.0,33.74999999999999,0.756036314664123,7440.0,0.0
36.0,0.231298028,2.104324542861018E-8,36.0,63.888888888888886,4.098360655737722,36.0,353848.0,100.0,37.16000000000002,0.770375744606999,7440.0,0.0
40.0,0.252803351,2.3011858409148537E-8,40.0,65.0,4.109589041095924,40.0,353848.0,100.0,41.539999999999985,0.8416458143231491,7440.0,0.0
44.0,0.273741026,2.4928508477008176E-8,44.0,68.18181818181817,4.938271604938255,44.0,353848.0,100.0,43.349999999999994,0.884476104707176,7440.0,0.0
48.0,0.29465707,2.684317842732287E-8,48.0,70.83333333333334,5.617977528089869,48.0,353848.0,100.0,45.21000000000001,0.913677771814041,7440.0,0.0
52.0,0.314468003,2.865668570923515E-8,52.0,73.07692307692307,6.185567010309271,52.0,353848.0,100.0,47.25000000000001,0.9346716595206637,7440.0,0.0
56.0,0.334020048,3.044649419446786E-8,56.0,69.64285714285714,4.417670682730932,56.0,353848.0,100.0,57.38999999999999,0.9842081368113436,7440.0,0.0
60.0,0.353851539,3.226188337072109E-8,60.0,68.33333333333333,7.166123778501642,60.0,353848.0,100.0,62.250000000000014,1.0280289073481517,7440.0,0.0
64.0,0.374002491,3.410651624033227E-8,64.0,68.75,6.976744186046512,64.0,353848.0,100.0,66.57000000000004,1.043523073075245,7440.0,0.0
68.0,0.39373909,3.591321893357154E-8,68.0,69.11764705882352,6.788511749347262,68.0,353848.0,100.0,70.27000000000002,1.0473492273546603,7440.0,0.0
72.0,0.4141076,3.777776722146405E-8,72.0,68.05555555555556,5.909090909090904,72.0,353848.0,100.0,74.90999999999997,1.086472840122215,7440.0,0.0
76.0,0.434382772,3.963377128063804E-8,76.0,67.10526315789474,5.189620758483048,76.0,353848.0,100.0,78.53999999999996,1.154037269849644,7440.0,0.0
80.0,0.454284927,4.145562909108276E-8,80.0,66.25,8.47457627118644,80.0,353848.0,100.0,82.11999999999999,1.1587419161671972,7440.0,0.0
84.0,0.474110178,4.327044705317666E-8,84.0,66.66666666666666,8.339828526890097,84.0,353848.0,100.0,86.47999999999999,1.1443740294116778,7440.0,0.0
88.0,0.493416489,4.503776086850092E-8,88.0,67.04545454545455,8.201438848920834,88.0,353848.0,100.0,89.84999999999998,1.1519307463751647,7440.0,0.0
92.0,0.512706611,4.680359273093649E-8,92.0,67.3913043478261,8.061292471685535,92.0,353848.0,100.0,93.71999999999998,1.172933816280244,7440.0,0.0
96.0,0.532604735,4.862508154069591E-8,96.0,66.66666666666666,7.414104882459293,96.0,353848.0,100.0,98.63000000000001,1.1728110924551567,7440.0,0.0
100.0,0.551551965,5.035952481891339E-8,100.0,68.0,7.780979827089373,100.0,353848.0,100.0,101.18999999999998,1.179084990211229,7440.0,0.0
104.0,0.571180576,5.215634221172995E-8,104.0,66.34615384615384,6.762295081967194,104.0,353848.0,100.0,106.26000000000003,1.187189193775862,7440.0,0.0
108.0,0.591087031,5.397859364731651E-8,108.0,67.5925925925926,7.079646017699144,108.0,353848.0,100.0,109.93000000000002,1.2212144146154869,7440.0,0.0
112.0,0.610239842,5.573185596048418E-8,112.0,67.85714285714286,6.9681587448085125,112.0,353848.0,100.0,114.15,1.236758144129525,7440.0,0.0
116.0,0.629629843,5.750683081955752E-8,116.0,67.24137931034483,6.491302503182027,116.0,353848.0,100.0,118.69000000000003,1.2547843792396516,7440.0,0.0
120.0,0.648584991,5.924199891728038E-8,120.0,66.66666666666666,6.0665362035224835,120.0,353848.0,100.0,122.51999999999992,1.2818452608358284,7440.0,0.0
124.0,0.667764218,6.099767937038922E-8,124.0,66.12903225806451,5.686345526982983,124.0,353848.0,100.0,126.49000000000005,1.3277530955822636,7440.0,0.0
128.0,0.687189449,6.277587920940378E-8,128.0,66.40625,5.6241426611796985,128.0,353848.0,100.0,130.26000000000002,1.3070608558166223,7440.0,0.0
132.0,0.706004153,6.449819096074957E-8,132.0,66.66666666666666,5.560975609756087,132.0,353848.0,100.0,133.89000000000004,1.3084723917607126,7440.0,0.0
136.0,0.740350244,6.76422572262668E-8,136.0,66.91176470588235,5.497220506485485,136.0,353848.0,100.0,137.58999999999992,1.2960776102213831,7440.0,0.0
140.0,0.768736591,7.024076417146664E-8,140.0,66.42857142857143,5.187319884726194,140.0,353848.0,100.0,142.14000000000001,1.318709194399561,7440.0,0.0
144.0,0.788492368,7.204922243283854E-8,144.0,65.97222222222221,4.905660377358456,144.0,353848.0,100.0,146.69000000000003,1.3413919349810939,7440.0,0.0
148.0,0.806507382,7.36983299772814E-8,148.0,65.54054054054053,4.648812531581599,148.0,353848.0,100.0,150.39,1.3636622556464437,7440.0,0.0
152.0,0.827012968,7.55754263023701E-8,152.0,66.44736842105263,4.813359528487209,152.0,353848.0,100.0,151.93,1.374240285989449,7440.0,0.0
156.0,0.856641813,7.82876724223358E-8,156.0,66.66666666666666,4.766377083822489,156.0,353848.0,100.0,156.92000000000002,1.416117897277588,7440.0,0.0
160.0,0.873951602,7.987222315499766E-8,160.0,66.25,4.530386740331485,160.0,353848.0,100.0,162.08000000000007,1.414119278326031,7440.0,0.0
164.0,0.891026632,8.143528387727009E-8,164.0,65.85365853658537,4.313398624713513,164.0,353848.0,100.0,166.24999999999997,1.4158821357098275,7440.0,0.0
168.0,0.907969676,8.298626250466539E-8,168.0,66.07142857142857,4.278288684526188,168.0,353848.0,100.0,169.97999999999993,1.4217630256164706,7440.0,0.0
172.0,0.924092695,8.446217544439973E-8,172.0,65.69767441860465,4.0831758034026535,172.0,353848.0,100.0,174.55,1.4647628828688632,7440.0,0.0
176.0,0.941065972,8.601592162270512E-8,176.0,64.77272727272727,4.598706067494296,176.0,353848.0,100.0,178.82999999999998,1.491189952604119,7440.0,0.0
180.0,0.957857943,8.755307091729715E-8,180.0,65.0,3.669724770642195,180.0,353848.0,100.0,181.77999999999997,1.506322030844023,7440.0,0.0
184.0,0.973890878,8.902073750185056E-8,184.0,65.21739130434783,3.664921465968561,184.0,353848.0,100.0,184.9000000000001,1.517873312875417,7440.0,0.0
188.0,0.990886192,9.057650096323755E-8,188.0,64.8936170212766,3.484754200373371,188.0,353848.0,100.0,190.4300000000001,1.5803883297238288,7440.0,0.0
192.0,1.007058668,9.205694123288823E-8,192.0,65.625,3.6496350364963606,192.0,353848.0,100.0,192.69,1.5843103843437347,7440.0,0.0
196.0,1.022764009,9.349461962332121E-8,196.0,65.81632653061224,3.6395656002348087,196.0,353848.0,100.0,196.74000000000007,1.6132419207761415,7440.0,0.0
200.0,1.038384983,9.492457499693044E-8,200.0,66.5,3.790924755887449,200.0,353848.0,100.0,198.43,1.6105244142480077,7440.0,0.0
204.0,1.054577206,9.64068229213895E-8,204.0,66.66666666666666,3.7735849056603947,204.0,353848.0,100.0,204.08000000000007,1.572534465906756,7440.0,0.0
208.0,1.070537944,9.78678805398113E-8,208.0,66.82692307692307,3.7553648068669516,208.0,353848.0,100.0,209.15999999999994,1.586414545795364,7440.0,0.0
212.0,1.086400043,9.931990867210136E-8,212.0,67.45283018867924,3.8896189224704245,212.0,353848.0,100.0,210.9,1.5794449862677917,7440.0,0.0
216.0,1.102118456,1.0075878368296555E-7,216.0,67.5925925925926,3.8657171922685754,216.0,353848.0,100.0,216.08999999999997,1.5933000503687464,7440.0,0.0
220.0,1.117822376,1.0219633199402026E-7,220.0,67.27272727272727,3.6964980544747137,220.0,353848.0,100.0,221.77,1.6490496191639128,7440.0,0.0
224.0,1.133406699,1.0362293230831E-7,224.0,67.41071428571429,3.675777568331748,224.0,353848.0,100.0,225.87,1.639515511091954,7440.0,0.0
228.0,1.148926279,1.0504360600107451E-7,228.0,67.54385964912281,3.654636820465964,228.0,353848.0,100.0,229.76999999999998,1.6479466868889543,7440.0,0.0
232.0,1.164598174,1.0647822272022978E-7,232.0,67.24137931034483,3.5026269702276602,232.0,353848.0,100.0,234.58000000000004,1.659206333330987,7440.0,0.0
236.0,1.180842088,1.0796520247659748E-7,236.0,66.94915254237289,3.3599328013439753,236.0,353848.0,100.0,239.07,1.650298717985886,7440.0,0.0
240.0,1.196944901,1.0943926574432807E-7,240.0,66.66666666666666,3.2258064516129235,240.0,353848.0,100.0,242.70000000000005,1.6752807694728833,7440.0,0.0
