learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.012002959,1.6226397659215662E-9,2.0,100.0,?,2.0,522560.0,100.0,0.0
4.0,0.076976506,1.2662058067801927E-8,4.0,100.0,?,4.0,656768.0,100.0,0.0
6.0,0.1114264,1.8963847676436936E-8,6.0,100.0,?,6.0,707096.0,100.0,0.0
8.0,0.142391582,2.5752640023363965E-8,8.0,75.0,0.0,8.0,847464.0,100.0,0.0
10.0,0.176331315,3.3204459060976904E-8,10.0,80.0,54.545454545454554,10.0,848704.0,100.0,0.0
12.0,0.210630024,4.07585199736928E-8,12.0,75.0,40.0,12.0,851344.0,100.0,0.0
14.0,0.24403296,4.811529288335393E-8,14.0,78.57142857142857,43.24324324324325,14.0,851344.0,100.0,0.0
16.0,0.276484617,5.526255296525856E-8,16.0,81.25,45.45454545454545,16.0,851344.0,100.0,0.0
18.0,0.309238988,6.248699101619216E-8,18.0,77.77777777777779,36.8421052631579,18.0,852584.0,100.0,0.0
20.0,0.343033298,6.994849576558711E-8,20.0,70.0,21.05263157894738,20.0,853464.0,100.0,0.0
22.0,0.376438787,7.732415204705463E-8,22.0,68.18181818181817,23.762376237623762,22.0,853464.0,100.0,0.0
24.0,0.40960288,8.464651008392167E-8,24.0,70.83333333333334,26.315789473684227,24.0,853464.0,100.0,0.0
26.0,0.443029536,9.20268398643016E-8,26.0,69.23076923076923,22.388059701492516,26.0,853464.0,100.0,0.0
28.0,0.475396423,9.91731813955721E-8,28.0,67.85714285714286,18.181818181818198,28.0,853464.0,100.0,0.0
30.0,0.507777842,1.0632273147251251E-7,30.0,70.0,20.118343195266277,30.0,853464.0,100.0,0.0
32.0,0.539930951,1.1342187258565592E-7,32.0,68.75,23.076923076923077,32.0,853464.0,100.0,0.0
34.0,0.572044168,1.2051220587442114E-7,34.0,67.64705882352942,19.74248927038627,34.0,853464.0,100.0,0.0
36.0,0.603445973,1.2744546526474675E-7,36.0,66.66666666666666,17.241379310344843,36.0,853464.0,100.0,0.0
38.0,0.63582186,1.345937939217418E-7,38.0,65.78947368421053,14.532871972318365,38.0,853464.0,100.0,0.0
40.0,0.668438758,1.4179533581851468E-7,40.0,67.5,16.12903225806454,40.0,853464.0,100.0,0.0
42.0,0.70061283,1.4889910538905406E-7,42.0,66.66666666666666,14.035087719298259,42.0,853464.0,100.0,0.0
44.0,0.733517417,1.561641666427793E-7,44.0,65.9090909090909,16.243654822335003,44.0,853464.0,100.0,0.0
46.0,0.770839832,1.644046478593329E-7,46.0,65.21739130434783,14.418604651162815,46.0,853464.0,100.0,0.0
48.0,0.834981851,1.7856667630152573E-7,48.0,64.58333333333334,16.04938271604939,48.0,853464.0,100.0,0.0
50.0,0.866131373,1.8544423368749937E-7,50.0,64.0,17.431192660550472,50.0,853464.0,100.0,0.0
52.0,0.892633409,1.9129566451957246E-7,52.0,63.46153846153846,15.699658703071654,52.0,853464.0,100.0,0.0
54.0,0.920946027,1.9754685691482496E-7,54.0,64.81481481481481,17.124394184167997,54.0,853464.0,100.0,0.0
56.0,0.946507446,2.0319060727604773E-7,56.0,66.07142857142857,18.404907975460127,56.0,853464.0,100.0,0.0
58.0,0.971402392,2.086872058991571E-7,58.0,65.51724137931035,19.556171983356442,58.0,853464.0,100.0,0.0
60.0,0.996063019,2.141320688208607E-7,60.0,65.0,17.96875,60.0,853464.0,100.0,0.0
62.0,1.020700835,2.1957189526201955E-7,62.0,64.51612903225806,18.906064209274675,62.0,853464.0,100.0,0.0
64.0,1.045060124,2.2495022524021363E-7,64.0,65.625,23.89189189189189,64.0,853464.0,100.0,0.0
66.0,1.069601061,2.3036866159769814E-7,66.0,65.15151515151516,24.024024024024023,66.0,853464.0,100.0,0.0
68.0,1.094155156,2.3579000313299194E-7,68.0,63.23529411764706,20.262664165103185,68.0,853464.0,100.0,0.0
70.0,1.118619903,2.4119161736725934E-7,70.0,62.857142857142854,20.524017467248896,70.0,853464.0,100.0,0.0
72.0,1.143018801,2.465786926857672E-7,72.0,62.5,20.588235294117645,72.0,853464.0,100.0,0.0
74.0,1.172788419,2.5315157865665024E-7,74.0,62.16216216216216,20.673813169984687,74.0,853464.0,100.0,0.0
76.0,1.197342438,2.5857290341177126E-7,76.0,63.1578947368421,23.78223495702006,76.0,853464.0,100.0,0.0
78.0,1.221717947,2.639548146321045E-7,78.0,62.82051282051282,22.798634812286682,78.0,853464.0,100.0,0.0
80.0,1.246118381,2.69342229086736E-7,80.0,61.25000000000001,19.689119170984473,80.0,853464.0,100.0,0.0
82.0,1.270921587,2.7481857227495974E-7,82.0,62.19512195121951,21.006836544437533,82.0,853464.0,100.0,0.0
84.0,1.295356075,2.8021350557174946E-7,84.0,61.904761904761905,20.190023752969132,84.0,853464.0,100.0,0.0
86.0,1.319822663,2.8561552628362343E-7,86.0,61.627906976744185,20.14631401238041,86.0,853464.0,100.0,0.0
88.0,1.344400335,2.910420734259403E-7,88.0,62.5,21.343445287107265,88.0,853464.0,100.0,0.0
90.0,1.368788107,2.964266922154691E-7,90.0,61.111111111111114,18.604651162790702,90.0,853464.0,100.0,0.0
92.0,1.393961621,3.0198479635400486E-7,92.0,60.86956521739131,18.66404715127701,92.0,853464.0,100.0,0.0
94.0,1.42235244,3.0825325488467797E-7,94.0,61.702127659574465,21.155638397017697,94.0,853464.0,100.0,0.0
96.0,1.446830479,3.136578038828488E-7,96.0,60.416666666666664,18.607764390896914,96.0,853464.0,100.0,0.0
98.0,1.479335793,3.2083470895330517E-7,98.0,61.224489795918366,20.86697832554186,98.0,853464.0,100.0,0.0
100.0,1.50699448,3.269415187805373E-7,100.0,61.0,20.212765957446827,100.0,853464.0,100.0,0.0
102.0,1.534355647,3.329826386471506E-7,102.0,60.78431372549019,19.621749408983447,102.0,853464.0,100.0,0.0
104.0,1.562583375,3.392150880309856E-7,104.0,59.61538461538461,17.304051495645577,104.0,853464.0,100.0,0.0
106.0,1.589399541,3.4513587617459806E-7,106.0,59.43396226415094,17.217580820922628,106.0,853464.0,100.0,0.0
108.0,1.620653892,3.5203657893863606E-7,108.0,60.18518518518518,18.354430379746827,108.0,853464.0,100.0,0.0
110.0,1.650589378,3.586460871950392E-7,110.0,60.909090909090914,19.420783645655888,110.0,853464.0,100.0,0.0
112.0,1.680623421,3.6527735602366837E-7,112.0,61.60714285714286,20.423000660938538,112.0,853464.0,100.0,0.0
114.0,1.710065571,3.717779397626883E-7,114.0,61.40350877192983,19.84659635666347,114.0,853464.0,100.0,0.0
116.0,1.739687655,3.78318251443944E-7,116.0,62.06896551724138,21.83767228177642,116.0,853464.0,100.0,0.0
118.0,1.769327589,3.8486250425788675E-7,118.0,61.016949152542374,19.75162625665287,118.0,853464.0,100.0,0.0
120.0,1.798086508,3.9121223623069417E-7,120.0,60.0,17.73778920308484,120.0,853464.0,100.0,0.0
122.0,1.829888444,3.9823384124360773E-7,122.0,59.83606557377049,17.225145389088894,122.0,853464.0,100.0,0.0
124.0,1.860746417,4.050470270164849E-7,124.0,59.67741935483871,17.222963951935903,124.0,853464.0,100.0,0.0
126.0,1.891054236,4.1173874332648805E-7,126.0,59.523809523809526,17.169373549883993,126.0,853464.0,100.0,0.0
128.0,1.921542075,4.184702065668172E-7,128.0,58.59375,15.327009485771342,128.0,853464.0,100.0,0.0
130.0,1.951500293,4.2508473386121705E-7,130.0,59.23076923076923,16.28189550425273,130.0,853464.0,100.0,0.0
132.0,1.981852424,4.3178623389512094E-7,132.0,59.09090909090909,15.864022662889521,132.0,853464.0,100.0,0.0
134.0,2.012110932,4.3846706274327926E-7,134.0,58.95522388059702,15.848367207124921,134.0,853464.0,100.0,0.0
