learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.32286186,1.0315020090602337E-7,2.0,100.0,?,2.0,1234968.0,100.0,0.0
4.0,0.537616213,1.8545782930128896E-7,4.0,100.0,?,4.0,1481496.0,100.0,0.0
6.0,0.681279801,2.439548320508562E-7,6.0,100.0,?,6.0,1573944.0,100.0,0.0
8.0,0.864227672,3.258009988396511E-7,8.0,75.0,0.0,8.0,1729312.0,100.0,0.0
10.0,1.05297482,4.1054435277103337E-7,10.0,70.0,28.571428571428548,10.0,1735512.0,100.0,0.0
12.0,1.182621083,4.688117276599589E-7,12.0,58.333333333333336,0.0,12.0,1737272.0,100.0,0.0
14.0,1.317083022,5.293046510146495E-7,14.0,57.14285714285714,-5.000000000000005,14.0,1739032.0,100.0,0.0
16.0,1.451340695,5.89705677379204E-7,16.0,62.5,0.0,16.0,1739032.0,100.0,0.0
18.0,1.604622439,6.586654206375942E-7,18.0,61.111111111111114,-3.2786885245901796,18.0,1739032.0,100.0,0.0
20.0,1.777551327,7.364641943678755E-7,20.0,55.00000000000001,-12.499999999999952,20.0,1739032.0,100.0,0.0
22.0,1.96934817,8.227514501486407E-7,22.0,54.54545454545454,-4.761904761904772,22.0,1739032.0,100.0,0.0
24.0,2.075701054,8.705984238588912E-7,24.0,58.333333333333336,-0.8403361344537785,24.0,1739032.0,100.0,0.0
26.0,2.183830799,9.192447874714764E-7,26.0,61.53846153846154,9.722222222222245,26.0,1739032.0,100.0,0.0
28.0,2.281851381,9.633431516495221E-7,28.0,60.71428571428571,7.228915662650584,28.0,1739032.0,100.0,0.0
30.0,2.388058871,1.0111247142243714E-6,30.0,63.33333333333333,9.8360655737705,30.0,1739032.0,100.0,0.0
32.0,2.496978656,1.0601265080019726E-6,32.0,62.5,12.727272727272727,32.0,1739032.0,100.0,0.0
34.0,2.581555049,1.0981764818266487E-6,34.0,61.76470588235294,10.526315789473689,34.0,1739032.0,100.0,0.0
36.0,2.648366548,1.1282342284148413E-6,36.0,61.111111111111114,8.363636363636374,36.0,1739032.0,100.0,0.0
38.0,2.7064382,1.1543600155308241E-6,38.0,60.526315789473685,6.557377049180318,38.0,1739032.0,100.0,0.0
40.0,2.772133238,1.1839154787948003E-6,40.0,62.5,8.536585365853666,40.0,1739032.0,100.0,0.0
42.0,2.833918902,1.2115344163651867E-6,42.0,61.904761904761905,6.666666666666673,42.0,1727912.0,100.0,0.0
44.0,2.904990106,1.243490905893894E-6,44.0,61.36363636363637,9.223300970873796,44.0,1738072.0,100.0,0.0
46.0,2.966148423,1.2709805406648168E-6,46.0,60.86956521739131,7.589285714285733,46.0,1737464.0,100.0,0.0
48.0,3.019518961,1.2951221290101813E-6,48.0,60.416666666666664,9.523809523809515,48.0,1748504.0,100.0,0.0
50.0,3.075644459,1.3205456704119178E-6,50.0,62.0,16.520210896309305,50.0,1750968.0,100.0,0.0
52.0,3.137741839,1.3488375517666091E-6,52.0,61.53846153846154,15.171288743882554,52.0,1761128.0,100.0,0.0
54.0,3.196621786,1.3756635543241165E-6,54.0,62.96296296296296,16.795069337442214,54.0,1761128.0,100.0,0.0
56.0,3.253951378,1.4017832072785062E-6,56.0,64.28571428571429,18.24817518248177,56.0,1761128.0,100.0,0.0
58.0,3.317335319,1.430681454035768E-6,58.0,63.793103448275865,18.90812250332892,58.0,1762360.0,100.0,0.0
60.0,3.37125381,1.4552641769323642E-6,60.0,63.33333333333333,17.60299625468163,60.0,1762360.0,100.0,0.0
62.0,3.426024206,1.4802353035873154E-6,62.0,62.903225806451616,18.140068886337552,62.0,1762360.0,100.0,0.0
64.0,3.479910702,1.5048034392021741E-6,64.0,64.0625,22.689075630252102,64.0,1762360.0,100.0,0.0
66.0,3.539356135,1.5319060264557227E-6,66.0,63.63636363636363,22.807017543859644,66.0,1762360.0,100.0,0.0
68.0,3.598038672,1.5586607912717531E-6,68.0,61.76470588235294,19.1216834400732,68.0,1762360.0,100.0,0.0
70.0,3.65175387,1.5831508280528232E-6,70.0,61.42857142857143,19.161676646706585,70.0,1762360.0,100.0,0.0
72.0,3.736244066,1.621428861296481E-6,72.0,61.111111111111114,19.230769230769226,72.0,1751240.0,100.0,0.0
74.0,3.797704052,1.6492731260590193E-6,74.0,60.810810810810814,19.140919366993213,74.0,1751240.0,100.0,0.0
76.0,3.855384474,1.675561930248255E-6,76.0,61.8421052631579,22.06506364922208,76.0,1761752.0,100.0,0.0
78.0,3.928140439,1.7087201561800721E-6,78.0,61.53846153846154,21.26514131897713,78.0,1761672.0,100.0,0.0
80.0,3.99670014,1.7399659523917754E-6,80.0,60.0,18.210862619808292,80.0,1761672.0,100.0,0.0
82.0,4.063921398,1.7706017588192616E-6,82.0,60.97560975609756,19.657072872014698,82.0,1761672.0,100.0,0.0
84.0,4.134636651,1.8028299388152193E-6,84.0,60.71428571428571,18.852459016393425,84.0,1761672.0,100.0,0.0
86.0,4.203137307,1.8340488255157898E-6,86.0,60.46511627906976,18.822876179900035,86.0,1761672.0,100.0,0.0
88.0,4.272572607,1.8656936722997407E-6,88.0,61.36363636363637,20.1281366791244,88.0,1761672.0,100.0,0.0
90.0,4.349469644,1.9007391744291303E-6,90.0,60.0,17.431192660550458,90.0,1761672.0,100.0,0.0
92.0,4.420743004,1.933244425543863E-6,92.0,59.78260869565217,17.378640776699026,92.0,1762904.0,100.0,0.0
94.0,4.492574074,1.9660040284051554E-6,94.0,60.63829787234043,19.750807568066453,94.0,1762904.0,100.0,0.0
96.0,4.562362161,1.9978318991937896E-6,96.0,59.375,17.24137931034484,96.0,1762904.0,100.0,0.0
98.0,4.637320965,2.0322217981908135E-6,98.0,60.204081632653065,19.40109658371995,98.0,1773416.0,100.0,0.0
100.0,4.712652076,2.0669805059147394E-6,100.0,60.0,18.86409736308316,100.0,1783576.0,100.0,0.0
102.0,4.78445178,2.100109778706168E-6,102.0,59.80392156862745,18.288393903868688,102.0,1783576.0,100.0,0.0
104.0,4.84146109,2.1264327504672086E-6,104.0,58.65384615384615,16.00300525920361,104.0,1784808.0,100.0,0.0
106.0,4.897638199,2.1523714691400693E-6,106.0,58.490566037735846,15.933669790915635,106.0,1784808.0,100.0,0.0
108.0,4.953579564,2.1782013374750667E-6,108.0,59.25925925925925,17.154811715481173,108.0,1784808.0,100.0,0.0
110.0,5.008993511,2.2037876805135774E-6,110.0,60.0,18.29844699527346,110.0,1784808.0,100.0,0.0
112.0,5.06994643,2.2319315392199884E-6,112.0,60.71428571428571,19.371727748691093,112.0,1784808.0,100.0,0.0
