learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
2.0,0.51728738,2.5424262775683567E-7,2.0,100.0,?,2.0,1899848.0,100.0,1.0500000000000007,0.10859525446781408,13230.719999999996,986.4486358281777,0.6399999999999999,0.048241815132442176,0.6399999999999999,0.048241815132442176,0.6399999999999999,0.048241815132442176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.953876658,5.353904182449687E-7,4.0,75.0,0.0,4.0,2489224.0,100.0,2.58,0.17932533495737785,19124.48,745.4081195851265,0.8699999999999998,0.03379976689896311,0.8699999999999998,0.03379976689896311,0.8699999999999998,0.03379976689896311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,1.166143585,6.883937819482716E-7,6.0,50.0,0.0,6.0,2786256.0,100.0,4.619999999999998,0.2390131225001521,22094.800000000003,326.5087831200647,0.9800000000000001,0.014070529413628968,0.9800000000000001,0.014070529413628968,0.9800000000000001,0.014070529413628968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,1.351603551,8.245793841639658E-7,8.0,37.5,0.0,8.0,2838464.0,100.0,6.13,0.2725320850353906,22616.879999999997,78.14875388215309,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,1.534816583,9.591150342820253E-7,10.0,30.0,0.0,10.0,2838464.0,100.0,6.9300000000000015,0.30887707992832764,22616.879999999997,78.14875388215309,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.671125562,1.0592956148639632E-6,12.0,41.66666666666667,12.499999999999996,12.0,2840936.0,100.0,7.920000000000002,0.34220910377585034,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,1.800800662,1.154600611646463E-6,14.0,50.0,19.672131147540988,14.0,2840936.0,100.0,9.030000000000003,0.3514630316637336,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,1.939958878,1.256875245158513E-6,16.0,56.25,24.324324324324326,16.0,2840936.0,100.0,10.100000000000005,0.37349022677300336,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,2.093492375,1.3697150227071013E-6,18.0,61.111111111111114,27.58620689655174,18.0,2840936.0,100.0,11.209999999999997,0.4020892408107404,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,2.240150716,1.477501889400335E-6,20.0,65.0,30.000000000000004,20.0,2840936.0,100.0,12.240000000000002,0.4433845948946569,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,2.397482392,1.5931331468658417E-6,22.0,68.18181818181817,31.858407079646007,22.0,2840936.0,100.0,13.25,0.4676126775030978,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,2.544059516,1.7008603229482823E-6,24.0,70.83333333333334,33.33333333333333,24.0,2840936.0,100.0,14.510000000000002,0.4928775535853533,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,2.689075353,1.8074400277543441E-6,26.0,73.07692307692307,34.532374100719416,26.0,2840936.0,100.0,15.390000000000002,0.5187192853265596,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,2.837140824,1.9178790558319725E-6,28.0,67.85714285714286,21.24999999999999,28.0,2883176.0,100.0,26.540000000000003,0.6836355577042315,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
