learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.01204766,2.0295451519803866E-9,2.0,100.0,?,2.0,651176.0,100.0,0.0
4.0,0.080358219,1.4722982464637607E-8,4.0,100.0,?,4.0,718280.0,100.0,0.0
6.0,0.118182958,2.1860997083021533E-8,6.0,100.0,?,6.0,729464.0,100.0,0.0
8.0,0.149633887,2.868403334509788E-8,8.0,75.0,0.0,8.0,838584.0,100.0,0.0
10.0,0.1831558,3.606388817062808E-8,10.0,80.0,54.545454545454554,10.0,850984.0,100.0,0.0
12.0,0.216366543,4.3375238867946375E-8,12.0,75.0,40.0,12.0,850984.0,100.0,0.0
14.0,0.251393482,5.108642542232655E-8,14.0,78.57142857142857,43.24324324324325,14.0,850984.0,100.0,0.0
16.0,0.284982899,5.848114126489187E-8,16.0,81.25,45.45454545454545,16.0,850984.0,100.0,0.0
18.0,0.318413505,6.586234317267313E-8,18.0,77.77777777777779,36.8421052631579,18.0,853464.0,100.0,0.0
20.0,0.351625155,7.319520140266046E-8,20.0,70.0,21.05263157894738,20.0,853464.0,100.0,0.0
22.0,0.384511179,8.045616409918293E-8,22.0,68.18181818181817,23.762376237623762,22.0,853464.0,100.0,0.0
24.0,0.417715118,8.77873198040078E-8,24.0,70.83333333333334,26.315789473684227,24.0,853464.0,100.0,0.0
26.0,0.451656791,9.528136108764136E-8,26.0,69.23076923076923,22.388059701492516,26.0,853464.0,100.0,0.0
28.0,0.484590822,1.0255292333357035E-7,28.0,71.42857142857143,24.324324324324344,28.0,853464.0,100.0,0.0
30.0,0.517413691,1.0979994192730013E-7,30.0,73.33333333333333,25.92592592592591,30.0,853464.0,100.0,0.0
32.0,0.550123451,1.1702198698729896E-7,32.0,68.75,18.367346938775512,32.0,853464.0,100.0,0.0
34.0,0.583040339,1.2428976420030617E-7,34.0,70.58823529411765,19.811320754716984,34.0,853464.0,100.0,0.0
36.0,0.615441871,1.3144375506165747E-7,36.0,69.44444444444444,17.49999999999999,36.0,853464.0,100.0,0.0
38.0,0.649182978,1.388935130277276E-7,38.0,68.42105263157895,13.962264150943412,38.0,853464.0,100.0,0.0
40.0,0.682136417,1.4616936039988574E-7,40.0,70.0,15.194346289752666,40.0,853464.0,100.0,0.0
42.0,0.715128368,1.5345371090381097E-7,42.0,69.04761904761905,13.333333333333346,42.0,853464.0,100.0,0.0
44.0,0.74924547,1.6098648546285927E-7,44.0,68.18181818181817,16.07629427792916,44.0,853464.0,100.0,0.0
46.0,0.787661925,1.6946852168248965E-7,46.0,67.3913043478261,14.392059553349867,46.0,853464.0,100.0,0.0
48.0,0.846447106,1.8244780450334152E-7,48.0,66.66666666666666,16.33986928104572,48.0,853464.0,100.0,0.0
50.0,0.876748422,1.891380850046128E-7,50.0,66.0,18.42610364683301,50.0,853464.0,100.0,0.0
52.0,0.907345802,1.9589373399371902E-7,52.0,65.38461538461539,16.279069767441857,52.0,853464.0,100.0,0.0
54.0,0.93807981,2.0267954931765794E-7,54.0,66.66666666666666,17.48726655348045,54.0,853464.0,100.0,0.0
56.0,0.96517777,2.0866255525087315E-7,56.0,67.85714285714286,18.578352180937017,56.0,853464.0,100.0,0.0
58.0,0.992081876,2.1460275982073197E-7,58.0,67.24137931034483,20.260492040520976,58.0,853464.0,100.0,0.0
60.0,1.018850827,2.2051312328200165E-7,60.0,66.66666666666666,18.367346938775523,60.0,853464.0,100.0,0.0
62.0,1.04567493,2.264356638497114E-7,62.0,66.12903225806451,19.728729963008625,62.0,853464.0,100.0,0.0
64.0,1.072405065,2.3233745705852282E-7,64.0,67.1875,25.16703786191537,64.0,853464.0,100.0,0.0
66.0,1.099340106,2.382844918210804E-7,66.0,66.66666666666666,25.30864197530863,66.0,853464.0,100.0,0.0
68.0,1.126194219,2.442136583491228E-7,68.0,64.70588235294117,21.46294513955728,68.0,853464.0,100.0,0.0
70.0,1.153225191,2.5018187388477843E-7,70.0,64.28571428571429,21.944692239072257,70.0,853464.0,100.0,0.0
72.0,1.180115209,2.561189679405031E-7,72.0,63.888888888888886,21.999999999999982,72.0,853464.0,100.0,0.0
74.0,1.207045351,2.6206492104429126E-7,74.0,63.51351351351351,22.256809338521382,74.0,853464.0,100.0,0.0
76.0,1.233730526,2.679567874561498E-7,76.0,64.47368421052632,25.54426705370101,76.0,853464.0,100.0,0.0
78.0,1.26057161,2.7388307728851833E-7,78.0,64.1025641025641,24.37673130193906,78.0,853464.0,100.0,0.0
80.0,1.287299922,2.797844679939747E-7,80.0,62.5,21.20814182534472,80.0,853464.0,100.0,0.0
82.0,1.314430036,2.8577457326502847E-7,82.0,63.41463414634146,22.397476340694016,82.0,853464.0,100.0,0.0
84.0,1.341260125,2.916984354921368E-7,84.0,63.095238095238095,21.566265060240966,84.0,853464.0,100.0,0.0
86.0,1.36807338,2.9761858091097327E-7,86.0,62.7906976744186,21.505989731888185,86.0,853464.0,100.0,0.0
88.0,1.394819542,3.0352391274911664E-7,88.0,63.63636363636363,22.594832325453538,88.0,853464.0,100.0,0.0
90.0,1.422846937,3.097121302598653E-7,90.0,62.22222222222222,19.81132075471699,90.0,853464.0,100.0,0.0
92.0,1.450467936,3.1581061888772995E-7,92.0,61.95652173913043,19.980119284294226,92.0,853464.0,100.0,0.0
94.0,1.479219208,3.221586624660467E-7,94.0,62.76595744680851,22.588235294117645,94.0,853464.0,100.0,0.0
96.0,1.508845134,3.2869982242919505E-7,96.0,61.458333333333336,20.000000000000014,96.0,853464.0,100.0,0.0
98.0,1.537666624,3.3506336956241477E-7,98.0,62.244897959183675,22.355460385438974,98.0,853464.0,100.0,0.0
100.0,1.566798221,3.41495385761975E-7,100.0,62.0,21.584812216260836,100.0,853464.0,100.0,0.0
102.0,1.594657039,3.476463828623605E-7,102.0,61.76470588235294,20.977353992848638,102.0,853464.0,100.0,0.0
104.0,1.624168195,3.541622025566858E-7,104.0,60.57692307692307,18.625954198473273,104.0,853464.0,100.0,0.0
106.0,1.652612573,3.604424864725458E-7,106.0,60.37735849056604,18.521229868228406,106.0,853464.0,100.0,0.0
108.0,1.67948568,3.66375846719034E-7,108.0,61.111111111111114,19.574468085106385,108.0,853464.0,100.0,0.0
110.0,1.706180613,3.7226986761676146E-7,110.0,61.81818181818181,20.56396148555708,110.0,853464.0,100.0,0.0
112.0,1.732772984,3.781412436713154E-7,112.0,62.5,21.49532710280373,112.0,853464.0,100.0,0.0
114.0,1.759411372,3.84022779899699E-7,114.0,62.28070175438597,20.909970958373677,114.0,853464.0,100.0,0.0
116.0,1.786085695,3.8991225027951726E-7,116.0,62.93103448275862,22.977146386658433,116.0,853464.0,100.0,0.0
118.0,1.812975779,3.958493589074972E-7,118.0,61.86440677966102,20.864381520119235,118.0,853464.0,100.0,0.0
120.0,1.839933512,4.0180140387638165E-7,120.0,60.83333333333333,18.82556131260794,120.0,853464.0,100.0,0.0
122.0,1.866322705,4.0762791990532853E-7,122.0,60.65573770491803,18.235129851996646,122.0,853464.0,100.0,0.0
124.0,1.892869982,4.134893395768355E-7,124.0,60.483870967741936,18.28940290478752,124.0,853464.0,100.0,0.0
126.0,1.91920817,4.193045941227178E-7,126.0,60.317460317460316,18.224299065420556,126.0,853464.0,100.0,0.0
128.0,1.949608729,4.2601678665935373E-7,128.0,59.375,16.36089469716009,128.0,853464.0,100.0,0.0
130.0,1.976155617,4.31878120442871E-7,130.0,60.0,17.25826193390454,130.0,853464.0,100.0,0.0
132.0,2.002527045,4.377007141064294E-7,132.0,59.84848484848485,16.833095577746075,132.0,853464.0,100.0,0.0
134.0,2.028792883,4.4349999436940377E-7,134.0,59.70149253731343,16.808461715336847,134.0,853464.0,100.0,0.0
136.0,2.055157552,4.4932109570154297E-7,136.0,59.55882352941176,16.851934192974664,136.0,853464.0,100.0,0.0
138.0,2.081642025,4.5516864876816045E-7,138.0,60.14492753623188,18.509770238350875,138.0,853464.0,100.0,0.0
140.0,2.108184309,4.6102896602647375E-7,140.0,60.0,18.40133222314737,140.0,853464.0,100.0,0.0
142.0,2.134378882,4.668125115655859E-7,142.0,59.859154929577464,18.02714198906218,142.0,853464.0,100.0,0.0
144.0,2.161408836,4.727805023352429E-7,144.0,59.02777777777778,16.37795275590552,144.0,853464.0,100.0,0.0
146.0,2.189962199,4.790848492396685E-7,146.0,59.589041095890416,17.883698760724513,146.0,853464.0,100.0,0.0
148.0,2.21702636,4.85060392632621E-7,148.0,60.13513513513513,19.297597042513846,148.0,853464.0,100.0,0.0
150.0,2.243354533,4.908734359491554E-7,150.0,60.0,18.889689978370583,150.0,853464.0,100.0,0.0
152.0,2.27078643,4.969301724160462E-7,152.0,59.86842105263158,18.552354181307102,152.0,853464.0,100.0,0.0
154.0,2.29797107,5.029323165779063E-7,154.0,59.74025974025974,18.155323161323505,154.0,853464.0,100.0,0.0
156.0,2.324348493,5.08756233887989E-7,156.0,59.61538461538461,18.100000000000012,156.0,853464.0,100.0,0.0
158.0,2.350604202,5.145532777513563E-7,158.0,59.49367088607595,17.97534068786501,158.0,853464.0,100.0,0.0
160.0,2.376971209,5.203748952946004E-7,160.0,59.375,17.669411019632676,160.0,853464.0,100.0,0.0
