learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
7.0,0.009937165,1.4217285158940487E-10,7.0,42.857142857142854,-27.272727272727266,7.0,55304.0
14.0,0.028569642,4.0875113495936E-10,14.0,57.14285714285714,-13.513513513513528,14.0,55304.0
21.0,0.037743478,5.400028978246782E-10,21.0,57.14285714285714,-9.248554913294788,21.0,55304.0
28.0,0.044986299,6.436272730988762E-10,28.0,50.0,-7.103825136612024,28.0,55304.0
35.0,0.052938907,7.574067018325959E-10,35.0,48.57142857142857,-11.307420494699622,35.0,55304.0
42.0,0.060771012,8.694620719303688E-10,42.0,50.0,-9.429280397022326,42.0,55304.0
49.0,0.067609652,9.673037551260657E-10,49.0,48.97959183673469,-8.120035304501314,49.0,55304.0
56.0,0.072561737,1.038154148146924E-9,56.0,48.214285714285715,-7.1240105540897085,56.0,55304.0
63.0,0.077385243,1.1071649377110103E-9,63.0,47.61904761904761,-3.278688524590159,63.0,55304.0
70.0,0.081086671,1.1601219504719807E-9,70.0,47.14285714285714,-5.714285714285716,70.0,55304.0
77.0,0.085126288,1.217917495601707E-9,77.0,46.75324675324675,-7.490636704119834,77.0,55304.0
84.0,0.089608473,1.2820449426956475E-9,84.0,44.047619047619044,-11.904761904761907,84.0,55304.0
91.0,0.09321687,1.3336709437891842E-9,91.0,43.956043956043956,-11.428571428571441,91.0,55304.0
98.0,0.097041756,1.388394292915861E-9,98.0,44.89795918367347,-12.643678160919547,98.0,55304.0
105.0,0.101425489,1.4511131690959965E-9,105.0,44.761904761904766,-12.278761061946904,105.0,55304.0
112.0,0.105261123,1.5059902918400866E-9,112.0,47.32142857142857,-9.986684420772304,112.0,55304.0
119.0,0.108733668,1.5556726333250605E-9,119.0,47.05882352941176,-9.846153846153841,119.0,55304.0
126.0,0.112752956,1.6131773277040987E-9,126.0,46.82539682539682,-9.664848012470765,126.0,55304.0
133.0,0.117034282,1.674431048056318E-9,133.0,46.616541353383454,-9.458676248985737,133.0,55304.0
140.0,0.120625658,1.7258135265650023E-9,140.0,46.42857142857143,-9.238451935081146,140.0,55304.0
147.0,0.125000321,1.788402636583067E-9,147.0,46.93877551020408,-8.66186504927975,147.0,55304.0
154.0,0.128905689,1.8442774565207464E-9,154.0,48.05194805194805,-7.824260458603178,154.0,55304.0
161.0,0.133489638,1.909860859923065E-9,161.0,47.20496894409938,-7.985480943738646,161.0,55304.0
168.0,0.136958773,1.9594944139093993E-9,168.0,48.214285714285715,-7.281268349970653,168.0,55304.0
175.0,0.139743027,1.999329249169678E-9,175.0,48.57142857142857,-6.910127613358669,175.0,55304.0
182.0,0.142595788,2.0401442267083464E-9,182.0,48.35164835164835,-6.804844549881387,182.0,55304.0
189.0,0.145570609,2.0827055391689975E-9,189.0,49.2063492063492,-6.266838467845846,189.0,55304.0
196.0,0.147698747,2.1131532018611006E-9,196.0,49.48979591836735,-5.986454009176321,196.0,55304.0
203.0,0.150509131,2.1533618838484923E-9,203.0,49.26108374384236,-5.916620232004465,203.0,55304.0
210.0,0.15323579,2.192372696826028E-9,210.0,48.57142857142857,-6.01103113022344,210.0,55304.0
217.0,0.156703071,2.241979725292574E-9,217.0,48.38709677419355,-5.918242830994494,217.0,55304.0
224.0,0.159465996,2.2815094026178125E-9,224.0,48.660714285714285,-5.677715786019035,224.0,55304.0
231.0,0.162257367,2.321446062109123E-9,231.0,48.484848484848484,-5.592901317558486,231.0,55304.0
238.0,0.165007952,2.3607991887794605E-9,238.0,48.319327731092436,-5.507100122540185,238.0,55304.0
245.0,0.167765426,2.4002508776427975E-9,245.0,48.57142857142857,-5.300859598853869,245.0,55304.0
252.0,0.170451903,2.4386867993387086E-9,252.0,49.2063492063492,-4.993164507519045,252.0,55304.0
259.0,0.172645969,2.470077706080758E-9,259.0,48.26254826254826,-5.144207464857005,259.0,55304.0
266.0,0.175392424,2.5093717440797225E-9,266.0,48.49624060150376,-4.965723832017977,266.0,55304.0
273.0,0.178334687,2.551467243232247E-9,273.0,49.08424908424908,-4.701597549871713,273.0,55304.0
280.0,0.181225935,2.5928328613750636E-9,280.0,49.28571428571429,-4.549040231396266,280.0,55304.0
287.0,0.183817494,2.629910773746669E-9,287.0,49.825783972125436,-4.316219900045444,287.0,55304.0
294.0,0.186706293,2.6712413535950084E-9,294.0,49.31972789115646,-4.354661965791607,294.0,55304.0
