learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.551565715,2.683322355078223E-7,2.0,100.0,?,2.0,1880520.0,100.0,0.0
4.0,1.019934096,5.916577937374678E-7,4.0,50.0,-33.33333333333333,4.0,2668424.0,100.0,0.0
6.0,1.194928847,7.201601046985637E-7,6.0,50.0,0.0,6.0,2838496.0,100.0,99.0
8.0,1.325387907,8.16209213852303E-7,8.0,50.0,5.88235294117647,8.0,2845912.0,100.0,63.0
10.0,1.456018161,9.123843627858204E-7,10.0,60.0,19.999999999999996,10.0,2845912.0,100.0,53.0
12.0,1.611576154,1.0270117776689637E-6,12.0,66.66666666666666,27.27272727272727,12.0,2848384.0,100.0,27.0
14.0,1.714066457,1.1025347273863727E-6,14.0,71.42857142857143,31.70731707317072,14.0,2848384.0,100.0,24.0
16.0,1.813948321,1.1761994485074487E-6,16.0,75.0,34.69387755102041,16.0,2850856.0,100.0,24.0
18.0,1.906935961,1.2447795519815591E-6,18.0,77.77777777777779,36.8421052631579,18.0,2850856.0,100.0,24.0
20.0,2.001475114,1.3145039249745156E-6,20.0,80.0,38.46153846153849,20.0,2850856.0,100.0,24.0
22.0,2.098258472,1.3858834406414566E-6,22.0,81.81818181818183,39.72602739726031,22.0,2850856.0,100.0,24.0
24.0,2.199793914,1.4607677061056572E-6,24.0,83.33333333333334,40.740740740740776,24.0,2850856.0,100.0,24.0
26.0,2.304999103,1.5383584778214824E-6,26.0,84.61538461538461,41.57303370786514,26.0,2850856.0,100.0,24.0
28.0,2.404927092,1.6129216892105608E-6,28.0,82.14285714285714,43.548387096774206,28.0,2884296.0,100.0,63.0
30.0,2.487921942,1.6748499097890302E-6,30.0,80.0,37.93103448275863,30.0,2884296.0,100.0,45.0
32.0,2.577931424,1.7420122343844692E-6,32.0,81.25,38.853503184713375,32.0,2884296.0,100.0,43.0
34.0,2.660794405,1.8038420583453236E-6,34.0,82.35294117647058,39.644970414201204,34.0,2884296.0,100.0,41.0
36.0,2.748109435,1.8689938652062994E-6,36.0,77.77777777777779,29.41176470588237,36.0,2884296.0,100.0,48.0
38.0,2.831023966,1.930862154201681E-6,38.0,78.94736842105263,30.27522935779817,38.0,2884296.0,100.0,48.0
40.0,2.939901566,2.0121032918006324E-6,40.0,80.0,31.034482758620683,40.0,2884296.0,100.0,48.0
42.0,3.051187632,2.095141553121161E-6,42.0,80.95238095238095,31.70731707317073,42.0,2884296.0,100.0,48.0
44.0,3.159719636,2.17612481754703E-6,44.0,81.81818181818183,32.3076923076923,44.0,2884296.0,100.0,47.0
46.0,3.269983158,2.2584000877857847E-6,46.0,82.6086956521739,32.84671532846716,46.0,2884296.0,100.0,47.0
