learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.84102782,2.898301191707452E-7,162.0,58.0246913580247,-0.584368151935704,162.0,1332096.0,100.0,0.0
324.0,1.351721183,4.697688889195894E-7,324.0,66.9753086419753,6.80645161290321,324.0,1361968.0,100.0,0.0
486.0,1.67468288,5.945664832327266E-7,486.0,68.3127572016461,14.383765357249063,486.0,1493680.0,100.0,0.0
648.0,1.968283919,7.121183832689933E-7,648.0,68.82716049382715,11.209995794386149,648.0,1547656.0,100.0,0.0
810.0,2.208162099,8.09093079592062E-7,810.0,69.38271604938272,12.891895407831408,810.0,1562680.0,100.0,0.0
972.0,2.467465567,9.159595237358639E-7,972.0,69.75308641975309,14.554816024111513,972.0,1593072.0,100.0,0.0
1134.0,2.651598681,9.93029357697999E-7,1134.0,71.39999999999999,17.550738007380083,1134.0,1617912.0,100.0,0.0
1296.0,2.851485224,1.0778636003235066E-6,1296.0,70.8,16.88820324819118,1296.0,1640552.0,100.0,0.0
1458.0,3.049291183,1.1629565799637347E-6,1458.0,70.6,14.407490217998875,1458.0,1662864.0,100.0,0.0
1620.0,3.274882973,1.2609293513007214E-6,1620.0,70.19999999999999,15.124863288370404,1620.0,1678744.0,100.0,0.0
1782.0,3.478725635,1.3520942002643273E-6,1782.0,69.39999999999999,13.383152173913038,1782.0,1728760.0,100.0,0.0
1944.0,3.677133168,1.4432579589006679E-6,1944.0,68.2,8.553944545731639,1944.0,1776096.0,100.0,0.0
2106.0,3.876471121,1.5370147044426184E-6,2106.0,69.19999999999999,8.158396946564837,2106.0,1818088.0,100.0,0.0
2268.0,4.093504437,1.6407221031748319E-6,2268.0,68.89999999999999,9.244776467841698,2268.0,1847080.0,100.0,0.0
2430.0,4.292964918,1.7377959833657247E-6,2430.0,68.5,8.376963350785354,2430.0,1881256.0,100.0,0.0
2592.0,4.545422977,1.8621070038711097E-6,2592.0,69.89999999999999,10.395332221957565,2592.0,1903368.0,100.0,0.0
2754.0,4.822316352,2.0005686422802365E-6,2754.0,69.89999999999999,11.879054734524658,2754.0,1932944.0,100.0,0.0
2916.0,5.045446217,2.1129851584752673E-6,2916.0,71.0,16.08650613147217,2916.0,1947488.0,100.0,0.0
3078.0,5.245822105,2.2151537424585825E-6,3078.0,71.5,20.890467995336675,3078.0,1970944.0,100.0,0.0
3240.0,5.577637563,2.4015493513885164E-6,3240.0,73.1,24.455178611547975,3240.0,2171408.0,100.0,0.0
3402.0,6.047616792,2.7213997956165384E-6,3402.0,74.1,25.512211395768862,3402.0,2630696.0,100.0,0.0
3564.0,6.481564741,3.048847477832888E-6,3564.0,75.2,29.228995565397526,3564.0,2916800.0,100.0,0.0
3726.0,6.951582305,3.434962520731452E-6,3726.0,76.0,30.698730054228246,3726.0,3175448.0,100.0,0.0
3888.0,7.397294052,3.81981687628083E-6,3888.0,77.5,35.56922442527748,3888.0,3337680.0,100.0,0.0
4050.0,7.784734417,4.16468242129479E-6,4050.0,77.9,33.81093287649901,4050.0,3440704.0,100.0,0.0
4212.0,8.173378582,4.5187224068876395E-6,4212.0,77.9,33.64957367599377,4212.0,3521296.0,100.0,0.0
4374.0,8.595714628,4.915782279369686E-6,4374.0,79.3,36.067700290320595,4374.0,3634128.0,100.0,0.0
4536.0,8.955668034,5.262059068329483E-6,4536.0,79.80000000000001,37.12023109871504,4536.0,3718600.0,100.0,0.0
4698.0,9.370917928,5.673430628084478E-6,4698.0,78.4,35.499283325370286,4698.0,3829368.0,100.0,0.0
4860.0,9.756261254,6.062611709113539E-6,4860.0,79.10000000000001,33.773575339687724,4860.0,3903968.0,100.0,0.0
5022.0,10.153679771,6.474382992163458E-6,5022.0,78.0,31.404340234472443,5022.0,4005072.0,100.0,0.0
5184.0,10.511926685,6.8530215845463886E-6,5184.0,77.2,30.836574104970673,5184.0,4085496.0,100.0,0.0
5346.0,10.876683288,7.24509295464451E-6,5346.0,76.1,28.57996653119769,5346.0,4154936.0,100.0,0.0
5508.0,11.275036914,7.680748287401781E-6,5508.0,74.8,26.76164402671456,5508.0,4227432.0,100.0,0.0
5670.0,11.58598927,8.02459189306977E-6,5670.0,76.4,31.2045614873807,5670.0,4274344.0,100.0,0.0
5832.0,11.926745941,8.4052958493571E-6,5832.0,75.5,30.728342004071457,5832.0,4318624.0,100.0,0.0
5994.0,12.272623219,8.797628448759231E-6,5994.0,77.4,35.01863182591892,5994.0,4384648.0,100.0,0.0
6156.0,12.639969094,9.218005714484826E-6,6156.0,79.0,38.05455918444403,6156.0,4423504.0,100.0,0.0
6318.0,13.022200088,9.659952158998256E-6,6318.0,79.0,39.28635446360939,6318.0,4469368.0,100.0,0.0
6480.0,13.437223026,1.0148688953667338E-5,6480.0,79.7,39.45286868132527,6480.0,4552032.0,100.0,0.0
6642.0,13.799549554,1.058293294129119E-5,6642.0,80.2,39.39208423888091,6642.0,4632720.0,100.0,0.0
6804.0,14.192246335,1.106057045763279E-5,6804.0,80.5,37.1535387392033,6804.0,4701576.0,100.0,0.0
6966.0,14.691701762,1.1691995460439213E-5,6966.0,79.80000000000001,36.73145949873776,6966.0,4886832.0,100.0,0.0
7128.0,15.091224764,1.2208225899251662E-5,7128.0,80.0,36.61217426581054,7128.0,4994640.0,100.0,0.0
7290.0,15.57750626,1.2851678776210211E-5,7290.0,80.0,35.91222538388579,7290.0,5114832.0,100.0,0.0
7452.0,16.082865265,1.3538935650075926E-5,7452.0,79.5,34.42685875865245,7452.0,5256800.0,100.0,0.0
7614.0,16.585579366,1.4235068173414522E-5,7614.0,78.3,31.10323719536202,7614.0,5352704.0,100.0,0.0
7776.0,17.092357294,1.4948008607619856E-5,7776.0,78.8,31.02550754815201,7776.0,5437984.0,100.0,0.0
