learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
162.0,0.121748552,2.371051812999778E-10,162.0,80.8641975308642,45.186640471512796,162.0,7528.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
324.0,0.142444719,2.774109455011785E-10,324.0,77.77777777777779,34.57849570923774,324.0,7528.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
486.0,0.153392272,2.9873129384385213E-10,486.0,78.18930041152264,33.656149388280745,486.0,7528.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
648.0,0.185326956,4.1835818438066374E-10,648.0,78.24074074074075,32.08052094793497,648.0,14480.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
810.0,0.193722389,4.510236283805635E-10,810.0,76.79012345679013,27.253618688195697,810.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
972.0,0.200378647,4.769221881031989E-10,972.0,76.74897119341564,24.28236591755133,972.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
1134.0,0.208629876,5.090265547070238E-10,1134.0,76.8,25.581395348837233,1134.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
1296.0,0.21550498,5.357766133050123E-10,1296.0,77.60000000000001,29.55088690401307,1296.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
1458.0,0.221850714,5.604669680032465E-10,1458.0,78.2,32.01903467029231,1458.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
1620.0,0.226507622,5.785863392717307E-10,1620.0,77.8,31.525018044083115,1620.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
1782.0,0.231472447,5.979037720958391E-10,1782.0,79.4,37.3844956716273,1782.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
1944.0,0.237225832,6.202893805007139E-10,1944.0,81.2,44.64042779992816,1944.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2106.0,0.243855446,6.4608427218265E-10,2106.0,81.2,44.290684098546244,2106.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2268.0,0.249326872,6.673728179434934E-10,2268.0,81.89999999999999,46.88218997980934,2268.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2430.0,0.254380688,6.870365021791722E-10,2430.0,81.6,46.43969517200423,2430.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2592.0,0.258139801,7.016626799106597E-10,2592.0,82.8,50.22572056951032,2592.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
