learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.013746941,1.85840284269717E-9,2.0,100.0,?,2.0,522560.0,100.0,0.0
4.0,0.075739074,1.2391259970118602E-8,4.0,100.0,?,4.0,656768.0,100.0,0.0
6.0,0.108911335,1.845933697682081E-8,6.0,100.0,?,6.0,707096.0,100.0,0.0
8.0,0.140841223,2.545963102620302E-8,8.0,87.5,60.0,8.0,847464.0,100.0,99.0
10.0,0.174810994,3.2918045217061624E-8,10.0,90.0,78.26086956521739,10.0,848704.0,100.0,64.0
12.0,0.20819517,4.027068636238369E-8,12.0,75.0,47.05882352941176,12.0,851344.0,100.0,58.0
14.0,0.241220634,4.754432359248193E-8,14.0,78.57142857142857,51.16279069767441,14.0,851344.0,100.0,42.0
16.0,0.275062099,5.4997679576975194E-8,16.0,81.25,53.84615384615385,16.0,851344.0,100.0,42.0
18.0,0.308665769,6.240944248944314E-8,18.0,77.77777777777779,44.61538461538462,18.0,852584.0,100.0,58.0
20.0,0.342068883,6.978457439051114E-8,20.0,75.0,37.50000000000002,20.0,853464.0,100.0,91.0
22.0,0.375089993,7.707536296099217E-8,22.0,68.18181818181817,23.762376237623762,22.0,853464.0,100.0,72.0
24.0,0.409596775,8.469417564807874E-8,24.0,70.83333333333334,26.315789473684227,24.0,853464.0,100.0,61.0
26.0,0.442666408,9.199567769650784E-8,26.0,69.23076923076923,22.388059701492516,26.0,853464.0,100.0,96.0
28.0,0.475441972,9.923225173663762E-8,28.0,71.42857142857143,24.324324324324344,28.0,853464.0,100.0,61.0
30.0,0.509357586,1.067205394081316E-7,30.0,73.33333333333333,25.92592592592591,30.0,853464.0,100.0,61.0
32.0,0.542062507,1.1394151605686587E-7,32.0,71.875,28.71287128712871,32.0,853464.0,100.0,87.0
34.0,0.574992973,1.212122911802162E-7,34.0,70.58823529411765,24.778761061946913,34.0,853464.0,100.0,68.0
36.0,0.607189587,1.2832103783832037E-7,36.0,69.44444444444444,22.047244094488196,36.0,853464.0,100.0,95.0
