learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4.0,0.149440591,3.291143346472747E-8,4.0,75.0,0.0,4.0,851296.0,100.0,2.58,0.17932533495737785,2822.8000000000006,105.16687268865186,0.8699999999999998,0.03379976689896311,0.8699999999999998,0.03379976689896311,0.8699999999999998,0.03379976689896311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.33949935,7.732106202615219E-8,8.0,62.5,0.0,8.0,903216.0,100.0,7.430000000000002,0.29991749707295334,3341.9999999999995,9.424232680497742,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,0.420363658,9.62376175979318E-8,12.0,50.0,12.195121951219518,12.0,904248.0,100.0,9.98,0.37604534435371084,3352.3200000000006,7.679158203023995,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,0.496743212,1.1413351004229653E-7,16.0,56.25,3.4482758620689653,16.0,905688.0,100.0,14.23,0.4403522465141981,3366.72,5.371644219060086,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.578116563,1.3321394310187757E-7,20.0,50.0,-7.526881720430115,20.0,906376.0,100.0,18.93,0.524597970166708,3373.6000000000004,2.4000000000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.651980511,1.5053357044929226E-7,24.0,58.333333333333336,6.250000000000003,24.0,906376.0,100.0,20.370000000000005,0.5686516037651228,3373.6000000000004,2.4000000000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.731539166,1.691298761771578E-7,28.0,60.71428571428571,21.42857142857142,28.0,903528.0,100.0,23.980000000000008,0.6365913012667428,3345.2000000000003,28.47706147591479,1.0200000000000002,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.010000000000000002,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.815379016,1.88805485213817E-7,32.0,62.5,25.0,32.0,907152.0,100.0,31.109999999999996,0.7306970520114213,3381.2,3.6587793957365995,1.0399999999999996,0.028141058827257943,1.0200000000000002,0.014070529413628968,1.0200000000000002,0.014070529413628968,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.888988333,2.06134874726151E-7,36.0,66.66666666666666,34.74320241691843,36.0,910024.0,100.0,34.29999999999999,0.7437958881523367,3409.7600000000007,31.279066869752114,1.0399999999999996,0.028141058827257943,1.0200000000000002,0.014070529413628968,1.0200000000000002,0.014070529413628968,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.95922179,2.2266819804765905E-7,40.0,70.0,38.61892583120204,40.0,909952.0,100.0,35.019999999999996,0.7293251342955016,3408.959999999999,31.29801336193786,1.0600000000000005,0.03428932159955306,1.03,0.01714466079977653,1.03,0.01714466079977653,0.030000000000000006,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
44.0,1.032302427,2.399755186406047E-7,44.0,68.18181818181817,34.88372093023255,44.0,915440.0,100.0,43.11999999999998,0.90713000638544,3463.4399999999996,50.506189879673315,1.0799999999999998,0.03938927711338648,1.0399999999999998,0.019694638556693237,1.0399999999999998,0.019694638556693237,0.039999999999999994,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
48.0,1.100878473,2.5622625817507715E-7,48.0,68.75,36.17021276595745,48.0,916016.0,100.0,49.56000000000002,1.003057950731289,3469.2000000000007,53.76592740290963,1.0799999999999998,0.03938927711338648,1.0399999999999998,0.019694638556693237,1.0399999999999998,0.019694638556693237,0.039999999999999994,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
52.0,1.169359034,2.7245904726381104E-7,52.0,71.15384615384616,41.265060240963855,52.0,916280.0,100.0,53.419999999999995,1.0311492068894237,3471.7599999999984,67.99828447033858,1.1000000000000003,0.043808582711518065,1.0499999999999996,0.021904291355759033,1.0499999999999996,0.021904291355759033,0.05000000000000002,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
56.0,1.235569289,2.882487760274174E-7,56.0,71.42857142857143,41.05263157894738,56.0,921832.0,100.0,57.60999999999998,1.1075402722002727,3526.9599999999987,66.30979926668363,1.1000000000000003,0.043808582711518065,1.0499999999999996,0.021904291355759033,1.0499999999999996,0.021904291355759033,0.05000000000000002,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
60.0,1.301036308,3.038669495305253E-7,60.0,71.66666666666667,41.913439635535305,60.0,922168.0,100.0,61.780000000000015,1.1044976919465026,3530.320000000001,67.6753075241247,1.1000000000000003,0.043808582711518065,1.0499999999999996,0.021904291355759033,1.0499999999999996,0.021904291355759033,0.05000000000000002,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
64.0,1.363870735,3.1885707735128904E-7,64.0,73.4375,46.35108481262327,64.0,922168.0,100.0,66.35,1.1724424131364453,3530.320000000001,67.6753075241247,1.1000000000000003,0.043808582711518065,1.0499999999999996,0.021904291355759033,1.0499999999999996,0.021904291355759033,0.05000000000000002,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
68.0,1.411827468,3.302625668057385E-7,68.0,75.0,49.56369982547993,68.0,919320.0,100.0,68.44000000000001,1.1869083853236169,3501.9200000000014,73.993556476223,1.12,0.04773665131518841,1.0600000000000003,0.023868325657594204,1.0600000000000003,0.023868325657594204,0.060000000000000026,0.023868325657594204,0.0,0.0,0.0,0.0,1.0,0.0
