learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.527663132,2.5670382323277494E-7,2.0,100.0,?,2.0,1880520.0,100.0,0.0
4.0,0.935979513,5.385740928254049E-7,4.0,75.0,0.0,4.0,2668424.0,100.0,0.0
6.0,1.160287266,7.032879740262797E-7,6.0,50.0,0.0,6.0,2838496.0,100.0,0.0
8.0,1.342876158,8.377171230479599E-7,8.0,50.0,15.789473684210526,8.0,2845912.0,100.0,0.0
10.0,1.489787385,9.458789669094193E-7,10.0,60.0,31.034482758620683,10.0,2845912.0,100.0,0.0
12.0,1.635064015,1.0529302615338936E-6,12.0,66.66666666666666,38.46153846153845,12.0,2848384.0,100.0,0.0
14.0,1.738823523,1.129388461734425E-6,14.0,71.42857142857143,42.85714285714286,14.0,2848384.0,100.0,0.0
16.0,1.8377003,1.202311912612913E-6,16.0,75.0,45.76271186440678,16.0,2850856.0,100.0,0.0
18.0,1.94092038,1.278438629744415E-6,18.0,77.77777777777779,47.82608695652174,18.0,2850856.0,100.0,0.0
20.0,2.048317643,1.3576460965580285E-6,20.0,80.0,49.36708860759495,20.0,2850856.0,100.0,0.0
22.0,2.161999107,1.4414882777791924E-6,22.0,81.81818181818183,50.561797752809,22.0,2850856.0,100.0,0.0
24.0,2.271563075,1.5222937295841218E-6,24.0,83.33333333333334,51.515151515151516,24.0,2850856.0,100.0,0.0
26.0,2.374343224,1.5980959894705378E-6,26.0,84.61538461538461,52.29357798165138,26.0,2850856.0,100.0,0.0
28.0,2.522839245,1.7088991820001106E-6,28.0,78.57142857142857,36.84210526315789,28.0,2884296.0,100.0,0.0
30.0,2.646010808,1.8008060379370613E-6,30.0,76.66666666666667,32.25806451612907,30.0,2884296.0,100.0,0.0
32.0,2.75917225,1.8852436475134828E-6,32.0,78.125,33.33333333333333,32.0,2884296.0,100.0,0.0
34.0,2.873367923,1.9704529686539E-6,34.0,79.41176470588235,34.25414364640885,34.0,2884296.0,100.0,0.0
36.0,2.991981944,2.058267596887661E-6,36.0,75.0,25.000000000000007,36.0,2861760.0,100.0,0.0
38.0,3.110385341,2.146570769039219E-6,38.0,76.31578947368422,25.974025974026,38.0,2882800.0,100.0,0.0
40.0,3.223548916,2.230966174050367E-6,40.0,77.5,26.82926829268296,40.0,2882800.0,100.0,0.0
42.0,3.341625794,2.3190258340713757E-6,42.0,78.57142857142857,27.58620689655172,42.0,2882800.0,100.0,0.0
44.0,3.42973912,2.3847392037192447E-6,44.0,79.54545454545455,28.260869565217362,44.0,2882800.0,100.0,0.0
46.0,3.514506909,2.447957530681384E-6,46.0,80.43478260869566,28.865979381443296,46.0,2882800.0,100.0,0.0
48.0,3.611959354,2.520635851113569E-6,48.0,81.25,29.411764705882355,48.0,2882800.0,100.0,0.0
50.0,3.707601215,2.5919638698255522E-6,50.0,82.0,29.906542056074787,50.0,2882800.0,100.0,0.0
52.0,3.800753067,2.6614348835954735E-6,52.0,82.6923076923077,30.357142857142883,52.0,2882800.0,100.0,0.0
54.0,3.895240744,2.7319021321688553E-6,54.0,83.33333333333334,30.769230769230806,54.0,2882800.0,100.0,0.0
56.0,3.988936938,2.801779106633767E-6,56.0,83.92857142857143,31.147540983606564,56.0,2882800.0,100.0,0.0
58.0,4.087304673,2.875140034258705E-6,58.0,84.48275862068965,31.496062992125985,58.0,2882800.0,100.0,0.0
60.0,4.185002971,2.9480017075366114E-6,60.0,85.0,31.818181818181802,60.0,2882800.0,100.0,0.0
62.0,4.277515365,3.0169958247707205E-6,62.0,85.48387096774194,32.11678832116789,62.0,2882800.0,100.0,0.0
64.0,4.386632971,3.0989679770623853E-6,64.0,85.9375,32.3943661971831,64.0,2903848.0,100.0,0.0
66.0,4.500567735,3.184610787185973E-6,66.0,84.84848484848484,29.032258064516135,66.0,2905608.0,100.0,0.0
68.0,4.603865166,3.2622576963364355E-6,68.0,82.35294117647058,23.308270676691702,68.0,2905608.0,100.0,0.0
70.0,4.702094104,3.3360947061342147E-6,70.0,81.42857142857143,21.143847487001747,70.0,2905608.0,100.0,0.0
72.0,4.795751519,3.4064953804140247E-6,72.0,81.94444444444444,21.47651006711413,72.0,2905608.0,100.0,0.0
74.0,4.910181106,3.49251014050921E-6,74.0,82.43243243243244,21.788617886178887,74.0,2905608.0,100.0,0.0
76.0,5.032851789,3.5847195912778956E-6,76.0,82.89473684210526,22.082018927444828,76.0,2905608.0,100.0,0.0
78.0,5.15743499,3.67836664906117E-6,78.0,83.33333333333334,22.358346094946427,78.0,2905608.0,100.0,0.0
80.0,5.269964677,3.76295328687619E-6,80.0,83.75,22.619047619047574,80.0,2905608.0,100.0,0.0
82.0,5.383396182,3.8482178058315085E-6,82.0,84.14634146341463,22.865412445730847,82.0,2905608.0,100.0,0.0
84.0,5.488937891,3.9275517003047176E-6,84.0,84.52380952380952,23.098591549295723,84.0,2905608.0,100.0,0.0
86.0,5.595419516,4.0075921135321155E-6,86.0,84.88372093023256,23.31961591220848,86.0,2905608.0,100.0,0.0
88.0,5.72424211,4.103674804461687E-6,88.0,82.95454545454545,19.117647058823533,88.0,2883072.0,100.0,0.0
90.0,5.837186017,4.187914332417935E-6,90.0,83.33333333333334,19.354838709677434,90.0,2883072.0,100.0,0.0
92.0,5.950474097,4.273027196927822E-6,92.0,83.69565217391305,19.580419580419647,92.0,2904112.0,100.0,0.0
94.0,6.066717666,4.36036050806208E-6,94.0,84.04255319148936,19.795221843003407,94.0,2904112.0,100.0,0.0
96.0,6.22405497,4.479424094309296E-6,96.0,84.375,20.0,96.0,2925160.0,100.0,0.0
98.0,6.331885473,4.561023855253599E-6,98.0,84.6938775510204,20.195439739413676,98.0,2925160.0,100.0,0.0
100.0,6.472213242,4.66721562924771E-6,100.0,85.0,20.382165605095487,100.0,2925160.0,100.0,0.0
102.0,6.575207509,4.745155612202568E-6,102.0,85.29411764705883,20.560747663551364,102.0,2925160.0,100.0,0.0
104.0,6.676734635,4.821985349433434E-6,104.0,85.57692307692307,20.731707317073187,104.0,2925160.0,100.0,0.0
106.0,6.827029497,4.935719631191881E-6,106.0,85.84905660377359,20.89552238805967,106.0,2925160.0,100.0,0.0
108.0,7.023988833,5.08476683292244E-6,108.0,86.11111111111111,21.0526315789474,108.0,2925160.0,100.0,0.0
110.0,7.19727262,5.215897776406248E-6,110.0,86.36363636363636,21.203438395415485,110.0,2925160.0,100.0,0.0
112.0,7.38533711,5.3582995118781195E-6,112.0,85.71428571428571,19.424460431654595,112.0,2926920.0,100.0,0.0
114.0,7.579218354,5.505105671940795E-6,114.0,85.08771929824562,17.950889077053354,114.0,2926920.0,100.0,0.0
116.0,7.723026508,5.613996673663694E-6,116.0,85.34482758620689,18.10631229235875,116.0,2926920.0,100.0,0.0
118.0,7.822772525,5.689523988401351E-6,118.0,84.7457627118644,16.5750196386488,118.0,2926920.0,100.0,0.0
120.0,7.920775414,5.7637314130717775E-6,120.0,84.16666666666667,15.30460624071324,120.0,2926920.0,100.0,0.0
122.0,8.034602468,5.849920836887249E-6,122.0,84.42622950819673,15.463165572574807,122.0,2926920.0,100.0,0.0
124.0,8.139897964,5.929650196575362E-6,124.0,84.67741935483872,15.61604584527223,124.0,2926920.0,100.0,0.0
126.0,8.274638936,6.031675561661386E-6,126.0,84.92063492063492,15.763546798029553,126.0,2926920.0,100.0,0.0
128.0,8.418234498,6.140405589509061E-6,128.0,85.15625,15.90594744121715,128.0,2926920.0,100.0,0.0
130.0,8.532049191,6.226585653621102E-6,130.0,85.38461538461539,16.043507817810948,130.0,2926920.0,100.0,0.0
132.0,8.610385179,6.285901373675982E-6,132.0,85.60606060606061,16.1764705882353,132.0,2926920.0,100.0,0.0
134.0,8.712943089,6.363557843381497E-6,134.0,85.82089552238806,16.305062458908644,134.0,2926920.0,100.0,0.0
136.0,8.820466726,6.4449743431845565E-6,136.0,86.02941176470588,16.429495472186314,136.0,2926920.0,100.0,0.0
138.0,8.927748655,6.526207822585002E-6,138.0,86.23188405797102,16.54996817313822,138.0,2926920.0,100.0,0.0
140.0,9.10653932,6.661587452105546E-6,140.0,85.71428571428571,15.254237288135577,140.0,2926920.0,100.0,0.0
142.0,9.272706308,6.787408480144033E-6,142.0,85.2112676056338,14.162348877374722,142.0,2926920.0,100.0,0.0
144.0,9.438037396,6.91259656779765E-6,144.0,85.41666666666666,14.285714285714239,144.0,2926920.0,100.0,0.0
146.0,9.577409667,7.018128735337923E-6,146.0,85.61643835616438,14.40536013400337,146.0,2926920.0,100.0,0.0
148.0,9.674539502,7.091675086752252E-6,148.0,85.8108108108108,14.52145214521449,148.0,2926920.0,100.0,0.0
150.0,9.799686467,7.186435905262103E-6,150.0,84.66666666666667,12.302999491611555,150.0,2926920.0,100.0,0.0
152.0,9.90731879,7.267934701701926E-6,152.0,84.86842105263158,12.424849699398836,152.0,2926920.0,100.0,0.0
154.0,10.022216325,7.354934689766872E-6,154.0,85.06493506493507,12.543209876543205,154.0,2926920.0,100.0,0.0
156.0,10.135413104,7.440646871686095E-6,156.0,85.25641025641025,12.65822784810128,156.0,2926920.0,100.0,0.0
158.0,10.251690438,7.528691638444788E-6,158.0,85.44303797468355,12.770043206913137,158.0,2926920.0,100.0,0.0
160.0,10.36953805,7.617925413890731E-6,160.0,85.625,12.878787878787811,160.0,2926920.0,100.0,0.0
162.0,10.478748437,7.700619114548174E-6,162.0,85.80246913580247,12.984586641756238,162.0,2926920.0,100.0,0.0
164.0,10.594212735,7.788048253458138E-6,164.0,85.97560975609755,13.087557603686594,164.0,2926920.0,100.0,0.0
166.0,10.711879119,7.877144803733524E-6,166.0,86.14457831325302,13.18781264211006,166.0,2926920.0,100.0,0.0
168.0,10.836201841,7.971281508495743E-6,168.0,86.30952380952381,13.285457809694801,168.0,2926920.0,100.0,0.0
170.0,10.958647765,8.063997108761678E-6,170.0,86.47058823529412,13.380593708462508,170.0,2926920.0,100.0,0.0
172.0,11.080087668,8.155950953651459E-6,172.0,86.62790697674419,13.473315835520589,172.0,2926920.0,100.0,0.0
174.0,11.193743623,8.242010821937667E-6,174.0,86.7816091954023,13.56371490280775,174.0,2926920.0,100.0,0.0
176.0,11.315301809,8.334109577330865E-6,176.0,85.79545454545455,11.646586345381532,176.0,2928680.0,100.0,0.0
178.0,11.432308841,8.422760143566298E-6,178.0,85.95505617977528,11.741372471241519,178.0,2928680.0,100.0,0.0
180.0,11.541057834,8.505153993253752E-6,180.0,86.11111111111111,11.833855799373046,180.0,2928680.0,100.0,0.0
182.0,11.652976826,8.589949597788862E-6,182.0,86.26373626373626,11.92411924119246,182.0,2928680.0,100.0,0.0
184.0,11.785910588,8.690667076658904E-6,184.0,86.41304347826086,12.012241775057362,184.0,2928680.0,100.0,0.0
186.0,11.879813669,8.761812897210114E-6,186.0,86.02150537634408,11.135611907386997,186.0,2928680.0,100.0,0.0
