learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.340327703,9.588025764102943E-8,2.0,0.0,0.0,2.0,1089016.0,50.0,0.0
4.0,0.534230593,1.5793848356782767E-7,4.0,25.0,0.0,4.0,1237136.0,50.0,0.0
6.0,0.643029183,1.9454597662739245E-7,6.0,50.0,0.0,6.0,1300616.0,50.0,0.0
8.0,0.729774989,2.2515793057937379E-7,8.0,62.5,0.0,8.0,1364096.0,50.0,0.0
10.0,0.796175843,2.485903013042505E-7,10.0,70.0,0.0,10.0,1364096.0,50.0,0.0
12.0,0.869658707,2.745218610274688E-7,12.0,75.0,0.0,12.0,1364096.0,50.0,0.0
14.0,0.937712278,2.98537463369326E-7,14.0,78.57142857142857,0.0,14.0,1364096.0,50.0,0.0
16.0,1.021752786,3.281947376471985E-7,16.0,81.25,0.0,16.0,1364096.0,50.0,0.0
18.0,1.081722887,3.493577431567406E-7,18.0,83.33333333333334,0.0,18.0,1364096.0,50.0,0.0
20.0,1.141075114,3.703027054973008E-7,20.0,85.0,0.0,20.0,1364096.0,50.0,0.0
22.0,1.198788877,3.906694659992617E-7,22.0,86.36363636363636,0.0,22.0,1364096.0,50.0,0.0
24.0,1.258054518,4.115838727802265E-7,24.0,87.5,0.0,24.0,1364096.0,50.0,0.0
26.0,1.313838942,4.3126978380543275E-7,26.0,88.46153846153845,0.0,26.0,1364096.0,50.0,0.0
28.0,1.390195756,4.582155392473501E-7,28.0,89.28571428571429,0.0,28.0,1364096.0,50.0,0.0
30.0,1.430846817,4.7256099829387947E-7,30.0,90.0,0.0,30.0,1364096.0,50.0,0.0
32.0,1.471686035,4.86972856555372E-7,32.0,90.625,0.0,32.0,1364096.0,50.0,0.0
34.0,1.509472387,5.003073809638184E-7,34.0,91.17647058823529,0.0,34.0,1364096.0,50.0,0.0
36.0,1.54619914,5.132679807147942E-7,36.0,91.66666666666666,0.0,36.0,1364096.0,50.0,0.0
38.0,1.583500001,5.264311789367493E-7,38.0,92.10526315789474,0.0,38.0,1364096.0,50.0,0.0
40.0,1.618948722,5.389407706386078E-7,40.0,92.5,0.0,40.0,1364096.0,50.0,0.0
42.0,1.654349008,5.514332699868641E-7,42.0,92.85714285714286,0.0,42.0,1364096.0,50.0,0.0
44.0,1.69116544,5.644255167942804E-7,44.0,93.18181818181817,0.0,44.0,1364096.0,50.0,0.0
46.0,1.729477788,5.779456613044171E-7,46.0,93.47826086956522,0.0,46.0,1364096.0,50.0,0.0
48.0,1.767716874,5.914399521961042E-7,48.0,93.75,0.0,48.0,1364096.0,50.0,0.0
50.0,1.8063635,6.050780609423811E-7,50.0,94.0,0.0,50.0,1364096.0,50.0,0.0
52.0,1.849299224,6.202297606796915E-7,52.0,94.23076923076923,0.0,52.0,1364096.0,50.0,0.0
54.0,1.889005672,6.342418727784913E-7,54.0,94.44444444444444,0.0,54.0,1364096.0,50.0,0.0
56.0,1.929218018,6.484325125432903E-7,56.0,94.64285714285714,0.0,56.0,1364096.0,50.0,0.0
58.0,1.97127228,6.632731508541334E-7,58.0,94.82758620689656,0.0,58.0,1364096.0,50.0,0.0
60.0,2.007669443,6.761174407295281E-7,60.0,95.0,0.0,60.0,1364096.0,50.0,0.0
62.0,2.043030036,6.885959327113855E-7,62.0,95.16129032258065,0.0,62.0,1364096.0,50.0,0.0
64.0,2.080066025,7.016656595617429E-7,64.0,95.3125,0.0,64.0,1364096.0,50.0,0.0
66.0,2.115645656,7.142214484352763E-7,66.0,95.45454545454545,0.0,66.0,1364096.0,50.0,0.0
68.0,2.153418407,7.275511731513238E-7,68.0,95.58823529411765,0.0,68.0,1364096.0,50.0,0.0
70.0,2.190355243,7.405859096406462E-7,70.0,95.71428571428572,0.0,70.0,1364096.0,50.0,0.0
72.0,2.227997658,7.538696397453774E-7,72.0,95.83333333333334,0.0,72.0,1364096.0,50.0,0.0
74.0,2.26335896,7.663483819280958E-7,74.0,95.94594594594594,0.0,74.0,1364096.0,50.0,0.0
76.0,2.298553973,7.787684419514633E-7,76.0,96.05263157894737,0.0,76.0,1364096.0,50.0,0.0
78.0,2.335725405,7.918859656357E-7,78.0,96.15384615384616,0.0,78.0,1364096.0,50.0,0.0
80.0,2.373305989,8.051478760374152E-7,80.0,96.25,0.0,80.0,1364096.0,50.0,0.0
82.0,2.409377964,8.178774094705015E-7,82.0,96.34146341463415,0.0,82.0,1364096.0,50.0,0.0
84.0,2.445018415,8.304546612726215E-7,84.0,96.42857142857143,0.0,84.0,1364096.0,50.0,0.0
86.0,2.479708487,8.426965313482182E-7,86.0,96.51162790697676,0.0,86.0,1364096.0,50.0,0.0
88.0,2.514494847,8.5497238074752E-7,88.0,96.5909090909091,0.0,88.0,1364096.0,50.0,0.0
90.0,2.549193345,8.672172242962549E-7,90.0,96.66666666666667,0.0,90.0,1364096.0,50.0,0.0
92.0,2.584038367,8.795137750818891E-7,92.0,96.73913043478261,0.0,92.0,1364096.0,50.0,0.0
94.0,2.618803017,8.917819631826113E-7,94.0,96.80851063829788,0.0,94.0,1364096.0,50.0,0.0
96.0,2.653530102,9.040368948724101E-7,96.0,96.875,0.0,96.0,1364096.0,50.0,0.0
98.0,2.691025243,9.17268653070784E-7,98.0,96.93877551020408,0.0,98.0,1364096.0,50.0,0.0
100.0,2.726119559,9.296531778669255E-7,100.0,97.0,0.0,100.0,1364096.0,50.0,0.0
102.0,2.761716011,9.422149027470645E-7,102.0,97.05882352941177,0.0,102.0,1364096.0,50.0,0.0
104.0,2.797822318,9.549565516892635E-7,104.0,97.11538461538461,0.0,104.0,1364096.0,50.0,0.0
106.0,2.83463629,9.679479303808572E-7,106.0,97.16981132075472,0.0,106.0,1364096.0,50.0,0.0
108.0,2.869970444,9.804170922349787E-7,108.0,97.22222222222221,0.0,108.0,1364096.0,50.0,0.0
110.0,2.907208867,9.93558256548103E-7,110.0,97.27272727272728,0.0,110.0,1364096.0,50.0,0.0
112.0,2.944685213,1.0067833821298577E-6,112.0,97.32142857142857,0.0,112.0,1364096.0,50.0,0.0
114.0,2.981696887,1.0198445283963842E-6,114.0,97.36842105263158,0.0,114.0,1364096.0,50.0,0.0
116.0,3.020017812,1.0333676996664434E-6,116.0,97.41379310344827,0.0,116.0,1364096.0,50.0,0.0
118.0,3.058545987,1.046964007930083E-6,118.0,97.45762711864407,0.0,118.0,1364096.0,50.0,0.0
120.0,3.096947705,1.0605156904528435E-6,120.0,97.5,0.0,120.0,1364096.0,50.0,0.0
122.0,3.13628997,1.0743992850619783E-6,122.0,97.54098360655738,0.0,122.0,1364096.0,50.0,0.0
124.0,3.174536825,1.0878963175763584E-6,124.0,97.58064516129032,0.0,124.0,1364096.0,50.0,0.0
126.0,3.212961162,1.1014559821770817E-6,126.0,97.61904761904762,0.0,126.0,1364096.0,50.0,0.0
128.0,3.25104823,1.114896627039866E-6,128.0,97.65625,0.0,128.0,1364096.0,50.0,0.0
130.0,3.288424662,1.128086493709309E-6,130.0,97.6923076923077,0.0,130.0,1364096.0,50.0,0.0
132.0,3.328742384,1.1423143198858597E-6,132.0,97.72727272727273,0.0,132.0,1364096.0,50.0,0.0
134.0,3.363489178,1.154576206736124E-6,134.0,97.76119402985076,0.0,134.0,1364096.0,50.0,0.0
136.0,3.398541252,1.1669458246426018E-6,136.0,97.79411764705883,0.0,136.0,1364096.0,50.0,0.0
138.0,3.435287811,1.1799134137846263E-6,138.0,97.82608695652173,0.0,138.0,1364096.0,50.0,0.0
140.0,3.470291275,1.1922658775812948E-6,140.0,97.85714285714285,0.0,140.0,1364096.0,50.0,0.0
142.0,3.505147317,1.2045663172434997E-6,142.0,97.88732394366197,0.0,142.0,1364096.0,50.0,0.0
144.0,3.539925553,1.2168392997432317E-6,144.0,97.91666666666666,0.0,144.0,1364096.0,50.0,0.0
146.0,3.575348162,1.2293396767132381E-6,146.0,97.94520547945206,0.0,146.0,1364096.0,50.0,0.0
148.0,3.612010923,1.242277694160266E-6,148.0,97.97297297297297,0.0,148.0,1364096.0,50.0,0.0
150.0,3.64905201,1.255349220057153E-6,150.0,98.0,0.0,150.0,1364096.0,50.0,0.0
152.0,3.684019677,1.267689051357034E-6,152.0,98.02631578947368,0.0,152.0,1364096.0,50.0,0.0
154.0,3.719932964,1.2803625849675038E-6,154.0,98.05194805194806,0.0,154.0,1364096.0,50.0,0.0
156.0,3.752721086,1.291933270942062E-6,156.0,98.07692307692307,0.0,156.0,1364096.0,50.0,0.0
158.0,3.782843479,1.3025632408502266E-6,158.0,98.10126582278481,0.0,158.0,1364096.0,50.0,0.0
160.0,3.814122751,1.3136014648090368E-6,160.0,98.125,0.0,160.0,1364096.0,50.0,0.0
162.0,3.844243919,1.3242310024237532E-6,162.0,98.14814814814815,0.0,162.0,1364096.0,50.0,0.0
164.0,3.87672029,1.3356916737740138E-6,164.0,98.17073170731707,0.0,164.0,1364096.0,50.0,0.0
166.0,3.907420709,1.3465256247864067E-6,166.0,98.19277108433735,0.0,166.0,1364096.0,50.0,0.0
168.0,3.937808913,1.3572493974323305E-6,168.0,98.21428571428571,0.0,168.0,1364096.0,50.0,0.0
170.0,3.96783734,1.3678462074334323E-6,170.0,98.23529411764706,0.0,170.0,1364096.0,50.0,0.0
172.0,3.998121574,1.3785332898346152E-6,172.0,98.25581395348837,0.0,172.0,1364096.0,50.0,0.0
174.0,4.045732942,1.396418894145843E-6,174.0,97.12643678160919,-1.398601398601711,174.0,1452096.0,50.0,0.0
176.0,4.08355983,1.410628877591249E-6,176.0,97.1590909090909,43.00518134715019,176.0,1452096.0,50.0,0.0
178.0,4.119624566,1.4241768940583435E-6,178.0,97.19101123595506,60.089686098654724,178.0,1452096.0,50.0,0.0
180.0,4.170033326,1.4431133618191449E-6,180.0,97.22222222222221,69.13580246913578,180.0,1452096.0,50.0,0.0
182.0,4.23523514,1.4676069627082913E-6,182.0,97.25274725274726,74.7362576346474,182.0,1452096.0,50.0,0.0
184.0,4.276802413,1.483222052725759E-6,184.0,97.28260869565217,78.54477611940297,184.0,1452096.0,50.0,0.0
186.0,4.318341124,1.4988264131916134E-6,186.0,97.31182795698925,81.30277442702055,186.0,1452096.0,50.0,0.0
187.0,4.361057248,1.514873078592476E-6,187.0,97.32620320855615,82.41489561782961,187.0,1452096.0,50.0,0.0
