learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4.0,0.136502903,3.136931576293583E-8,4.0,75.0,0.0,4.0,888312.0,100.0,4.019999999999999,0.20791412368639808,3209.9200000000005,46.59965682450478,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.301348063,6.988542160552616E-8,8.0,50.0,0.0,8.0,903168.0,100.0,8.050000000000004,0.3062892935006565,3358.4800000000005,7.086143542367049,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,0.37875444,8.798585571617509E-8,12.0,58.333333333333336,0.0,12.0,903888.0,100.0,12.040000000000001,0.3631845678205922,3365.68,5.897763315123138,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,0.448474557,1.0430757572202632E-7,16.0,50.0,-14.285714285714285,16.0,904920.0,100.0,15.95,0.3993365710396394,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.500887983,1.1657773963640132E-7,20.0,60.0,-5.263157894736816,20.0,904920.0,100.0,20.0,0.4701171141429559,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.547616754,1.2751710619655127E-7,24.0,54.166666666666664,-10.000000000000018,24.0,904920.0,100.0,24.210000000000008,0.5322517441887056,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.595381351,1.3869896319811544E-7,28.0,57.14285714285714,-7.692307692307732,28.0,904920.0,100.0,28.02,0.5699512649731066,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.642732392,1.497840053128265E-7,32.0,59.375,1.8867924528301887,32.0,904920.0,100.0,32.17000000000001,0.6088663086574768,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.692880141,1.6152376642225933E-7,36.0,58.333333333333336,-2.272727272727283,36.0,904920.0,100.0,36.040000000000006,0.6232725622620386,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.743149485,1.7329199334083747E-7,40.0,60.0,-1.2658227848101276,40.0,904920.0,100.0,40.04000000000001,0.679560166726994,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,0.803074305,1.8732060051372897E-7,44.0,63.63636363636363,1.1235955056179738,44.0,904920.0,100.0,44.43,0.7196035665067906,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,0.85436372,1.9932762957384812E-7,48.0,66.66666666666666,3.030303030302988,48.0,904920.0,100.0,48.69999999999999,0.7432524755587717,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,0.902387414,2.1057014207730073E-7,52.0,69.23076923076923,4.587155963302774,52.0,904920.0,100.0,52.58000000000002,0.7834371304538339,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,0.947541321,2.2114082753992333E-7,56.0,66.07142857142857,1.8450184501844682,56.0,904920.0,100.0,56.63999999999999,0.7728368312113286,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.993144615,2.3181671605015798E-7,60.0,65.0,0.943396226415116,60.0,904920.0,100.0,60.54,0.7691553809211766,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,1.037445809,2.421877784566209E-7,64.0,65.625,1.1235955056179776,64.0,904920.0,100.0,64.87,0.7834983707511437,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,1.080974485,2.52377991733191E-7,68.0,66.17647058823529,1.2626262626262656,68.0,904920.0,100.0,68.95999999999998,0.807780348182036,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,1.128017945,2.6339102807428696E-7,72.0,65.27777777777779,0.6622516556291578,72.0,904920.0,100.0,72.97000000000001,0.8373183505704509,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,1.180811942,2.7575028497317816E-7,76.0,64.47368421052632,0.1945525291828931,76.0,904920.0,100.0,76.89000000000001,0.8922670026625459,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,1.236056854,2.886833095320998E-7,80.0,62.5,-0.671140939597331,80.0,904920.0,100.0,80.89999999999998,0.9010095348098053,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,1.300740619,3.038260021534315E-7,84.0,63.095238095238095,-0.4629629629629786,84.0,904920.0,100.0,84.68999999999998,0.9031588783796348,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88.0,1.339109519,3.1280829406112445E-7,88.0,63.63636363636363,-0.2849002849002456,88.0,904920.0,100.0,88.49000000000001,0.9210769936779597,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
