learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.071034892,1.1125154001033967E-8,162.0,54.32098765432099,-7.035714285714286,162.0,605392.0,100.0,29.0
324.0,0.181638142,2.8447319976381127E-8,324.0,62.96296296296296,-1.3133208255159363,324.0,605392.0,100.0,29.0
486.0,0.224965045,3.523297776639875E-8,486.0,62.34567901234568,1.1953696091718808,486.0,605392.0,100.0,43.0
648.0,0.269232347,4.216591646869563E-8,648.0,63.888888888888886,0.7838775109598524,648.0,605392.0,100.0,29.0
810.0,0.302779706,4.7419947617260944E-8,810.0,63.70370370370371,0.7129455909943855,810.0,605392.0,100.0,29.0
972.0,0.353236897,5.534811125396647E-8,972.0,63.888888888888886,1.93163395536543,972.0,607368.0,100.0,42.0
1134.0,0.423197603,6.658013429285544E-8,1134.0,65.9,5.575738779850262,1134.0,620592.0,100.0,40.0
1296.0,0.47680782,7.518712565832047E-8,1296.0,65.3,5.283385559401249,1296.0,620592.0,100.0,42.0
1458.0,0.512211672,8.08711289233735E-8,1458.0,66.60000000000001,6.272449712643689,1458.0,620592.0,100.0,36.0
1620.0,0.546081903,8.630891302641688E-8,1620.0,67.2,8.775364898540413,1620.0,620592.0,100.0,33.0
1782.0,0.578602139,9.152995867998857E-8,1782.0,67.4,9.861086533356936,1782.0,620592.0,100.0,36.0
1944.0,0.613109348,9.707000806850899E-8,1944.0,67.4,7.962123308168772,1944.0,620592.0,100.0,33.0
2106.0,0.658541536,1.0436403655248591E-7,2106.0,68.60000000000001,7.90708587517597,2106.0,620592.0,100.0,34.0
2268.0,0.69067849,1.0952354720304618E-7,2268.0,68.4,8.522464103751744,2268.0,620592.0,100.0,35.0
2430.0,0.723819273,1.1484422018457413E-7,2430.0,68.5,9.534750143595637,2430.0,620592.0,100.0,35.0
2592.0,0.75547904,1.1992711961028686E-7,2592.0,68.8,9.090909090909062,2592.0,620592.0,100.0,35.0
2754.0,0.787610405,1.2508573296034297E-7,2754.0,68.4,8.81388799113533,2754.0,620592.0,100.0,35.0
2916.0,0.821155024,1.3047124084013413E-7,2916.0,68.30000000000001,10.366901918204858,2916.0,620592.0,100.0,47.0
3078.0,0.867831327,1.3796500899430573E-7,3078.0,67.9,12.629286880783914,3078.0,620592.0,100.0,34.0
3240.0,0.900964552,1.432844685571165E-7,3240.0,68.5,13.289069467842657,3240.0,620592.0,100.0,34.0
3402.0,0.933164697,1.4845412437070372E-7,3402.0,68.30000000000001,12.231156001506218,3402.0,620592.0,100.0,34.0
3564.0,0.967238504,1.5392459211078992E-7,3564.0,68.7,13.839615058523021,3564.0,620592.0,100.0,34.0
3726.0,0.999866575,1.5916295041418533E-7,3726.0,69.1,14.940706239883719,3726.0,620592.0,100.0,34.0
3888.0,1.043620457,1.6618753090748153E-7,3888.0,69.19999999999999,15.122053384921456,3888.0,620592.0,100.0,46.0
4050.0,1.108920474,1.7667129153996916E-7,4050.0,68.5,10.96765440752506,4050.0,620592.0,100.0,46.0
4212.0,1.150502233,1.8334714291124505E-7,4212.0,67.80000000000001,9.935108525397208,4212.0,620592.0,100.0,34.0
4374.0,1.17919194,1.8795320634924086E-7,4374.0,68.10000000000001,8.423856877109964,4374.0,620592.0,100.0,46.0
4536.0,1.209173547,1.9276668122422161E-7,4536.0,67.60000000000001,7.422223238164932,4536.0,620592.0,100.0,34.0
4698.0,1.236065582,1.970841327474039E-7,4698.0,66.3,5.892208880201063,4698.0,620592.0,100.0,34.0
4860.0,1.262939172,2.0139862297021062E-7,4860.0,67.2,5.364232296186886,4860.0,620592.0,100.0,34.0
5022.0,1.295830891,2.066793093257294E-7,5022.0,67.4,6.825197210472165,5022.0,620592.0,100.0,34.0
5184.0,1.32744267,2.1175450439349025E-7,5184.0,66.8,5.988956534050688,5184.0,620592.0,100.0,34.0
5346.0,1.35580332,2.1630773852177172E-7,5346.0,66.60000000000001,6.27718382579906,5346.0,620592.0,100.0,34.0
5508.0,1.385388232,2.2105752496885965E-7,5508.0,66.2,6.817743224988291,5508.0,620592.0,100.0,34.0
5670.0,1.414579718,2.2574414781814027E-7,5670.0,66.5,7.776505307668575,5670.0,620592.0,100.0,34.0
5832.0,1.445502774,2.3070877006516067E-7,5832.0,65.0,6.172257012953602,5832.0,620592.0,100.0,34.0
5994.0,1.479536616,2.361728215206435E-7,5994.0,66.2,8.391153512575887,5994.0,620592.0,100.0,46.0
6156.0,1.512271533,2.4142833369229194E-7,6156.0,67.7,11.082970874855496,6156.0,620592.0,100.0,46.0
6318.0,1.539395019,2.457829441167062E-7,6318.0,67.60000000000001,12.428172181349382,6318.0,620592.0,100.0,34.0
