learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
7.0,0.037604896,3.158356678803761E-8,7.0,42.857142857142854,-27.272727272727266,7.0,3246528.0,100.0,6.920000000000002,0.2676798932540979,36191.76000000002,127.44137976641522
14.0,0.32488433,2.756003010976273E-7,14.0,57.14285714285714,-13.513513513513528,14.0,3283352.0,100.0,13.93,0.3657716348883397,36560.0,0.0
21.0,0.529218537,4.491629025189309E-7,21.0,57.14285714285714,-9.248554913294788,21.0,3283352.0,100.0,20.89000000000001,0.4933691633180282,36560.0,0.0
28.0,0.715464063,6.073608786201083E-7,28.0,50.0,-7.103825136612024,28.0,3283352.0,100.0,28.02,0.5699512649731066,36560.0,0.0
35.0,0.936740111,7.953139731458097E-7,35.0,48.57142857142857,-11.307420494699622,35.0,3283352.0,100.0,35.07999999999999,0.6198207626223712,36560.0,0.0
42.0,1.091771105,9.269981537566975E-7,42.0,50.0,-9.429280397022326,42.0,3283352.0,100.0,42.260000000000005,0.7066237837188696,36560.0,0.0
49.0,1.241930675,1.0545445199777204E-6,49.0,48.97959183673469,-8.120035304501314,49.0,3283352.0,100.0,49.530000000000015,0.7465009285752002,36560.0,0.0
56.0,1.391519079,1.1816057346509002E-6,56.0,48.214285714285715,-7.1240105540897085,56.0,3283352.0,100.0,56.63999999999999,0.7728368312113286,36560.0,0.0
63.0,1.546027878,1.312846359951202E-6,63.0,47.61904761904761,-3.278688524590159,63.0,3283352.0,100.0,63.760000000000005,0.7710834565529837,36560.0,0.0
70.0,1.717445393,1.4584493417983644E-6,70.0,47.14285714285714,-5.714285714285716,70.0,3283352.0,100.0,70.96000000000001,0.8203128252765108,36560.0,0.0
77.0,1.874097352,1.5915103790126737E-6,77.0,46.75324675324675,-7.490636704119834,77.0,3283352.0,100.0,77.86999999999999,0.8972072269441481,36560.0,0.0
84.0,2.032054854,1.7256803516454535E-6,84.0,45.23809523809524,-9.523809523809524,84.0,3283352.0,100.0,84.68999999999998,0.9031588783796348,36560.0,0.0
