learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.69277215,2.3738850503228608E-7,162.0,70.37037037037037,19.934102141680402,162.0,1324560.0,100.0,0.0
324.0,1.220577362,4.1920120511453185E-7,324.0,76.23456790123457,24.782923299565855,324.0,1331536.0,100.0,0.0
486.0,1.555689325,5.499020211036006E-7,486.0,77.9835390946502,33.51318178331245,486.0,1507616.0,100.0,0.0
648.0,1.830134682,6.656591333015926E-7,648.0,80.24691358024691,37.74188221518322,648.0,1630400.0,100.0,0.0
810.0,2.059354967,7.65152227694355E-7,810.0,80.8641975308642,40.222825310669926,810.0,1677808.0,100.0,0.0
972.0,2.331304577,8.878285720634585E-7,972.0,81.89300411522635,44.01398079604141,972.0,1743712.0,100.0,0.0
1134.0,2.595537542,1.0153668079159533E-6,1134.0,83.39999999999999,47.335025380710654,1134.0,1865760.0,100.0,0.0
1296.0,2.83953364,1.1369972798373178E-6,1296.0,83.3,48.43769297270592,1296.0,1926912.0,100.0,0.0
1458.0,3.044927145,1.241016080337084E-6,1458.0,83.39999999999999,47.75931520644509,1458.0,1957616.0,100.0,0.0
1620.0,3.240988497,1.3409928641552892E-6,1620.0,83.2,47.40532959326787,1620.0,1971104.0,100.0,0.0
1782.0,3.445922583,1.446788539033648E-6,1782.0,82.69999999999999,46.68063859951918,1782.0,1995520.0,100.0,0.0
1944.0,3.637797881,1.5469395205505275E-6,1944.0,81.5,41.65510281317017,1944.0,2017616.0,100.0,0.0
2106.0,3.827642333,1.6482511730080925E-6,2106.0,82.0,41.222570532915334,2106.0,2062832.0,100.0,0.0
2268.0,4.004748393,1.7430841607882578E-6,2268.0,82.19999999999999,42.804997172381874,2268.0,2069800.0,100.0,0.0
2430.0,4.199700841,1.8488719997961652E-6,2430.0,82.1,42.406692406692386,2430.0,2097536.0,100.0,0.0
2592.0,4.376766788,1.9479633564838022E-6,2592.0,82.6,43.594398340248944,2592.0,2163232.0,100.0,0.0
2754.0,4.581495948,2.0664873745934747E-6,2754.0,81.6,40.45461606172008,2754.0,2237840.0,100.0,0.0
2916.0,4.817369914,2.209707500479246E-6,2916.0,82.0,42.15231937061723,2916.0,2347072.0,100.0,0.0
