learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.142288055,3.2050927517614846E-8,4.0,75.0,0.0,4.0,870712.0,100.0,0.0
8.0,0.30629903,7.048583760934158E-8,8.0,50.0,0.0,8.0,905848.0,100.0,0.0
12.0,0.370440784,8.552898970205751E-8,12.0,58.333333333333336,0.0,12.0,906568.0,100.0,0.0
16.0,0.416509377,9.634164671052455E-8,16.0,50.0,-14.285714285714285,16.0,907256.0,100.0,0.0
20.0,0.477567744,1.1067631124029144E-7,20.0,60.0,-5.263157894736816,20.0,907496.0,100.0,0.0
24.0,0.540156456,1.2537025465791012E-7,24.0,54.166666666666664,-4.761904761904771,24.0,907496.0,100.0,0.0
28.0,0.600324052,1.3949952869698821E-7,28.0,53.57142857142857,-3.4090909090909256,28.0,907736.0,100.0,0.0
32.0,0.66144507,1.5385269668577447E-7,32.0,46.875,-15.254237288135593,32.0,907736.0,100.0,0.0
36.0,0.719379886,1.6745764263820318E-7,36.0,47.22222222222222,-16.3265306122449,36.0,907736.0,100.0,0.0
40.0,0.769163451,1.7914841440391005E-7,40.0,47.5,-17.31843575418995,40.0,907736.0,100.0,0.0
44.0,0.811720216,1.8914210261611063E-7,44.0,52.27272727272727,-12.135922330097085,44.0,907736.0,100.0,0.0
48.0,0.853274188,1.9890030299028178E-7,48.0,56.25,-8.154506437768253,48.0,907736.0,100.0,0.0
52.0,0.893151486,2.0826476673551734E-7,52.0,59.61538461538461,-4.999999999999981,52.0,907736.0,100.0,0.0
56.0,0.933509244,2.177420578405965E-7,56.0,57.14285714285714,-4.836193447737895,56.0,907736.0,100.0,0.0
60.0,0.974245183,2.273081579282611E-7,60.0,56.666666666666664,-3.0383091149273445,60.0,907736.0,100.0,0.0
64.0,1.011362122,2.360244011802392E-7,64.0,56.25,-4.672897196261682,64.0,907736.0,100.0,0.0
68.0,1.047628902,2.4454099993440843E-7,68.0,55.88235294117647,-6.139438085327777,68.0,907736.0,100.0,0.0
72.0,1.083643657,2.5299841516577745E-7,72.0,54.166666666666664,-9.19117647058825,72.0,907736.0,100.0,0.0
76.0,1.123180932,2.6228303064606673E-7,76.0,55.26315789473685,-5.64186426819296,76.0,907736.0,100.0,0.0
80.0,1.177467664,2.7503128991030574E-7,80.0,56.25,1.4084507042253471,80.0,907736.0,100.0,0.0
84.0,1.214180177,2.83652561015108E-7,84.0,55.952380952380956,0.12853470437017592,84.0,907736.0,100.0,0.0
88.0,1.247884378,2.9156738433956275E-7,88.0,55.68181818181818,-1.0600706713781105,88.0,907736.0,100.0,0.0
92.0,1.279455419,2.9898127353646483E-7,92.0,55.434782608695656,-2.1668472372697676,92.0,907736.0,100.0,0.0
96.0,1.316883676,3.0777062420219597E-7,96.0,54.166666666666664,-4.606240713224386,96.0,907736.0,100.0,0.0
