learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2.0,0.130718767,7.204381883992917E-10,2.0,0.0,0.0,2.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4.0,0.141868749,7.818897535962364E-10,4.0,50.0,0.0,4.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6.0,0.14634942,8.065843446801107E-10,6.0,66.66666666666666,0.0,6.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8.0,0.150553854,8.297564942017199E-10,8.0,75.0,0.0,8.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10.0,0.155487704,8.569487179153497E-10,10.0,80.0,0.0,10.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12.0,0.159891224,8.812181020610863E-10,12.0,83.33333333333334,0.0,12.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14.0,0.162576918,8.960199286416174E-10,14.0,85.71428571428571,0.0,14.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16.0,0.165228717,9.106349476737281E-10,16.0,87.5,0.0,16.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18.0,0.168375731,9.279792748660678E-10,18.0,88.88888888888889,0.0,18.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.171281406,9.439934959386787E-10,20.0,90.0,0.0,20.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22.0,0.174290775,9.605792119788627E-10,22.0,90.9090909090909,0.0,22.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24.0,0.17669246,9.738157627069289E-10,24.0,91.66666666666666,0.0,24.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26.0,0.179659655,9.901690426489547E-10,26.0,92.3076923076923,0.0,26.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.182188117,1.004104307068305E-9,28.0,92.85714285714286,0.0,28.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.184628808,1.0175558339059355E-9,30.0,93.33333333333333,0.0,30.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32.0,0.186683734,1.0288812709392774E-9,32.0,93.75,0.0,32.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34.0,0.188579678,1.0393305009313757E-9,34.0,94.11764705882352,0.0,34.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36.0,0.189766476,1.0458713719993831E-9,36.0,94.44444444444444,0.0,36.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38.0,0.191188513,1.0537087298908996E-9,38.0,94.73684210526315,0.0,38.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.192285358,1.0597538375895886E-9,40.0,95.0,0.0,40.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42.0,0.193957012,1.0689669246392119E-9,42.0,95.23809523809523,0.0,42.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44.0,0.195331147,1.0765402773622839E-9,44.0,95.45454545454545,0.0,44.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46.0,0.196814234,1.0847141037839984E-9,46.0,95.65217391304348,0.0,46.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48.0,0.198612618,1.0946256454909843E-9,48.0,95.83333333333334,0.0,48.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.201004322,1.107807187334531E-9,50.0,96.0,0.0,50.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52.0,0.202847987,1.1179682889353071E-9,52.0,96.15384615384616,0.0,52.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54.0,0.204426715,1.126669227342225E-9,54.0,96.29629629629629,0.0,54.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56.0,0.205743025,1.133923885671215E-9,56.0,96.42857142857143,0.0,56.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
58.0,0.207656685,1.144470754917711E-9,58.0,96.55172413793103,0.0,58.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.208712895,1.1502919085013371E-9,60.0,96.66666666666667,0.0,60.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
62.0,0.209843917,1.1565253779519765E-9,62.0,96.7741935483871,0.0,62.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64.0,0.210983867,1.1628080528250173E-9,64.0,96.875,0.0,64.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
66.0,0.212676406,1.1721362446289925E-9,66.0,96.96969696969697,0.0,66.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68.0,0.213891952,1.178835556275315E-9,68.0,97.05882352941177,0.0,68.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.215045437,1.1851928274064431E-9,70.0,97.14285714285714,0.0,70.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72.0,0.216136929,1.1912084327948593E-9,72.0,97.22222222222221,0.0,72.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74.0,0.217915543,1.2010110149139336E-9,74.0,97.2972972972973,0.0,74.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
76.0,0.219020003,1.2070980916192967E-9,76.0,97.36842105263158,0.0,76.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
78.0,0.220679495,1.2162441495081621E-9,78.0,97.43589743589743,0.0,78.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.222010487,1.2235797256252008E-9,80.0,97.5,0.0,80.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
82.0,0.223719237,1.2329972620867196E-9,82.0,97.5609756097561,0.0,82.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
84.0,0.22482385,1.2390851820301681E-9,84.0,97.61904761904762,0.0,84.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
86.0,0.225879948,1.2449057183414702E-9,86.0,97.67441860465115,0.0,86.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
88.0,0.226915703,1.2506141370555597E-9,88.0,97.72727272727273,0.0,88.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.22846194,1.2591360058635478E-9,90.0,97.77777777777777,0.0,90.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
92.0,0.229498816,1.2648506028122377E-9,92.0,97.82608695652173,0.0,92.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
94.0,0.230532977,1.27055023641843E-9,94.0,97.87234042553192,0.0,94.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
96.0,0.232165093,1.2795454153149498E-9,96.0,97.91666666666666,0.0,96.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
98.0,0.233826927,1.2887043808090196E-9,98.0,97.95918367346938,0.0,98.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.234958443,1.2949405728715167E-9,100.0,98.0,0.0,100.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
102.0,0.236054207,1.3009797227900068E-9,102.0,98.0392156862745,0.0,102.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
104.0,0.237647284,1.309759743702081E-9,104.0,98.07692307692307,0.0,104.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
106.0,0.239094499,1.317735866616584E-9,106.0,98.11320754716981,0.0,106.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
108.0,0.240696403,1.3265645363036963E-9,108.0,98.14814814814815,0.0,108.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.242231222,1.3350234764027931E-9,110.0,98.18181818181819,0.0,110.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
112.0,0.244400321,1.3469781619455256E-9,112.0,98.21428571428571,0.0,112.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
114.0,0.245945167,1.3554923644517035E-9,114.0,98.24561403508771,0.0,114.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
116.0,0.247322085,1.3630810552897556E-9,116.0,98.27586206896551,0.0,116.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
118.0,0.248912301,1.371845308200767E-9,118.0,98.30508474576271,0.0,118.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.250840586,1.3824727810877895E-9,120.0,98.33333333333333,0.0,120.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
122.0,0.25241931,1.3911736974492672E-9,122.0,98.36065573770492,0.0,122.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
124.0,0.254070313,1.4002729694027871E-9,124.0,98.38709677419355,0.0,124.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
126.0,0.255623444,1.4088328335268634E-9,126.0,98.4126984126984,0.0,126.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
128.0,0.257815879,1.420916132167396E-9,128.0,98.4375,0.0,128.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.259413692,1.429722254880601E-9,130.0,98.46153846153847,0.0,130.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
132.0,0.26079728,1.4373477064900933E-9,132.0,98.48484848484848,0.0,132.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
134.0,0.261889827,1.4433691263633474E-9,134.0,98.50746268656717,0.0,134.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
136.0,0.26351562,1.4523294569303596E-9,136.0,98.52941176470588,0.0,136.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
138.0,0.265366639,1.4625310890728406E-9,138.0,98.55072463768117,0.0,138.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.266641395,1.4695567283468946E-9,140.0,98.57142857142858,0.0,140.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
142.0,0.267849187,1.4762133049074978E-9,142.0,98.59154929577466,0.0,142.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
144.0,0.269648904,1.4861321932574118E-9,144.0,98.61111111111111,0.0,144.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
146.0,0.270866363,1.492842048135483E-9,146.0,98.63013698630137,0.0,146.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
148.0,0.272117429,1.4997371232902842E-9,148.0,98.64864864864865,0.0,148.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.273366786,1.506622779530784E-9,150.0,98.66666666666667,0.0,150.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
152.0,0.27520061,1.5167296438374458E-9,152.0,98.68421052631578,0.0,152.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
154.0,0.276452931,1.5236316357490923E-9,154.0,98.7012987012987,0.0,154.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
156.0,0.277698603,1.5304969826278594E-9,156.0,98.71794871794873,0.0,156.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
158.0,0.278942403,1.537352012240639E-9,158.0,98.73417721518987,0.0,158.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.281209566,1.549847163793942E-9,160.0,98.75,0.0,160.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
162.0,0.282488667,1.5568967499273525E-9,162.0,98.76543209876543,0.0,162.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
164.0,0.28374021,1.5637944540008909E-9,164.0,98.78048780487805,0.0,164.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
166.0,0.284971851,1.5705824709869927E-9,166.0,98.79518072289156,0.0,166.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
168.0,0.286832742,1.580838511275749E-9,168.0,98.80952380952381,0.0,168.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.288002227,1.587283964167453E-9,170.0,98.82352941176471,0.0,170.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
172.0,0.289217005,1.5939790430892677E-9,172.0,98.83720930232558,0.0,172.0,21304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
174.0,0.290894177,1.6039861804722915E-9,174.0,97.70114942528735,-1.162790697674021,174.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
176.0,0.292905219,1.6159854110682179E-9,176.0,96.5909090909091,-1.5384615384618283,176.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
178.0,0.294405972,1.6249399139152636E-9,178.0,95.50561797752809,-1.71428571428573,178.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.295771721,1.6330888920008312E-9,180.0,94.44444444444444,-1.809954751131486,180.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
182.0,0.297203478,1.6416317182572356E-9,182.0,93.95604395604396,13.183000867302708,182.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
184.0,0.299287671,1.6540674169713429E-9,184.0,94.02173913043478,32.71276595744681,184.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
186.0,0.300713098,1.6625724741857918E-9,186.0,94.08602150537635,44.85175202156339,186.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
187.0,0.302205081,1.671474649308043E-9,187.0,94.11764705882352,49.347451366658426,187.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
