learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.153312396,3.515007435629765E-8,4.0,75.0,0.0,4.0,886240.0,100.0,0.0
8.0,0.320097593,7.422751146069211E-8,8.0,62.5,0.0,8.0,905672.0,100.0,0.0
12.0,0.391859429,9.107948351540706E-8,12.0,66.66666666666666,38.46153846153845,12.0,907736.0,100.0,0.0
16.0,0.454148095,1.0570685256373345E-7,16.0,62.5,21.311475409836063,16.0,907736.0,100.0,0.0
20.0,0.513509268,1.1964675271527222E-7,20.0,65.0,27.083333333333336,20.0,907736.0,100.0,0.0
24.0,0.563249867,1.3132743469131283E-7,24.0,70.83333333333334,37.31343283582089,24.0,907736.0,100.0,0.0
28.0,0.615554231,1.436104953559964E-7,28.0,71.42857142857143,42.85714285714286,28.0,907760.0,100.0,0.0
32.0,0.662257924,1.5458120448844094E-7,32.0,71.875,43.75,32.0,908000.0,100.0,0.0
36.0,0.706803552,1.650449836142175E-7,36.0,75.0,50.609756097560975,36.0,908000.0,100.0,0.0
40.0,0.756739772,1.7681087600052977E-7,40.0,77.5,54.314720812182735,40.0,910776.0,100.0,0.0
44.0,0.806588081,1.8855605493745456E-7,44.0,77.27272727272727,53.878406708595385,44.0,910776.0,100.0,0.0
48.0,0.851910486,1.9923484760375693E-7,48.0,77.08333333333334,53.521126760563384,48.0,910776.0,100.0,0.0
52.0,0.895461769,2.0949633133367947E-7,52.0,78.84615384615384,57.18562874251496,52.0,910776.0,100.0,0.0
56.0,0.959407285,2.245150315164154E-7,56.0,78.57142857142857,56.25,56.0,907872.0,100.0,0.0
60.0,1.009746516,2.3645214219863838E-7,60.0,80.0,59.27601809954752,60.0,916632.0,100.0,0.0
64.0,1.052104378,2.4650028597187874E-7,64.0,78.125,55.86206896551724,64.0,916968.0,100.0,0.0
68.0,1.093136058,2.5623383248321095E-7,68.0,79.41176470588235,58.50043591979076,68.0,916968.0,100.0,0.0
72.0,1.136485404,2.6651717636595794E-7,72.0,80.55555555555556,60.83916083916085,72.0,916968.0,100.0,0.0
76.0,1.176360195,2.75976285347802E-7,76.0,81.57894736842105,63.33563059958649,76.0,916968.0,100.0,0.0
80.0,1.215570897,2.852778589528551E-7,80.0,82.5,64.99999999999999,80.0,916968.0,100.0,0.0
