learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.157567024,3.5771390486624506E-8,4.0,75.0,0.0,4.0,877552.0,100.0,0.0
8.0,0.326427659,7.532321640348476E-8,8.0,50.0,-23.076923076923077,8.0,905400.0,100.0,0.0
12.0,0.437055155,1.0127461264094752E-7,12.0,58.333333333333336,21.052631578947377,12.0,906776.0,100.0,0.0
16.0,0.511236847,1.186948442046365E-7,16.0,56.25,9.67741935483871,16.0,907736.0,100.0,0.0
20.0,0.583578554,1.356346293225574E-7,20.0,50.0,-3.092783505154642,20.0,905152.0,100.0,0.0
24.0,0.648290997,1.5083600010866508E-7,24.0,58.333333333333336,11.764705882352947,24.0,908024.0,100.0,0.0
28.0,0.711695999,1.6568352904582192E-7,28.0,60.71428571428571,21.42857142857142,28.0,905176.0,100.0,0.0
32.0,0.781672262,1.8213052901097058E-7,32.0,56.25,12.5,32.0,908528.0,100.0,0.0
36.0,0.844155792,1.9686133340981275E-7,36.0,58.333333333333336,17.177914110429455,36.0,911304.0,100.0,0.0
40.0,0.906220784,2.1158260972731647E-7,40.0,62.5,24.242424242424242,40.0,916856.0,100.0,0.0
44.0,0.956610666,2.2353986585172103E-7,44.0,59.09090909090909,17.327766179540724,44.0,917256.0,100.0,0.0
48.0,1.008525703,2.3589792790524043E-7,48.0,58.333333333333336,15.936952714535908,48.0,920152.0,100.0,0.0
52.0,1.050095272,2.4579253928269574E-7,52.0,61.53846153846154,22.503725782414307,52.0,920080.0,100.0,0.0
56.0,1.092226028,2.5588647171095637E-7,56.0,62.5,24.031007751937985,56.0,926112.0,100.0,0.0
60.0,1.133202163,2.657626275845721E-7,60.0,65.0,29.21348314606742,60.0,931664.0,100.0,0.0
64.0,1.172716937,2.7530030213852104E-7,64.0,65.625,30.912659470068693,64.0,933008.0,100.0,0.0
68.0,1.210600135,2.8444416345952494E-7,68.0,66.17647058823529,32.11805555555555,68.0,933008.0,100.0,0.0
72.0,1.249455175,2.9379397052326343E-7,72.0,68.05555555555556,35.913312693498455,72.0,930160.0,100.0,0.0
76.0,1.293115225,3.043327318236087E-7,76.0,69.73684210526315,39.55739972337482,76.0,933056.0,100.0,0.0
