learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
4.0,0.105150794,9.183592901461654E-11,4.0,75.0,0.0,4.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8.0,0.111416285,9.730804353538486E-11,8.0,50.0,0.0,8.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12.0,0.113808125,9.939701348129246E-11,12.0,58.333333333333336,0.0,12.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16.0,0.115579979,1.0094450401349199E-10,16.0,56.25,3.4482758620689653,16.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.116614013,1.0184760202550225E-10,20.0,60.0,4.761904761904765,20.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24.0,0.118080736,1.0312859919336106E-10,24.0,50.0,-11.627906976744196,24.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.125400876,1.0952181632320086E-10,28.0,53.57142857142857,-8.333333333333357,28.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32.0,0.126454781,1.104422691423032E-10,32.0,53.125,-9.090909090909092,32.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36.0,0.127562081,1.1140935574554734E-10,36.0,55.55555555555556,-7.063197026022309,36.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.128749253,1.1244620044612221E-10,40.0,57.49999999999999,-5.590062111801261,40.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44.0,0.130489132,1.1396576485700076E-10,44.0,61.36363636363637,-2.747252747252753,44.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48.0,0.132107642,1.1537932878567112E-10,48.0,64.58333333333334,-0.4926108374384061,48.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52.0,0.134865581,1.1778803993844323E-10,52.0,67.3076923076923,1.3392857142857377,52.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56.0,0.135997089,1.187762691701452E-10,56.0,64.28571428571429,-1.2658227848101222,56.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.136769722,1.1945106644597318E-10,60.0,63.33333333333333,-2.0092735703245803,60.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64.0,0.137526967,1.2011242424862251E-10,64.0,64.0625,-1.6574585635359116,64.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68.0,0.138339371,1.208219564664695E-10,68.0,64.70588235294117,-1.3664596273291898,68.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72.0,0.139132433,1.2151459589186642E-10,72.0,63.888888888888886,-1.8498367791077261,72.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
76.0,0.140557754,1.2275943364534114E-10,76.0,63.1578947368421,-2.2094140249760024,76.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.141415066,1.2350818732546436E-10,80.0,61.25000000000001,-2.9900332225913577,80.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
84.0,0.142492699,1.244493635536896E-10,84.0,61.904761904761905,-2.673796791443841,84.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
88.0,0.143629281,1.254420242831111E-10,88.0,62.5,-2.397743300423119,88.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
92.0,0.144762305,1.2643157754921253E-10,92.0,63.04347826086957,-2.1554539516655447,92.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
96.0,0.146390119,1.2785326734599143E-10,96.0,62.5,-2.3090586145648206,96.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.14826344,1.2948937647872505E-10,100.0,64.0,-1.752402487280977,100.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
104.0,0.149397555,1.304798825954398E-10,104.0,62.5,-2.217741935483875,104.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
108.0,0.150229966,1.3120688839919043E-10,108.0,63.888888888888886,-1.7391304347826164,108.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
112.0,0.150850448,1.3174880100621123E-10,112.0,64.28571428571429,-1.5873015873015417,112.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
116.0,0.151892078,1.326585331641966E-10,116.0,63.793103448275865,-1.711899791231745,116.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.152973113,1.3360268060945807E-10,120.0,63.33333333333333,-1.812572310065567,120.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
124.0,0.15360961,1.3415858029491376E-10,124.0,62.903225806451616,-1.8935334047874193,124.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
128.0,0.154989191,1.3536346993926502E-10,128.0,63.28125,-1.7591339648173208,128.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
132.0,0.155670157,1.3595820767598024E-10,132.0,63.63636363636363,-1.636188642925903,132.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
136.0,0.156255029,1.3646901944859163E-10,136.0,63.970588235294116,-1.52346130408288,136.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.156793565,1.369393625814054E-10,140.0,63.57142857142857,-1.593625498007956,140.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
144.0,0.157357051,1.3743149638589888E-10,144.0,63.19444444444444,-1.6515716568993029,144.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
148.0,0.15793929,1.3794000856578352E-10,148.0,62.83783783783784,-1.6991504247876388,148.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
152.0,0.158819736,1.3870896687110268E-10,152.0,63.81578947368421,-1.4563106796116445,152.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
156.0,0.159345126,1.391678286343813E-10,156.0,64.1025641025641,-1.3692271988860307,156.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.159931445,1.3967990417861277E-10,160.0,63.74999999999999,-1.4207650273224168,160.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
