learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4.0,0.147547572,3.343444660777846E-8,4.0,75.0,0.0,4.0,875920.0,100.0,2.7600000000000002,0.1676456098591625,3069.039999999999,75.68992823595246,0.9399999999999998,0.023868325657594204,0.9399999999999998,0.023868325657594204,0.9399999999999998,0.023868325657594204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.376849726,8.697724835601532E-8,8.0,50.0,0.0,8.0,902600.0,100.0,8.030000000000001,0.30333333333333334,3335.8400000000006,9.77350283039593,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,0.466927979,1.0806674252358369E-7,12.0,66.66666666666666,0.0,12.0,905000.0,100.0,10.900000000000004,0.3970853405462958,3359.839999999999,7.1409294022047884,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,0.564066151,1.3084974382527794E-7,16.0,56.25,-12.0,16.0,906616.0,100.0,16.59999999999999,0.47715486760250875,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.657223145,1.526972556658317E-7,20.0,65.0,-9.374999999999972,20.0,906544.0,100.0,18.999999999999982,0.5212649726551476,3375.2,0.7999999999999987,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000002,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.753908755,1.7538151581736696E-7,24.0,58.333333333333336,-8.108108108108109,24.0,906912.0,100.0,24.709999999999994,0.6664082832618454,3378.7999999999993,42.40165805791803,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.861538243,2.0071070976617228E-7,28.0,60.71428571428571,-1.3157894736842264,28.0,909688.0,100.0,27.749999999999996,0.7162437088764203,3406.3999999999996,31.218331832822884,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.938795979,2.1894779154200311E-7,32.0,59.375,5.454545454545454,32.0,912464.0,100.0,33.07,0.7552182104892237,3434.0000000000014,40.92417230424923,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
36.0,1.00759562,2.351925685906472E-7,36.0,55.55555555555556,-3.2258064516128915,36.0,912704.0,100.0,39.28,0.8426845030716844,3436.4,42.766908759559456,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
40.0,1.075598583,2.5124923627852356E-7,40.0,55.00000000000001,-2.2727272727272494,40.0,912704.0,100.0,42.679999999999986,0.8721134204802825,3436.4,42.766908759559456,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
44.0,1.136066153,2.6552666823958973E-7,44.0,56.81818181818182,-1.4563106796116325,44.0,912704.0,100.0,44.870000000000005,0.8762471631389692,3436.4,42.766908759559456,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
48.0,1.182033732,2.763804032513892E-7,48.0,58.333333333333336,-0.8403361344537785,48.0,912704.0,100.0,46.74999999999998,0.9006591301301891,3436.4,42.766908759559456,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
52.0,1.225559623,2.8665761378419684E-7,52.0,61.53846153846154,2.2556390977444,52.0,912704.0,100.0,47.330000000000005,0.8966891965176759,3436.4,42.766908759559456,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
56.0,1.275837893,2.9853802176475724E-7,56.0,58.92857142857143,-2.2222222222222143,56.0,913384.0,100.0,60.77000000000001,0.9892201805748636,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
60.0,1.327202423,3.1067510548163406E-7,60.0,58.333333333333336,-0.5361930294905932,60.0,913384.0,100.0,66.18,0.9846683285105284,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
64.0,1.372210381,3.2131017513323363E-7,64.0,57.8125,-2.3696682464454977,64.0,913384.0,100.0,70.61000000000006,1.0207835176466116,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
68.0,1.417019204,3.3189819055955436E-7,68.0,58.82352941176471,0.9365244536940762,68.0,913384.0,100.0,73.38000000000002,1.0590428306597035,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
72.0,1.464710315,3.431672707352683E-7,72.0,58.333333333333336,1.907356948228885,72.0,913384.0,100.0,77.75000000000001,1.081466923706272,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
76.0,1.518559423,3.5589144307511333E-7,76.0,59.210526315789465,4.692556634304202,76.0,913384.0,100.0,80.38000000000001,1.1112628179260973,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
80.0,1.590038024,3.727813428620331E-7,80.0,58.75,7.042253521126761,80.0,913384.0,100.0,85.42999999999998,1.1399322148906292,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
84.0,1.628410525,3.81848499848828E-7,84.0,59.523809523809526,8.986615678776294,84.0,913384.0,100.0,88.93,1.1666454543526137,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
88.0,1.665126851,3.905243141206249E-7,88.0,59.09090909090909,8.965517241379311,88.0,913384.0,100.0,92.55,1.1670886682664514,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
92.0,1.703591364,3.9961321290758735E-7,92.0,58.69565217391305,7.562136435748297,92.0,913384.0,100.0,97.43999999999998,1.1422395156494591,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
96.0,1.739022473,4.079853392779598E-7,96.0,57.291666666666664,4.651162790697659,96.0,913384.0,100.0,103.76999999999998,1.1538127397389224,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
100.0,1.77676181,4.169028839841691E-7,100.0,56.99999999999999,3.500897666068211,100.0,913384.0,100.0,109.08999999999997,1.1584642393873859,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
104.0,1.811331382,4.250714351111939E-7,104.0,57.692307692307686,6.535947712418285,104.0,913384.0,100.0,112.08000000000003,1.2001414058099131,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
108.0,1.8448808,4.32998930893176E-7,108.0,57.407407407407405,5.47945205479452,108.0,913384.0,100.0,115.17000000000002,1.2267271888890356,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
112.0,1.878438041,4.4092827519603265E-7,112.0,57.14285714285714,4.443654461429084,112.0,913384.0,100.0,119.69000000000001,1.235722092911303,3443.199999999999,47.27697882979333,1.0399999999999998,0.028141058827257936,1.02,0.014070529413628971,1.02,0.014070529413628971,0.020000000000000004,0.014070529413628971,0.0,0.0,0.0,0.0,1.0,0.0
