learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.076459587,1.1974744471075632E-8,162.0,54.93827160493827,-6.177051535284611,162.0,605392.0,100.0,0.0
324.0,0.174712901,2.736272097932382E-8,324.0,63.27160493827161,-0.9108040201004941,324.0,605392.0,100.0,0.0
486.0,0.223660227,3.5028623247308035E-8,486.0,62.55144032921811,1.476976542137285,486.0,605392.0,100.0,0.0
648.0,0.268734879,4.208800534706563E-8,648.0,64.0432098765432,0.9889043359651335,648.0,605392.0,100.0,0.0
810.0,0.310047396,4.855817938203613E-8,810.0,63.827160493827165,0.8770830722967174,810.0,605392.0,100.0,0.0
972.0,0.374565272,5.8715945784110165E-8,972.0,63.991769547325106,2.070847510319686,972.0,608584.0,100.0,0.0
1134.0,0.439067894,6.907168656769727E-8,1134.0,66.60000000000001,7.378649392137743,1134.0,620592.0,100.0,0.0
1296.0,0.480315224,7.569384616758261E-8,1296.0,67.10000000000001,9.941968684988508,1296.0,620592.0,100.0,0.0
1458.0,0.518627313,8.184475988643451E-8,1458.0,69.1,12.630912257685042,1458.0,620592.0,100.0,0.0
1620.0,0.556536179,8.793093712269846E-8,1620.0,69.89999999999999,15.665486170260445,1620.0,620592.0,100.0,0.0
1782.0,0.591920317,9.361177535247886E-8,1782.0,71.3,19.831506497279285,1782.0,620592.0,100.0,0.0
1944.0,0.629031932,9.956995585869584E-8,1944.0,71.5,17.916637865486955,1944.0,620592.0,100.0,0.0
2106.0,0.677762054,1.0739345971230003E-7,2106.0,72.5,17.028723147477656,2106.0,620592.0,100.0,0.0
2268.0,0.714244657,1.132506538551756E-7,2268.0,71.7,15.510282070266781,2268.0,620592.0,100.0,0.0
2430.0,0.749783124,1.1895626923462583E-7,2430.0,72.2,17.69059955588452,2430.0,620592.0,100.0,0.0
2592.0,0.784618873,1.2454906492975438E-7,2592.0,73.6,20.481927710843333,2592.0,620592.0,100.0,0.0
