learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7.0,1.696168884,2.5210434993293883E-6,7.0,14.285714285714285,-61.53846153846153,7.0,5745312.0,100.0,0.0
14.0,2.123168183,3.1610928717955306E-6,14.0,28.57142857142857,-42.85714285714286,14.0,5794136.0,100.0,0.0
21.0,2.480834052,3.697215098558267E-6,21.0,28.57142857142857,-41.255605381165914,21.0,5794136.0,100.0,0.0
28.0,2.861990236,4.268548065502528E-6,28.0,35.714285714285715,-27.91878172588833,28.0,5794136.0,100.0,0.0
35.0,3.189541168,4.759529593969393E-6,35.0,42.857142857142854,-14.006514657980457,35.0,5794136.0,100.0,0.0
42.0,3.58402184,5.350835263919971E-6,42.0,40.476190476190474,-18.51015801354402,42.0,5794136.0,100.0,0.0
49.0,3.897024697,5.820009997162237E-6,49.0,42.857142857142854,-14.143094841930118,49.0,5794136.0,100.0,0.0
56.0,4.179734797,6.24377748933051E-6,56.0,46.42857142857143,-7.006369426751596,56.0,5794136.0,100.0,0.0
63.0,4.469448951,6.67804368811942E-6,63.0,49.2063492063492,-1.7154389505549963,63.0,5794136.0,100.0,0.0
70.0,4.785424351,7.151674106151414E-6,70.0,47.14285714285714,-5.714285714285716,70.0,5794136.0,100.0,0.0
77.0,5.066417752,7.572868357285716E-6,77.0,48.05194805194805,-3.843560350640591,77.0,5794136.0,100.0,0.0
84.0,5.326433366,7.962618014865596E-6,84.0,46.42857142857143,-7.14285714285714,84.0,5794136.0,100.0,0.0
91.0,5.586584734,8.352571160513754E-6,91.0,47.25274725274725,-5.558240695988397,91.0,5794136.0,100.0,0.0
98.0,5.92287489,8.85665232368761E-6,98.0,47.95918367346938,-3.9950062421972548,98.0,5794136.0,100.0,0.0
105.0,6.243795766,9.33769574876144E-6,105.0,46.666666666666664,-6.6376496191512455,105.0,5794136.0,100.0,0.0
112.0,6.540640675,9.782650572270926E-6,112.0,47.32142857142857,-5.491698595146867,112.0,5794136.0,100.0,0.0
