learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
4.0,0.010246287,8.836446108296513E-10,4.0,75.0,0.0,4.0,333360.0,100.0,4.019999999999999,0.20791412368639808,7252.4,29.43176323071193
8.0,0.072158761,6.490934544975558E-9,8.0,62.5,0.0,8.0,350088.0,100.0,8.050000000000004,0.3062892935006565,7419.360000000001,8.210704026212404
12.0,0.099501699,8.981930178540448E-9,12.0,50.0,12.195121951219518,12.0,352152.0,100.0,12.040000000000001,0.3631845678205922,7440.0,0.0
16.0,0.123916783,1.120619253239284E-8,16.0,50.0,-8.47457627118644,16.0,352152.0,100.0,15.95,0.3993365710396394,7440.0,0.0
20.0,0.145893626,1.3208326317450652E-8,20.0,50.0,-7.526881720430115,20.0,352152.0,100.0,20.0,0.4701171141429559,7440.0,0.0
24.0,0.167030975,1.513398054173837E-8,24.0,54.166666666666664,-4.761904761904797,24.0,352152.0,100.0,24.210000000000008,0.5322517441887056,7440.0,0.0
28.0,0.190976001,1.731541968377928E-8,28.0,46.42857142857143,-7.14285714285714,28.0,352152.0,100.0,28.02,0.5699512649731066,7440.0,0.0
32.0,0.212898583,1.9312610184612373E-8,32.0,46.875,-6.25,32.0,352152.0,100.0,32.17000000000001,0.6088663086574768,7440.0,0.0
36.0,0.233685493,2.1206338724146287E-8,36.0,47.22222222222222,-1.7857142857142936,36.0,352152.0,100.0,36.040000000000006,0.6232725622620386,7440.0,0.0
40.0,0.255160476,2.3162752072407553E-8,40.0,47.5,-8.24742268041238,40.0,352152.0,100.0,40.04000000000001,0.679560166726994,7440.0,0.0
44.0,0.276576752,2.511381709706659E-8,44.0,47.72727272727273,-7.659574468085103,44.0,352152.0,100.0,44.43,0.7196035665067906,7440.0,0.0
48.0,0.297456398,2.701599406928445E-8,48.0,47.91666666666667,-7.142857142857152,48.0,352152.0,100.0,48.69999999999999,0.7432524755587717,7440.0,0.0
52.0,0.318437685,2.8927430737266937E-8,52.0,48.07692307692308,-6.68693009118541,52.0,352152.0,100.0,52.58000000000002,0.7834371304538339,7440.0,0.0
56.0,0.339471538,3.0843656271627794E-8,56.0,50.0,-5.376344086021499,56.0,352152.0,100.0,56.63999999999999,0.7728368312113286,7440.0,0.0
60.0,0.360320829,3.274306784341733E-8,60.0,50.0,-5.140186915887861,60.0,352152.0,100.0,60.54,0.7691553809211766,7440.0,0.0
64.0,0.382050476,3.4722681584848715E-8,64.0,48.4375,-5.6000000000000005,64.0,352152.0,100.0,64.87,0.7834983707511437,7440.0,0.0
68.0,0.402910825,3.662310056226949E-8,68.0,48.529411764705884,-5.309734513274338,68.0,352152.0,100.0,68.95999999999998,0.807780348182036,7440.0,0.0
72.0,0.423994646,3.8543878280079615E-8,72.0,48.61111111111111,-5.04731861198737,72.0,352152.0,100.0,72.97000000000001,0.8373183505704509,7440.0,0.0
76.0,0.445361996,4.0490486049546554E-8,76.0,47.368421052631575,-3.190767141887301,76.0,352152.0,100.0,76.89000000000001,0.8922670026625459,7440.0,0.0
80.0,0.465741867,4.234713253258417E-8,80.0,45.0,-9.999999999999998,80.0,352152.0,100.0,80.89999999999998,0.9010095348098053,7440.0,0.0
84.0,0.486974638,4.4281479889458665E-8,84.0,46.42857142857143,-8.99653979238753,84.0,352152.0,100.0,84.68999999999998,0.9031588783796348,7440.0,0.0
88.0,0.50809189,4.62053032373699E-8,88.0,45.45454545454545,-7.371631926792077,88.0,352152.0,100.0,88.49000000000001,0.9210769936779597,7440.0,0.0
92.0,0.528327385,4.8048796781773363E-8,92.0,46.73913043478261,-3.679852805887757,92.0,352152.0,100.0,92.88000000000001,0.9321724382030689,7440.0,0.0
96.0,0.549417691,4.997016529588649E-8,96.0,45.83333333333333,-7.078507078507071,96.0,352152.0,100.0,96.78,0.9397592642520076,7440.0,0.0
100.0,0.569906599,5.183674526489029E-8,100.0,46.0,-6.930693069306926,100.0,352152.0,100.0,100.81,0.9550181128960833,7440.0,0.0
104.0,0.590701175,5.3731172192158796E-8,104.0,45.19230769230769,-9.615384615384615,104.0,352152.0,100.0,104.74999999999996,0.9704081199124003,7440.0,0.0
108.0,0.611816512,5.565482107978935E-8,108.0,45.370370370370374,-8.441116405718175,108.0,352152.0,100.0,108.85,0.9793189759039986,7440.0,0.0
112.0,0.632028055,5.7496132549705606E-8,112.0,45.535714285714285,-8.238276299112805,112.0,352152.0,100.0,112.50000000000004,0.9539392014169457,7440.0,0.0
116.0,0.652790751,5.938765514603506E-8,116.0,45.689655172413794,-8.042578356002354,116.0,352152.0,100.0,116.59,0.9523066096525208,7440.0,0.0
120.0,0.673664232,6.128927047458167E-8,120.0,45.0,-9.999999999999998,120.0,352152.0,100.0,120.37999999999998,0.963765762228792,7440.0,0.0
124.0,0.693959061,6.313816946352521E-8,124.0,45.16129032258064,-10.164619806637043,124.0,352152.0,100.0,123.97000000000001,0.9905059415278735,7440.0,0.0
128.0,0.71768416,6.529957282167549E-8,128.0,44.53125,-10.9375,128.0,352152.0,100.0,128.19000000000005,1.0024913410543197,7440.0,0.0
132.0,0.738767852,6.722033878733093E-8,132.0,44.696969696969695,-10.606060606060607,132.0,352152.0,100.0,132.32,1.0355187057214323,7440.0,0.0
136.0,0.775420913,7.055950500669578E-8,136.0,44.85294117647059,-10.29411764705882,136.0,352152.0,100.0,136.08999999999997,1.0494919405756928,7440.0,0.0
