learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
4.0,0.107266948,9.368412208225993E-11,4.0,75.0,0.0,4.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8.0,0.11385464,9.943763845496708E-11,8.0,50.0,15.789473684210526,8.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12.0,0.115982727,1.0129625348995131E-10,12.0,66.66666666666666,38.46153846153845,12.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16.0,0.117320665,1.0246477323687741E-10,16.0,75.0,45.76271186440678,16.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.118465092,1.0346428558230402E-10,20.0,70.0,31.818181818181802,20.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24.0,0.119532724,1.0439672720101147E-10,24.0,66.66666666666666,21.95121951219512,24.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.125703251,1.0978590266986028E-10,28.0,64.28571428571429,20.000000000000025,28.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32.0,0.126861109,1.1079714529630214E-10,32.0,59.375,8.771929824561402,32.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36.0,0.128348408,1.120961129996512E-10,36.0,58.333333333333336,8.163265306122462,36.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.129404255,1.1301826191031274E-10,40.0,57.49999999999999,8.108108108108103,40.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44.0,0.130450435,1.139319679182437E-10,44.0,56.81818181818182,8.333333333333341,44.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48.0,0.131486077,1.1483647031502594E-10,48.0,52.083333333333336,1.0752688172043088,48.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52.0,0.133687033,1.167587272119191E-10,52.0,51.92307692307693,2.4024024024024144,52.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56.0,0.134838163,1.1776409378068316E-10,56.0,53.57142857142857,6.06451612903225,56.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.136488703,1.192056318662233E-10,60.0,55.00000000000001,8.988764044943833,60.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64.0,0.138054305,1.2057298734370205E-10,64.0,54.6875,7.385229540918163,64.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68.0,0.139545316,1.2187519700990782E-10,68.0,51.470588235294116,1.0582010582010517,68.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72.0,0.140803449,1.2297401717553535E-10,72.0,52.77777777777778,5.555555555555558,72.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
76.0,0.142405402,1.243731206572718E-10,76.0,53.94736842105263,8.528198074277862,76.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.143264673,1.2512358527630567E-10,80.0,53.75,8.074534161490687,80.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
84.0,0.144005066,1.2577022498680486E-10,84.0,53.57142857142857,7.666290868094702,84.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
88.0,0.14468923,1.2636775577233898E-10,88.0,54.54545454545454,9.604519774011285,88.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
92.0,0.14545039,1.2703253283268877E-10,92.0,55.434782608695656,10.869565217391308,92.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
96.0,0.146714329,1.281364238055216E-10,96.0,55.208333333333336,10.416666666666675,96.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.147925288,1.291940434442626E-10,100.0,56.99999999999999,13.99999999999999,100.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
104.0,0.148629977,1.2980950022323264E-10,104.0,56.730769230769226,13.461538461538458,104.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
108.0,0.149324171,1.3041579094611935E-10,108.0,55.55555555555556,10.835913312693481,108.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
112.0,0.149896661,1.3091578860663704E-10,112.0,57.14285714285714,14.28571428571428,112.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
116.0,0.150896982,1.3178944257398445E-10,116.0,57.758620689655174,15.517241379310342,116.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.151719781,1.325080535105533E-10,120.0,57.49999999999999,14.999999999999991,120.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
124.0,0.15233402,1.330445136460993E-10,124.0,57.25806451612904,14.203655352480437,124.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
128.0,0.153566581,1.3412099990165896E-10,128.0,57.8125,15.625,128.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
132.0,0.15458539,1.350108008003897E-10,132.0,58.333333333333336,16.666666666666675,132.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
136.0,0.155153419,1.355069023412135E-10,136.0,58.08823529411765,16.03119584055461,136.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.155741738,1.3602072463267379E-10,140.0,58.57142857142858,17.024320457796865,140.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
144.0,0.15661101,1.3677992386122543E-10,144.0,58.333333333333336,16.40866873065016,144.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
148.0,0.157554722,1.3760413702163431E-10,148.0,58.108108108108105,15.970695970695969,148.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
152.0,0.166270235,1.4581127940573626E-10,152.0,58.55263157894737,16.903852828878847,152.0,3640.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
156.0,0.167530962,1.4699846896032493E-10,156.0,57.05128205128205,13.8476755687438,156.0,3640.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
160.0,0.175954004,1.6115355820291573E-10,160.0,56.875,13.506737699780619,160.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
164.0,0.177496592,1.6374590795073244E-10,164.0,56.09756097560976,11.998807571918324,164.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
168.0,0.178516712,1.6546023985577953E-10,168.0,56.547619047619044,12.947189097103912,168.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
172.0,0.179442787,1.6701652727193302E-10,172.0,56.97674418604651,13.66164699498032,172.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
176.0,0.180331408,1.6850987249778375E-10,176.0,57.38636363636363,14.441275602800097,176.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
180.0,0.181333472,1.7019386093649598E-10,180.0,57.77777777777777,15.29411764705881,180.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
184.0,0.183525367,1.7387738398379748E-10,184.0,58.69565217391305,17.14658134850102,184.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
188.0,0.18515175,1.766105528920889E-10,188.0,59.04255319148937,17.973708068903,188.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
192.0,0.186541312,1.7894573940998979E-10,192.0,59.895833333333336,19.529719137818432,192.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
196.0,0.1878901,1.8121240441170005E-10,196.0,59.183673469387756,18.094442122858325,196.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
200.0,0.189238147,1.834778241482046E-10,200.0,59.5,18.805132317562148,200.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
204.0,0.190559627,1.8569859751396712E-10,204.0,59.31372549019608,18.564832627933818,204.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
208.0,0.191876239,1.879111901091205E-10,208.0,59.61538461538461,19.28300840801996,208.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
212.0,0.193361297,1.904068595502112E-10,212.0,59.905660377358494,19.868374244041267,212.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
216.0,0.195559129,1.9410035984383692E-10,216.0,59.72222222222222,19.513448689395226,216.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
