learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.010637155,9.210737381647859E-10,4.0,75.0,0.0,4.0,334712.0,100.0,99.0
8.0,0.059883234,5.415336596529103E-9,8.0,75.0,50.0,8.0,352768.0,100.0,99.0
12.0,0.081101287,7.353041805962308E-9,12.0,75.0,47.05882352941176,12.0,353008.0,100.0,41.0
16.0,0.097584754,8.86570298951947E-9,16.0,68.75,31.03448275862069,16.0,354728.0,100.0,90.0
20.0,0.11322821,1.0301277718299793E-8,20.0,70.0,28.57142857142857,20.0,354728.0,100.0,70.0
24.0,0.128612296,1.1713050480468405E-8,24.0,62.5,18.181818181818187,24.0,354728.0,100.0,87.0
28.0,0.14204214,1.2946319440379738E-8,28.0,64.28571428571429,22.222222222222225,28.0,354968.0,100.0,76.0
32.0,0.154823795,1.412006489623131E-8,32.0,56.25,6.666666666666667,32.0,354968.0,100.0,73.0
36.0,0.168218342,1.5350092515850233E-8,36.0,58.333333333333336,8.163265306122462,36.0,354968.0,100.0,74.0
40.0,0.181532521,1.657273990381716E-8,40.0,57.49999999999999,5.027932960893847,40.0,354968.0,100.0,76.0
44.0,0.19491827,1.7801959598912962E-8,44.0,61.36363636363637,9.223300970873796,44.0,354968.0,100.0,79.0
48.0,0.207451946,1.8952933025289743E-8,48.0,64.58333333333334,12.44635193133047,48.0,354968.0,100.0,80.0
52.0,0.220388476,2.0140900726028616E-8,52.0,67.3076923076923,15.00000000000003,52.0,354968.0,100.0,67.0
56.0,0.23365143,2.135884409788996E-8,56.0,66.07142857142857,15.555555555555555,56.0,354968.0,100.0,81.0
60.0,0.246537589,2.2542186205749296E-8,60.0,65.0,15.549597855227901,60.0,354968.0,100.0,92.0
64.0,0.258796892,2.366796382908192E-8,64.0,64.0625,12.796208530805686,64.0,354968.0,100.0,94.0
68.0,0.271551849,2.4839257594899585E-8,68.0,64.70588235294117,12.727272727272762,68.0,354968.0,100.0,93.0
72.0,0.286498337,2.6211800694438733E-8,72.0,63.888888888888886,12.930232558139496,72.0,354968.0,100.0,92.0
76.0,0.298842912,2.734540888607502E-8,76.0,63.1578947368421,13.000817661488131,76.0,354968.0,100.0,89.0
80.0,0.311606122,2.851746052880668E-8,80.0,63.74999999999999,18.309859154929566,80.0,354968.0,100.0,94.0
84.0,0.324382906,2.9690758678412272E-8,84.0,61.904761904761905,14.340344168260048,84.0,354968.0,100.0,82.0
88.0,0.336894015,3.083965976644928E-8,88.0,61.36363636363637,12.61682242990656,88.0,354968.0,100.0,82.0
92.0,0.348924174,3.1944394987312454E-8,92.0,60.86956521739131,11.015583019881795,92.0,354968.0,100.0,81.0
96.0,0.361587869,3.310730812027843E-8,96.0,59.375,7.964601769911504,96.0,354968.0,100.0,91.0
100.0,0.374338068,3.4278164956693846E-8,100.0,61.0,9.722222222222229,100.0,354968.0,100.0,81.0
104.0,0.387169943,3.545652213902316E-8,104.0,60.57692307692307,9.96621621621621,104.0,354968.0,100.0,86.0
108.0,0.399352837,3.6575283087556144E-8,108.0,61.111111111111114,10.000000000000018,108.0,354968.0,100.0,81.0
112.0,0.41210923,3.774670872193658E-8,112.0,61.60714285714286,10.149253731343288,112.0,354968.0,100.0,94.0
116.0,0.424677924,3.8900897867903113E-8,116.0,60.3448275862069,7.649705780546892,116.0,354968.0,100.0,88.0
120.0,0.436661119,4.0001320362316654E-8,120.0,58.333333333333336,4.0000000000000115,120.0,354968.0,100.0,89.0
