learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
2.0,0.010955656,1.4937330898808106E-9,2.0,100.0,?,2.0,527032.0,100.0,1.0500000000000007,0.10859525446781408,9144.640000000001,268.9963611784975
4.0,0.089072445,1.4517621757847569E-8,4.0,100.0,?,4.0,644464.0,100.0,2.059999999999999,0.14758664635331406,10315.6,200.10606884319822
6.0,0.136118297,2.2973793145339526E-8,6.0,100.0,?,6.0,694792.0,100.0,2.95,0.17019003045021902,10817.439999999999,133.08978386674528
8.0,0.1824173,3.291461392712676E-8,8.0,75.0,0.0,8.0,829952.0,100.0,6.450000000000002,0.2931456010830512,12168.240000000002,77.30394049569281
10.0,0.233465077,4.392416673993692E-8,10.0,70.0,28.571428571428548,10.0,833672.0,100.0,7.390000000000001,0.34403869878638105,12205.44,75.26048545357033
12.0,0.284960237,5.516331910701882E-8,12.0,66.66666666666666,14.285714285714265,12.0,843664.0,100.0,11.250000000000004,0.3790938158452617,12305.200000000003,31.797617597054103
14.0,0.338958267,6.694873907060879E-8,14.0,71.42857142857143,17.647058823529402,14.0,843664.0,100.0,12.13,0.39354770737459266,12305.200000000003,31.797617597054103
16.0,0.389809325,7.80473120023041E-8,16.0,75.0,20.0,16.0,843664.0,100.0,12.999999999999993,0.40427013670854217,12305.200000000003,31.797617597054103
18.0,0.440648005,8.925734274023729E-8,18.0,72.22222222222221,15.09433962264151,18.0,852344.0,100.0,17.83,0.4780125098739149,12392.0,0.0
20.0,0.491998976,1.0058033466946746E-7,20.0,70.0,11.76470588235292,20.0,852344.0,100.0,21.639999999999997,0.5347556791317286,12392.0,0.0
22.0,0.542964572,1.1181835063953365E-7,22.0,68.18181818181817,9.411764705882351,22.0,852344.0,100.0,23.890000000000004,0.5731174716963673,12392.0,0.0
24.0,0.594023936,1.2307704264135824E-7,24.0,66.66666666666666,3.030303030302988,24.0,852344.0,100.0,25.10000000000001,0.62466152450909,12392.0,0.0
26.0,0.644574658,1.3422357806369249E-7,26.0,65.38461538461539,1.6806722689076026,26.0,852344.0,100.0,27.76,0.6479368967902832,12392.0,0.0
28.0,0.695443433,1.4544024480938704E-7,28.0,67.85714285714286,3.076923076923048,28.0,852344.0,100.0,29.860000000000003,0.6680319353643707,12392.0,0.0
30.0,0.746567163,1.5671312964309627E-7,30.0,70.0,4.255319148936196,30.0,852344.0,100.0,30.58000000000001,0.6862546572122149,12392.0,0.0
32.0,0.827737733,1.7461140286174705E-7,32.0,65.625,1.1235955056179776,32.0,852344.0,100.0,33.46,0.7125739373297453,12392.0,0.0
34.0,0.874844868,1.8499862045524019E-7,34.0,67.64705882352942,2.0942408376963666,34.0,852344.0,100.0,35.649999999999984,0.7238191358441287,12392.0,0.0
36.0,0.920412294,1.9504632913116362E-7,36.0,66.66666666666666,1.369863013698636,36.0,852344.0,100.0,38.120000000000005,0.7586910578174236,12392.0,0.0
38.0,0.962525362,2.0433234495117844E-7,38.0,68.42105263157895,2.14592274678113,38.0,852344.0,100.0,40.00000000000001,0.760249826030758,12392.0,0.0
40.0,1.004189299,2.1351932648636604E-7,40.0,70.0,2.8340080971659676,40.0,852344.0,100.0,40.66999999999999,0.7773374655537549,12392.0,0.0
42.0,1.045785744,2.2269142590040957E-7,42.0,69.04761904761905,2.15053763440857,42.0,852344.0,100.0,43.859999999999985,0.795190085908566,12392.0,0.0
44.0,1.087351226,2.3185669791095368E-7,44.0,68.18181818181817,1.5974440894568551,44.0,852344.0,100.0,46.56000000000002,0.8172780642739866,12392.0,0.0
46.0,1.128913917,2.410213545004092E-7,46.0,67.3913043478261,1.146131805157604,46.0,852344.0,100.0,48.89999999999998,0.8281048096452379,12392.0,0.0
48.0,1.170507057,2.5019272515533486E-7,48.0,66.66666666666666,0.7751937984496013,48.0,852344.0,100.0,50.81999999999998,0.845711701957755,12392.0,0.0
50.0,1.21193292,2.593272108968098E-7,50.0,64.0,-0.22271714922046543,50.0,852344.0,100.0,52.59000000000002,0.8507981991974221,12392.0,0.0
52.0,1.253658934,2.685278805347987E-7,52.0,63.46153846153846,-3.3472803347280506,52.0,852344.0,100.0,55.15,0.9026755963928748,12392.0,0.0
54.0,1.29523622,2.7769575535097875E-7,54.0,64.81481481481481,-2.805611222444932,54.0,852344.0,100.0,56.02999999999998,0.9174465002429736,12392.0,0.0
56.0,1.336675483,2.868331958192855E-7,56.0,66.07142857142857,-2.3076923076922844,56.0,852344.0,100.0,56.61000000000001,0.9172747294529209,12392.0,0.0
58.0,1.378651947,2.9608909018376833E-7,58.0,63.793103448275865,-3.045685279187795,58.0,852344.0,100.0,60.32,0.9129682968817214,12392.0,0.0
60.0,1.42067932,3.053562100846899E-7,60.0,65.0,-2.6058631921823947,60.0,852344.0,100.0,62.30999999999999,0.9172527052304209,12392.0,0.0
62.0,1.464727771,3.150689817315608E-7,62.0,62.903225806451616,-3.1837916063675675,62.0,852344.0,100.0,64.73,0.9256016334462596,12392.0,0.0
64.0,1.511014178,3.252752271576514E-7,64.0,60.9375,-3.6269430051813467,64.0,852344.0,100.0,65.95000000000007,0.9333739168665834,12392.0,0.0
66.0,1.555058361,3.349870577019762E-7,66.0,60.60606060606061,-1.4184397163120424,66.0,852344.0,100.0,69.13,0.9666828629782145,12392.0,0.0
68.0,1.598292414,3.4452025295911963E-7,68.0,58.82352941176471,-4.271631982475343,68.0,852344.0,100.0,71.29999999999997,0.9983319421247959,12392.0,0.0
70.0,1.639941302,3.5370391615967356E-7,70.0,57.14285714285714,-4.895104895104928,70.0,852344.0,100.0,72.73000000000002,1.0162174864653628,12392.0,0.0
72.0,1.681694747,3.6291063438808946E-7,72.0,56.94444444444444,-3.333333333333376,72.0,852344.0,100.0,74.71000000000001,1.0345833104504567,12392.0,0.0
74.0,1.72343229,3.7211384619366364E-7,74.0,58.108108108108105,3.3698399326031865,74.0,852344.0,100.0,76.34999999999998,1.0494226406876686,12392.0,0.0
76.0,1.764919334,3.8126182246814575E-7,76.0,59.210526315789465,8.964451313755784,76.0,852344.0,100.0,77.24000000000001,1.0492055676712375,12392.0,0.0
78.0,1.806857142,3.905091931072249E-7,78.0,57.692307692307686,4.878048780487781,78.0,852344.0,100.0,80.83999999999995,1.0709874609042545,12392.0,0.0
80.0,1.849404716,3.998910183702822E-7,80.0,56.25,2.2346368715083815,80.0,852344.0,100.0,83.27999999999999,1.0901839340684718,12392.0,0.0
82.0,1.890762252,4.0901043787144113E-7,82.0,57.3170731707317,3.106009453072227,82.0,852344.0,100.0,84.45000000000005,1.0922477056533697,12392.0,0.0
84.0,1.931841545,4.1806850423395416E-7,84.0,57.14285714285714,2.8277634961439455,84.0,852344.0,100.0,87.09999999999997,1.1089625691600147,12392.0,0.0
86.0,1.972950691,4.2713315324274396E-7,86.0,56.97674418604651,2.5719534598897758,86.0,852344.0,100.0,88.99000000000004,1.1362258098235098,12392.0,0.0
88.0,2.014303334,4.3625149382760526E-7,88.0,57.95454545454546,3.325415676959622,88.0,852344.0,100.0,90.24000000000002,1.133076619767007,12392.0,0.0
90.0,2.055719785,4.453839042042339E-7,90.0,57.77777777777777,3.0612244897959124,90.0,852344.0,100.0,92.64,1.1387144976115418,12392.0,0.0
92.0,2.097283096,4.5454869750493083E-7,92.0,56.52173913043478,1.9189765458422108,92.0,852344.0,100.0,94.47000000000001,1.1529019161588852,12392.0,0.0
94.0,2.13819624,4.635701276802518E-7,94.0,55.319148936170215,0.9036144578313257,94.0,852344.0,100.0,95.28000000000002,1.145397465308595,12392.0,0.0
96.0,2.182049621,4.732398860015201E-7,96.0,55.208333333333336,0.7692307692307909,96.0,852344.0,100.0,98.25000000000001,1.1541208556710811,12392.0,0.0
98.0,2.224089807,4.82509831194598E-7,98.0,55.10204081632652,2.3992756903576122,98.0,852344.0,100.0,99.72999999999998,1.1726560545284461,12392.0,0.0
100.0,2.266426079,4.918450639435502E-7,100.0,54.0,-0.7446342531756369,100.0,852344.0,100.0,102.69999999999997,1.179153951103943,12392.0,0.0
102.0,2.308566756,5.011371676033485E-7,102.0,53.92156862745098,-0.8413967185527887,102.0,852344.0,100.0,104.72000000000001,1.1849289285254896,12392.0,0.0
104.0,2.350640226,5.104144519850734E-7,104.0,53.84615384615385,-0.9300444803881834,104.0,852344.0,100.0,106.84999999999998,1.1793145586665286,12392.0,0.0
106.0,2.392927923,5.197389738492603E-7,106.0,52.83018867924528,-2.792862684251359,106.0,852344.0,100.0,108.99,1.1829167000224143,12392.0,0.0
108.0,2.455930544,5.336311779344245E-7,108.0,53.70370370370371,-2.1180030257185902,108.0,852344.0,100.0,110.03999999999998,1.1893398559408044,12392.0,0.0
110.0,2.501565108,5.436936906737831E-7,110.0,54.54545454545454,-1.4760147601476064,110.0,852344.0,100.0,110.84000000000002,1.1821671590427438,12392.0,0.0
112.0,2.544007139,5.530522434940041E-7,112.0,55.35714285714286,-0.8645533141210417,112.0,852344.0,100.0,111.74000000000004,1.1800205442484828,12392.0,0.0
114.0,2.586089393,5.623314647653179E-7,114.0,55.26315789473685,-0.9725599166377121,114.0,852344.0,100.0,115.92000000000004,1.184980074844205,12392.0,0.0
116.0,2.628019489,5.715771348929548E-7,116.0,54.310344827586206,-1.7207147584381048,116.0,852344.0,100.0,118.03,1.1809476591862036,12392.0,0.0
118.0,2.669802077,5.807902792112258E-7,118.0,54.23728813559322,-1.7891373801916872,118.0,852344.0,100.0,121.04,1.2283618063391288,12392.0,0.0
120.0,2.711127277,5.89902568559636E-7,120.0,53.333333333333336,-3.416435826408118,120.0,852344.0,100.0,123.27000000000001,1.2460730234612976,12392.0,0.0
122.0,2.751635971,5.988348167000977E-7,122.0,52.459016393442624,-5.896438192158028,122.0,852344.0,100.0,125.07999999999998,1.260806219540625,12392.0,0.0
124.0,2.791886473,6.077101329875631E-7,124.0,52.41935483870967,-4.454597372929768,124.0,852344.0,100.0,126.95000000000002,1.2669357768356937,12392.0,0.0
126.0,2.835423991,6.173102428848562E-7,126.0,52.38095238095239,-3.960396039603957,126.0,852344.0,100.0,129.18999999999997,1.2820985795471298,12392.0,0.0
128.0,2.873048036,6.256064201446785E-7,128.0,52.34375,-3.4994697773064685,128.0,852344.0,100.0,131.33,1.279840188887233,12392.0,0.0
130.0,2.909234382,6.33585581896193E-7,130.0,51.53846153846153,-5.677419354838719,130.0,852344.0,100.0,132.70999999999998,1.3155860544512723,12392.0,0.0
132.0,2.944979261,6.414673992902264E-7,132.0,51.515151515151516,-5.705705705705703,132.0,852344.0,100.0,135.38,1.3330135980271365,12392.0,0.0
134.0,2.9809025,6.49388545421403E-7,134.0,51.49253731343284,-5.218651848272531,134.0,852344.0,100.0,137.28999999999996,1.345121751088921,12392.0,0.0
136.0,3.016779868,6.572995769052287E-7,136.0,52.20588235294118,-2.3622047244094406,136.0,852344.0,100.0,138.97000000000006,1.3384338050516544,12392.0,0.0
138.0,3.053240836,6.653392933576385E-7,138.0,52.89855072463768,0.2668445630420384,138.0,852344.0,100.0,139.93999999999997,1.3537691491132855,12392.0,0.0
140.0,3.089003545,6.732250423023743E-7,140.0,52.85714285714286,0.5167958656330811,140.0,852344.0,100.0,143.32999999999993,1.3949443347208155,12392.0,0.0
