learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
162.0,0.051881969,8.110479858281712E-9,162.0,67.28395061728395,-2.092746730083222,162.0,604272.0,100.0,163.24,1.3073313090089875,9928.0,0.0
324.0,0.156626005,2.448465398134043E-8,324.0,75.0,-0.5055147058823668,324.0,604272.0,100.0,323.3799999999998,2.0847100905440445,9928.0,0.0
486.0,0.210832264,3.2958479865094026E-8,486.0,73.66255144032921,-0.448893912481829,486.0,604272.0,100.0,487.99999999999994,2.4820161241224925,9928.0,0.0
648.0,0.257700949,4.0285255101335546E-8,648.0,75.61728395061729,-0.24870263389796596,648.0,604272.0,100.0,646.55,2.5764032167643203,9928.0,0.0
810.0,0.30527181,4.772179842106998E-8,810.0,75.55555555555556,-0.20618556701031493,810.0,604272.0,100.0,808.3100000000002,3.021829501370576,9928.0,0.0
972.0,0.371438262,5.811994708299637E-8,972.0,75.30864197530865,-0.18294725450286003,972.0,607464.0,100.0,971.8699999999999,3.089397149522014,9959.919999999998,6.2222747472530475
1134.0,0.440486855,6.918552610323248E-8,1134.0,76.5,1.087615327631457,1134.0,619472.0,100.0,1147.67,3.7740221825452283,10080.0,0.0
1296.0,0.487910261,7.678549916136183E-8,1296.0,76.2,2.294839689642426,1296.0,619472.0,100.0,1296.32,3.8272251730532587,10080.0,0.0
1458.0,0.535328944,8.438471532166833E-8,1458.0,77.2,3.067818515747274,1458.0,619472.0,100.0,1453.75,4.082838560005854,10080.0,0.0
1620.0,0.5814014,9.176818803811239E-8,1620.0,77.10000000000001,4.881371702000393,1620.0,619472.0,100.0,1614.2499999999998,4.446071356270678,10080.0,0.0
1782.0,0.627151829,9.910005340007858E-8,1782.0,77.3,7.275787134617562,1782.0,619472.0,100.0,1784.2699999999998,4.903984259371314,10080.0,0.0
1944.0,0.673731969,1.0656488646255185E-7,1944.0,78.10000000000001,8.18841916388581,1944.0,619472.0,100.0,1940.9500000000007,5.002774482749797,10080.0,0.0
2106.0,0.731688706,1.1585290849405858E-7,2106.0,79.3,8.922914466737096,2106.0,619472.0,100.0,2108.019999999999,5.351521637663812,10080.0,0.0
2268.0,0.775683351,1.2290339568812398E-7,2268.0,79.2,10.665200659703123,2268.0,619472.0,100.0,2280.880000000002,5.726674780394286,10080.0,0.0
2430.0,0.819665122,1.2995181972263587E-7,2430.0,79.7,14.38211725010545,2430.0,619472.0,100.0,2432.929999999999,5.600040674455457,10080.0,0.0
2592.0,0.864822877,1.3718870442394993E-7,2592.0,80.10000000000001,14.135312392129837,2592.0,619472.0,100.0,2591.6600000000003,5.638919948165441,10080.0,0.0
2754.0,0.907653993,1.4405272696272779E-7,2754.0,79.80000000000001,14.458974185242887,2754.0,619472.0,100.0,2762.92,5.652847320446817,10080.0,0.0
2916.0,0.972365849,1.5442330983780737E-7,2916.0,79.3,15.133326773590497,2916.0,619472.0,100.0,2916.8700000000003,5.518227921528735,10080.0,0.0
3078.0,1.027876051,1.6331925543166282E-7,3078.0,78.4,16.855922090919588,3078.0,619472.0,100.0,3071.0899999999983,5.670054156832559,10080.0,0.0
3240.0,1.073409768,1.7061639099456368E-7,3240.0,78.7,17.57603900626887,3240.0,619472.0,100.0,3237.5699999999997,5.976743733553048,10080.0,0.0
3402.0,1.116498509,1.7752169996180052E-7,3402.0,78.2,13.804692504171417,3402.0,619472.0,100.0,3405.2700000000004,6.45827094789028,10080.0,0.0
