learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2.0,0.12389633,3.338543525586526E-10,2.0,100.0,?,2.0,10416.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4.0,0.134035262,3.6117498892048996E-10,4.0,100.0,?,4.0,10416.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6.0,0.137895156,3.7157596215605735E-10,6.0,100.0,?,6.0,10416.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8.0,0.140739963,3.8015423738087217E-10,8.0,75.0,0.0,8.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10.0,0.142975283,3.8689465603687695E-10,10.0,60.0,0.0,10.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12.0,0.145771105,3.953252211316592E-10,12.0,66.66666666666666,0.0,12.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14.0,0.147835063,4.0154891215057837E-10,14.0,64.28571428571429,-12.903225806451632,14.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16.0,0.1506012,4.098899646351735E-10,16.0,68.75,-11.11111111111111,16.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18.0,0.152838817,4.1663730970066457E-10,18.0,66.66666666666666,-10.204081632653029,18.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.154775636,4.2247762380374804E-10,20.0,65.0,-9.374999999999972,20.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22.0,0.156482624,4.276249019387696E-10,22.0,63.63636363636363,1.1235955056179738,22.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24.0,0.158132405,4.325996771972213E-10,24.0,66.66666666666666,3.030303030302988,24.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26.0,0.168566099,4.640616001830333E-10,26.0,69.23076923076923,16.12903225806451,26.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.170564496,4.700875975439946E-10,28.0,67.85714285714286,11.26760563380283,28.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.172226468,4.750991337332461E-10,30.0,70.0,12.903225806451626,30.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32.0,0.173653977,4.794036665496727E-10,32.0,68.75,18.367346938775512,32.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34.0,0.174980824,4.834046616074113E-10,34.0,67.64705882352942,14.611872146118715,34.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36.0,0.176339715,4.875022826405864E-10,36.0,63.888888888888886,7.874015748031502,36.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
