learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.1257221,2.8319382919826442E-8,4.0,75.0,0.0,4.0,870712.0,100.0,99.0
8.0,0.283666045,6.493961201836872E-8,8.0,87.5,75.0,8.0,896232.0,100.0,70.0
12.0,0.35410132,8.137948162228697E-8,12.0,83.33333333333334,63.63636363636365,12.0,902216.0,100.0,46.0
16.0,0.411143192,9.46932784044163E-8,16.0,87.5,67.3469387755102,16.0,902216.0,100.0,39.0
20.0,0.490247476,1.1326458041790459E-7,20.0,85.0,57.14285714285712,20.0,907496.0,100.0,52.0
24.0,0.556075751,1.2871907560114853E-7,24.0,83.33333333333334,49.473684210526336,24.0,907496.0,100.0,52.0
28.0,0.620848027,1.4392967563474138E-7,28.0,78.57142857142857,42.857142857142854,28.0,907736.0,100.0,66.0
32.0,0.682045751,1.5830085664326738E-7,32.0,68.75,22.705314009661837,32.0,907736.0,100.0,64.0
36.0,0.740570583,1.7204435720491532E-7,36.0,66.66666666666666,24.999999999999986,36.0,907736.0,100.0,70.0
40.0,0.81763918,1.9014252630610845E-7,40.0,65.0,25.333333333333336,40.0,907736.0,100.0,63.0
44.0,0.88227401,2.053208496271736E-7,44.0,63.63636363636363,24.786324786324776,44.0,907736.0,100.0,61.0
48.0,0.926216372,2.15639920288105E-7,48.0,66.66666666666666,32.867132867132874,48.0,907736.0,100.0,59.0
52.0,0.972526832,2.2651509602581877E-7,52.0,67.3076923076923,34.61538461538463,52.0,907736.0,100.0,65.0
56.0,1.017029843,2.3696582498602364E-7,56.0,64.28571428571429,28.66242038216561,56.0,907736.0,100.0,61.0
60.0,1.06315812,2.477982183341558E-7,60.0,61.66666666666667,23.33333333333334,60.0,907736.0,100.0,64.0
64.0,1.107424399,2.5819335505660833E-7,64.0,59.375,18.75,64.0,907736.0,100.0,59.0
68.0,1.15058996,2.6833000802209395E-7,68.0,60.29411764705882,20.725388601036272,68.0,907736.0,100.0,61.0
72.0,1.192161695,2.780923797162353E-7,72.0,61.111111111111114,22.222222222222232,72.0,907736.0,100.0,62.0
76.0,1.23333068,2.8776017284155303E-7,76.0,61.8421052631579,23.472222222222214,76.0,907736.0,100.0,62.0
80.0,1.276386199,2.9787098442933414E-7,80.0,62.5,24.764890282131656,80.0,907736.0,100.0,62.0
84.0,1.325338401,3.0936652559860916E-7,84.0,60.71428571428571,21.249999999999996,84.0,907736.0,100.0,63.0
88.0,1.366402045,3.190095812912306E-7,88.0,59.09090909090909,18.054837040869135,88.0,907736.0,100.0,68.0
92.0,1.40697221,3.2853675234682026E-7,92.0,58.69565217391305,17.391304347826097,92.0,907736.0,100.0,69.0
96.0,1.467566894,3.4276632029477915E-7,96.0,58.333333333333336,16.666666666666675,96.0,907736.0,100.0,65.0
100.0,1.499018961,3.5015227059497804E-7,100.0,57.99999999999999,15.999999999999993,100.0,907736.0,100.0,66.0
104.0,1.531070526,3.576790021809687E-7,104.0,57.692307692307686,15.384615384615374,104.0,907736.0,100.0,66.0
108.0,1.562398767,3.6503587417983135E-7,108.0,56.481481481481474,13.022618231665515,108.0,907736.0,100.0,69.0
112.0,1.595458996,3.727994723022439E-7,112.0,57.14285714285714,14.28571428571428,112.0,907736.0,100.0,63.0
116.0,1.628948098,3.8066378350857227E-7,116.0,56.03448275862068,12.06896551724137,116.0,907736.0,100.0,66.0
120.0,1.659556771,3.8785167794912013E-7,120.0,55.833333333333336,11.66666666666667,120.0,907736.0,100.0,66.0
124.0,1.69323715,3.9576090710680514E-7,124.0,56.451612903225815,12.993762993763008,124.0,907736.0,100.0,62.0
128.0,1.726777835,4.0363733164973344E-7,128.0,57.03125,14.0625,128.0,907736.0,100.0,67.0
132.0,1.762027642,4.119151126487884E-7,132.0,56.81818181818182,13.636363636363647,132.0,907736.0,100.0,61.0
136.0,1.799073463,4.2061465512197667E-7,136.0,55.14705882352941,10.371650821089027,136.0,907736.0,100.0,56.0
140.0,1.832863497,4.285496347774006E-7,140.0,54.285714285714285,8.627370997348544,140.0,907736.0,100.0,61.0
144.0,1.866109057,4.3635675454038087E-7,144.0,53.47222222222222,7.0520231213872835,144.0,907736.0,100.0,59.0
148.0,1.896342278,4.4345648085474134E-7,148.0,52.702702702702695,5.474452554744513,148.0,907736.0,100.0,59.0
