learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
7.0,1.422243001,2.1172821056828566E-6,7.0,28.57142857142857,-52.17391304347827,7.0,5754496.0,100.0,6.920000000000002,0.2676798932540979,51679.76000000002,127.44137976641522,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,1.88346315,2.8082907235014916E-6,14.0,42.857142857142854,-24.444444444444464,14.0,5791320.0,100.0,13.93,0.3657716348883397,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,2.189235231,3.266404150500401E-6,21.0,42.857142857142854,-27.272727272727295,21.0,5791320.0,100.0,20.89000000000001,0.4933691633180282,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,2.524689147,3.768987455543756E-6,28.0,39.285714285714285,-26.59574468085107,28.0,5791320.0,100.0,28.02,0.5699512649731066,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,2.869050081,4.2849154208549034E-6,35.0,42.857142857142854,-21.107266435986165,35.0,5791320.0,100.0,35.07999999999999,0.6198207626223712,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,3.195101579,4.773411848123252E-6,42.0,45.23809523809524,-17.518248175182492,42.0,5791320.0,100.0,42.260000000000005,0.7066237837188696,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,3.501606478,5.232623196699072E-6,49.0,44.89795918367347,-15.54585152838428,49.0,5791320.0,100.0,49.530000000000015,0.7465009285752002,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,3.781007567,5.651227112303183E-6,56.0,44.642857142857146,-13.910761154855644,56.0,5791320.0,100.0,56.63999999999999,0.7728368312113286,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,4.055760268,6.062866726425824E-6,63.0,42.857142857142854,-12.835820895522376,63.0,5791320.0,100.0,63.760000000000005,0.7710834565529837,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,4.362337903,6.522187049431608E-6,70.0,44.285714285714285,-11.428571428571432,70.0,5791320.0,100.0,70.96000000000001,0.8203128252765108,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77.0,4.651929878,6.95605914025416E-6,77.0,45.45454545454545,-10.30013642564802,77.0,5791320.0,100.0,77.86999999999999,0.8972072269441481,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,4.943561932,7.392987715432582E-6,84.0,45.23809523809524,-9.523809523809524,84.0,5791320.0,100.0,84.68999999999998,0.9031588783796348,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
91.0,5.27633677,7.891557175916408E-6,91.0,45.05494505494506,-8.851674641148332,91.0,5791320.0,100.0,91.64999999999999,0.9426349272441614,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
