learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.164802202,3.799274994884515E-8,4.0,75.0,0.0,4.0,891128.0,100.0,0.0
8.0,0.312681994,7.265262464557672E-8,8.0,50.0,0.0,8.0,905984.0,100.0,0.0
12.0,0.382550909,8.904142482344476E-8,12.0,66.66666666666666,14.285714285714265,12.0,906704.0,100.0,0.0
16.0,0.445068532,1.0372256029109367E-7,16.0,56.25,-3.7037037037037033,16.0,907736.0,100.0,0.0
20.0,0.527621323,1.2310859337657277E-7,20.0,65.0,2.7777777777777803,20.0,907736.0,100.0,0.0
24.0,0.599993369,1.4010386223695344E-7,24.0,58.333333333333336,-2.564102564102555,24.0,907736.0,100.0,0.0
28.0,0.668095923,1.5609651795527586E-7,28.0,57.14285714285714,-7.692307692307732,28.0,907736.0,100.0,0.0
32.0,0.738096816,1.725349643272596E-7,32.0,50.0,-18.51851851851852,32.0,907736.0,100.0,0.0
36.0,0.809432367,1.892868310431515E-7,36.0,50.0,-20.446096654275106,36.0,907736.0,100.0,0.0
40.0,0.873988291,2.0444662471418164E-7,40.0,50.0,-21.951219512195113,40.0,907736.0,100.0,0.0
44.0,0.941027408,2.201895514455541E-7,44.0,54.54545454545454,-18.27956989247315,44.0,907736.0,100.0,0.0
48.0,1.003965295,2.3496937832884075E-7,48.0,58.333333333333336,-15.384615384615394,48.0,907736.0,100.0,0.0
52.0,1.066466266,2.496466033748185E-7,52.0,61.53846153846154,-13.04347826086953,52.0,907736.0,100.0,0.0
56.0,1.125736425,2.635651305310428E-7,56.0,58.92857142857143,-14.184397163120552,56.0,907736.0,100.0,0.0
60.0,1.168516556,2.7361127221712015E-7,60.0,58.333333333333336,-13.981762917933096,60.0,907736.0,100.0,0.0
64.0,1.205884,2.823863420473308E-7,64.0,59.375,-13.043478260869565,64.0,907736.0,100.0,0.0
68.0,1.24371031,2.9126916827620525E-7,68.0,60.29411764705882,-12.224938875305622,68.0,907736.0,100.0,0.0
72.0,1.280902372,3.000030528089425E-7,72.0,59.72222222222222,-12.017167381974273,72.0,907736.0,100.0,0.0
76.0,1.317983203,3.0871081674878386E-7,76.0,59.210526315789465,-11.764705882352951,76.0,907736.0,100.0,0.0
80.0,1.35469476,3.1733186335423964E-7,80.0,57.49999999999999,-9.677419354838703,80.0,907736.0,100.0,0.0
84.0,1.390758772,3.2580084570308733E-7,84.0,58.333333333333336,-9.050445103857543,84.0,907736.0,100.0,0.0
88.0,1.427504947,3.344300217210708E-7,88.0,59.09090909090909,-8.493150684931516,88.0,907736.0,100.0,0.0
92.0,1.464447264,3.431052581478593E-7,92.0,59.78260869565217,-7.99492385786799,92.0,907736.0,100.0,0.0
96.0,1.512918196,3.544877817434093E-7,96.0,59.375,-7.958477508650508,96.0,907736.0,100.0,0.0
100.0,1.562173857,3.6605458478212357E-7,100.0,61.0,-7.142857142857182,100.0,907736.0,100.0,0.0
104.0,1.594909722,3.7374201187313226E-7,104.0,59.61538461538461,-7.480314960629915,104.0,907736.0,100.0,0.0
108.0,1.625377235,3.8089675743528125E-7,108.0,60.18518518518518,-8.403361344537823,108.0,907736.0,100.0,0.0
112.0,1.656588021,3.882260472471764E-7,112.0,60.71428571428571,-8.022797018851355,112.0,907736.0,100.0,0.0
