learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.1553149,3.498527407873836E-8,4.0,75.0,0.0,4.0,870712.0,100.0,99.0
8.0,0.324243057,7.415225708992323E-8,8.0,87.5,75.0,8.0,896232.0,100.0,70.0
12.0,0.406960998,9.345894914081113E-8,12.0,83.33333333333334,63.63636363636365,12.0,902216.0,100.0,46.0
16.0,0.476014339,1.0957626992581413E-7,16.0,87.5,67.3469387755102,16.0,902216.0,100.0,39.0
20.0,0.546488534,1.2612148711661086E-7,20.0,85.0,57.14285714285712,20.0,907496.0,100.0,52.0
24.0,0.615329207,1.422832025692757E-7,24.0,83.33333333333334,49.473684210526336,24.0,907496.0,100.0,52.0
28.0,0.684879918,1.5861593182327022E-7,28.0,78.57142857142857,42.857142857142854,28.0,907736.0,100.0,66.0
32.0,0.776886308,1.8022197201899772E-7,32.0,68.75,22.705314009661837,32.0,907736.0,100.0,64.0
36.0,0.83666679,1.9426033932165968E-7,36.0,66.66666666666666,24.999999999999986,36.0,907736.0,100.0,70.0
40.0,0.895899881,2.0817016172707288E-7,40.0,65.0,25.333333333333336,40.0,907736.0,100.0,63.0
44.0,0.945207264,2.1974911074402847E-7,44.0,63.63636363636363,24.786324786324776,44.0,907736.0,100.0,61.0
48.0,0.983113379,2.286506777368631E-7,48.0,66.66666666666666,32.867132867132874,48.0,907736.0,100.0,59.0
52.0,1.021489115,2.376625267460094E-7,52.0,67.3076923076923,34.61538461538463,52.0,907736.0,100.0,65.0
56.0,1.059322303,2.4654696814905234E-7,56.0,64.28571428571429,28.66242038216561,56.0,907736.0,100.0,61.0
60.0,1.096227492,2.5521348573511264E-7,60.0,61.66666666666667,23.33333333333334,60.0,907736.0,100.0,64.0
64.0,1.133294032,2.6391789369152244E-7,64.0,59.375,18.75,64.0,907736.0,100.0,59.0
68.0,1.169558385,2.7243392250854323E-7,68.0,60.29411764705882,20.725388601036272,68.0,907736.0,100.0,61.0
72.0,1.20627558,2.8105629309654657E-7,72.0,61.111111111111114,22.222222222222232,72.0,907736.0,100.0,62.0
76.0,1.243107408,2.8970558317574783E-7,76.0,61.8421052631579,23.472222222222214,76.0,907736.0,100.0,62.0
80.0,1.279586822,2.9827211518728076E-7,80.0,62.5,24.764890282131656,80.0,907736.0,100.0,62.0
84.0,1.313579675,3.0625472322445575E-7,84.0,60.71428571428571,21.249999999999996,84.0,907736.0,100.0,63.0
88.0,1.348941711,3.1455885917869507E-7,88.0,59.09090909090909,18.054837040869135,88.0,907736.0,100.0,68.0
92.0,1.384444715,3.2289609892359837E-7,92.0,58.69565217391305,17.391304347826097,92.0,907736.0,100.0,69.0
96.0,1.422667224,3.3187196533717634E-7,96.0,58.333333333333336,16.666666666666675,96.0,907736.0,100.0,65.0
100.0,1.480362539,3.4542066880217654E-7,100.0,57.99999999999999,15.999999999999993,100.0,907736.0,100.0,66.0
104.0,1.512952024,3.5307372119199486E-7,104.0,57.692307692307686,15.384615384615374,104.0,907736.0,100.0,66.0
108.0,1.543511284,3.6025001188127944E-7,108.0,56.481481481481474,13.022618231665515,108.0,907736.0,100.0,69.0
112.0,1.577936545,3.6833416313332196E-7,112.0,57.14285714285714,14.28571428571428,112.0,907736.0,100.0,63.0
116.0,1.610394613,3.759563546124535E-7,116.0,56.03448275862068,12.06896551724137,116.0,907736.0,100.0,66.0
120.0,1.640088616,3.829294553111121E-7,120.0,55.833333333333336,11.66666666666667,120.0,907736.0,100.0,66.0
124.0,1.670688575,3.901153034260269E-7,124.0,56.451612903225815,12.993762993763008,124.0,907736.0,100.0,62.0
128.0,1.701111606,3.972596031932698E-7,128.0,57.03125,14.0625,128.0,907736.0,100.0,67.0
132.0,1.734073202,4.0500003913572265E-7,132.0,56.81818181818182,13.636363636363647,132.0,907736.0,100.0,61.0
136.0,1.767841483,4.129299104916863E-7,136.0,55.14705882352941,10.371650821089027,136.0,907736.0,100.0,56.0
140.0,1.79651163,4.196625770869023E-7,140.0,54.285714285714285,8.627370997348544,140.0,907736.0,100.0,61.0
