learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7.0,1.488852281,2.2129054482034593E-6,7.0,14.285714285714285,-61.53846153846153,7.0,5745312.0,100.0,0.0
14.0,1.86195611,2.7721683607549036E-6,14.0,28.57142857142857,-42.85714285714286,14.0,5794136.0,100.0,0.0
21.0,2.162913878,3.2232881424461866E-6,21.0,28.57142857142857,-41.255605381165914,21.0,5794136.0,100.0,0.0
28.0,2.47338965,3.6886749088880234E-6,28.0,35.714285714285715,-27.91878172588833,28.0,5794136.0,100.0,0.0
35.0,2.887732049,4.309752257462467E-6,35.0,42.857142857142854,-14.006514657980457,35.0,5794136.0,100.0,0.0
42.0,3.251372111,4.854829483658684E-6,42.0,40.476190476190474,-18.51015801354402,42.0,5794136.0,100.0,0.0
49.0,3.573707546,5.337993257881533E-6,49.0,42.857142857142854,-14.143094841930118,49.0,5794136.0,100.0,0.0
56.0,3.871116175,5.783793067865451E-6,56.0,46.42857142857143,-7.006369426751596,56.0,5794136.0,100.0,0.0
63.0,4.190715658,6.262855794698297E-6,63.0,49.2063492063492,-1.7154389505549963,63.0,5794136.0,100.0,0.0
70.0,4.520780293,6.757605231055138E-6,70.0,47.14285714285714,-5.714285714285716,70.0,5794136.0,100.0,0.0
77.0,4.847649567,7.247564990221309E-6,77.0,48.05194805194805,-3.843560350640591,77.0,5794136.0,100.0,0.0
84.0,5.134771507,7.677945597282355E-6,84.0,46.42857142857143,-7.14285714285714,84.0,5794136.0,100.0,0.0
91.0,5.395064894,8.068111621902542E-6,91.0,47.25274725274725,-5.558240695988397,91.0,5794136.0,100.0,0.0
98.0,5.652436605,8.45389820867651E-6,98.0,47.95918367346938,-3.9950062421972548,98.0,5794136.0,100.0,0.0
105.0,5.916532843,8.849764505877549E-6,105.0,46.666666666666664,-6.6376496191512455,105.0,5794136.0,100.0,0.0
112.0,6.163938082,9.220611878080812E-6,112.0,47.32142857142857,-5.491698595146867,112.0,5794136.0,100.0,0.0
119.0,6.425282049,9.61235266657368E-6,119.0,47.89915966386555,-4.356435643564338,119.0,5794136.0,100.0,0.0
