learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4.0,0.163897005,3.76646707831882E-8,4.0,75.0,0.0,4.0,888312.0,100.0,4.019999999999999,0.20791412368639808,3209.9200000000005,46.59965682450478,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.338115264,7.835854400663948E-8,8.0,62.5,33.33333333333333,8.0,902896.0,100.0,8.050000000000004,0.3062892935006565,3355.76,6.967241095645283,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,0.430316885,9.990318927594772E-8,12.0,75.0,50.0,12.0,903240.0,100.0,12.040000000000001,0.3631845678205922,3359.2000000000003,6.154377599429828,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,0.510821302,1.1871456252585477E-7,16.0,81.25,55.55555555555556,16.0,903240.0,100.0,15.95,0.3993365710396394,3359.2000000000003,6.154377599429828,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.59382273,1.381351764590852E-7,20.0,80.0,47.368421052631604,20.0,904440.0,100.0,20.0,0.4701171141429559,3371.2000000000003,3.3769270592709546,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.672918852,1.566469406600483E-7,24.0,79.16666666666666,41.176470588235276,24.0,904680.0,100.0,24.210000000000008,0.5322517441887056,3373.6000000000004,2.399999999999998,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.775279408,1.8060990008358535E-7,28.0,71.42857142857143,23.809523809523814,28.0,904920.0,100.0,28.02,0.5699512649731066,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.843263424,1.9652519285375254E-7,32.0,68.75,17.098445595854923,32.0,904920.0,100.0,32.17000000000001,0.6088663086574768,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.908908405,2.1189290945800643E-7,36.0,66.66666666666666,18.18181818181818,36.0,904920.0,100.0,36.040000000000006,0.6232725622620386,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.97414443,2.2716488805128263E-7,40.0,62.5,11.764705882352951,40.0,904920.0,100.0,40.04000000000001,0.679560166726994,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,1.021063217,2.3814873801281055E-7,44.0,61.36363636363637,13.425925925925918,44.0,904920.0,100.0,44.43,0.7196035665067906,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,1.06461039,2.483432815009169E-7,48.0,56.25,7.6923076923077,48.0,904920.0,100.0,48.69999999999999,0.7432524755587717,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,1.107623668,2.5841283832695956E-7,52.0,55.769230769230774,9.393939393939386,52.0,904920.0,100.0,52.58000000000002,0.7834371304538339,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,1.151899434,2.687779479508661E-7,56.0,57.14285714285714,12.613784135240557,56.0,904920.0,100.0,56.63999999999999,0.7728368312113286,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,1.19604001,2.7911140912920857E-7,60.0,58.333333333333336,15.158371040723981,60.0,904920.0,100.0,60.54,0.7691553809211766,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,1.238711561,2.8910096648519236E-7,64.0,57.8125,12.727272727272727,64.0,904920.0,100.0,64.87,0.7834983707511437,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,1.28097426,2.989948101769574E-7,68.0,54.41176470588235,6.06060606060604,68.0,904920.0,100.0,68.95999999999998,0.807780348182036,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,1.320618659,3.082757008025174E-7,72.0,55.55555555555556,11.111111111111116,72.0,904920.0,100.0,72.97000000000001,0.8373183505704509,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,1.362186497,3.1800687513609725E-7,76.0,55.26315789473685,11.567419575633124,76.0,904920.0,100.0,76.89000000000001,0.8922670026625459,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,1.414138038,3.3016891017792744E-7,80.0,55.00000000000001,10.946196660482393,80.0,904920.0,100.0,80.89999999999998,0.9010095348098053,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,1.497884395,3.497742213747526E-7,84.0,54.761904761904766,10.387422796181934,84.0,904920.0,100.0,84.68999999999998,0.9031588783796348,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88.0,1.55637034,3.6346598294433823E-7,88.0,55.68181818181818,12.180143295803465,88.0,904920.0,100.0,88.49000000000001,0.9210769936779597,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92.0,1.615149387,3.7722636070366947E-7,92.0,56.52173913043478,13.043478260869556,92.0,904920.0,100.0,92.88000000000001,0.9321724382030689,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96.0,1.673164565,3.90807914093857E-7,96.0,56.25,12.5,96.0,904920.0,100.0,96.78,0.9397592642520076,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
