learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7.0,1.576032563,2.3473755734224123E-6,7.0,42.857142857142854,-16.66666666666665,7.0,5757312.0,100.0,73.0
14.0,1.95736803,2.9189772761044426E-6,14.0,35.714285714285715,-34.04255319148937,14.0,5794136.0,100.0,96.0
21.0,2.228924186,3.3260255959592205E-6,21.0,33.33333333333333,-34.86238532110093,21.0,5794136.0,100.0,81.0
28.0,2.488495829,3.71510976448418E-6,28.0,39.285714285714285,-21.42857142857143,28.0,5794136.0,100.0,93.0
35.0,2.82032068,4.212497671557117E-6,35.0,42.857142857142854,-15.13157894736841,35.0,5794136.0,100.0,93.0
42.0,3.176271015,4.746048403559286E-6,42.0,47.61904761904761,-5.720823798627025,42.0,5794136.0,100.0,94.0
49.0,3.438204772,5.138673256078187E-6,49.0,48.97959183673469,-2.6823134953897747,49.0,5794136.0,100.0,80.0
56.0,3.718437794,5.55872773929501E-6,56.0,51.78571428571429,3.0769230769230913,56.0,5794136.0,100.0,75.0
63.0,3.988037223,5.962843028834819E-6,63.0,50.79365079365079,1.8099547511312308,63.0,5794136.0,100.0,61.0
70.0,4.264910325,6.377861169620699E-6,70.0,48.57142857142857,-2.857142857142858,70.0,5794136.0,100.0,65.0
77.0,4.510371822,6.745794975337438E-6,77.0,49.35064935064935,-1.4869888475836357,77.0,5794136.0,100.0,66.0
84.0,4.760289167,7.120407861612117E-6,84.0,48.80952380952381,-2.3809523809523836,84.0,5794136.0,100.0,66.0
91.0,5.159596294,7.718948132418529E-6,91.0,50.54945054945055,1.2539184952978026,91.0,5794136.0,100.0,62.0
98.0,5.421278555,8.111196005730778E-6,98.0,53.06122448979592,5.492662473794556,98.0,5794136.0,100.0,75.0
105.0,5.680781038,8.500176507072435E-6,105.0,51.42857142857142,2.4056861673045367,105.0,5794136.0,100.0,72.0
112.0,5.924601852,8.86565101572001E-6,112.0,51.78571428571429,2.3255813953488484,112.0,5794136.0,100.0,82.0
119.0,6.191747203,9.26608777209229E-6,119.0,51.26050420168067,1.5968063872255447,119.0,5794136.0,100.0,83.0
126.0,6.451767377,9.655844264871069E-6,126.0,50.79365079365079,0.9132420091324136,126.0,5794136.0,100.0,80.0
133.0,6.697683542,1.0024459593880146E-5,133.0,50.37593984962406,0.272665303340161,133.0,5794136.0,100.0,78.0
140.0,6.953250696,1.0407541245123461E-5,140.0,50.71428571428571,1.1461318051575846,140.0,5794136.0,100.0,76.0
147.0,7.198292481,1.0774845924743635E-5,147.0,50.34013605442177,0.3343549735302425,147.0,5794136.0,100.0,78.0
154.0,7.425433902,1.1115318905173791E-5,154.0,49.35064935064935,-1.8483974902492768,154.0,5794136.0,100.0,83.0
161.0,7.656216942,1.1461250479941619E-5,161.0,50.31055900621118,0.29416318315528317,161.0,5794136.0,100.0,75.0
168.0,7.894975742,1.1819137297247071E-5,168.0,48.80952380952381,-2.8473804100227897,168.0,5794136.0,100.0,79.0
175.0,8.175369689,1.2239432998530307E-5,175.0,49.714285714285715,-1.0763980047256434,175.0,5794136.0,100.0,80.0
182.0,8.439165514,1.2634848992528082E-5,182.0,50.0,-0.534175063736806,182.0,5794136.0,100.0,77.0
189.0,8.710658713,1.3041802943168586E-5,189.0,50.264550264550266,-0.18044434419755845,189.0,5794136.0,100.0,79.0
196.0,8.974330031,1.343703230775642E-5,196.0,49.48979591836735,-1.719438037324389,196.0,5794136.0,100.0,82.0
203.0,9.236607753,1.3830172745623859E-5,203.0,49.26108374384236,-2.0498804236419623,203.0,5794136.0,100.0,83.0
210.0,9.514631563,1.4246915736860353E-5,210.0,48.57142857142857,-3.2316795630405357,210.0,5794136.0,100.0,79.0
217.0,9.755882191,1.4608537672587378E-5,217.0,47.465437788018434,-5.366726296958857,217.0,5794136.0,100.0,76.0
224.0,9.986633173,1.495442119410821E-5,224.0,47.767857142857146,-4.764950431723693,224.0,5794136.0,100.0,80.0
231.0,10.222911747,1.5308590283776655E-5,231.0,48.917748917748916,-2.4197790636507244,231.0,5794136.0,100.0,80.0
238.0,10.482680892,1.569797049735709E-5,238.0,49.159663865546214,-1.896539523034468,238.0,5794136.0,100.0,75.0
245.0,10.75077194,1.609982480353053E-5,245.0,49.38775510204081,-1.4492753623188437,245.0,5794136.0,100.0,78.0
252.0,11.026962401,1.651381970155069E-5,252.0,49.2063492063492,-1.9404588837620942,252.0,5794136.0,100.0,83.0
259.0,11.304376224,1.692964835452603E-5,259.0,49.42084942084942,-1.301764547815961,259.0,5794136.0,100.0,75.0
266.0,11.554664911,1.7304817862824742E-5,266.0,48.49624060150376,-3.182513166090935,266.0,5794136.0,100.0,77.0
273.0,11.782206848,1.7645891195562417E-5,273.0,48.717948717948715,-2.8248587570621564,273.0,5794136.0,100.0,83.0
280.0,12.000395432,1.7972944346692942E-5,280.0,48.214285714285715,-3.8894575230296735,280.0,5794136.0,100.0,82.0
287.0,12.26928039,1.8375988681979977E-5,287.0,48.78048780487805,-2.877417152332425,287.0,5794136.0,100.0,85.0
294.0,12.528614898,1.8764717397677977E-5,294.0,48.63945578231292,-3.0071000974523305,294.0,5794136.0,100.0,84.0
301.0,12.797735682,1.9168115223670185E-5,301.0,49.16943521594684,-1.9706396829262753,301.0,5794136.0,100.0,85.0
