learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.155907697,3.5942251228058925E-8,4.0,75.0,0.0,4.0,891128.0,100.0,0.0
8.0,0.322253844,7.493024636470403E-8,8.0,50.0,0.0,8.0,905984.0,100.0,0.0
12.0,0.403984383,9.410136805881436E-8,12.0,66.66666666666666,14.285714285714265,12.0,906704.0,100.0,0.0
16.0,0.477119716,1.1127588109563623E-7,16.0,56.25,-3.7037037037037033,16.0,907736.0,100.0,0.0
20.0,0.548202071,1.279682893005117E-7,20.0,65.0,2.7777777777777803,20.0,907736.0,100.0,0.0
24.0,0.622524233,1.454215077085524E-7,24.0,58.333333333333336,-2.564102564102555,24.0,907736.0,100.0,0.0
28.0,0.699277624,1.6344565636936162E-7,28.0,57.14285714285714,-7.692307692307732,28.0,907736.0,100.0,0.0
32.0,0.774358511,1.8107704765047671E-7,32.0,50.0,-18.51851851851852,32.0,907736.0,100.0,0.0
36.0,0.842340357,1.970413572734905E-7,36.0,50.0,-20.446096654275106,36.0,907736.0,100.0,0.0
40.0,0.884873484,2.0702949452800057E-7,40.0,50.0,-21.951219512195113,40.0,907736.0,100.0,0.0
44.0,0.937182843,2.1931340343005335E-7,44.0,54.54545454545454,-18.27956989247315,44.0,907736.0,100.0,0.0
48.0,0.977343987,2.28744523285646E-7,48.0,58.333333333333336,-15.384615384615394,48.0,907736.0,100.0,0.0
52.0,1.017029624,2.3806397890405524E-7,52.0,61.53846153846154,-13.04347826086953,52.0,907736.0,100.0,0.0
56.0,1.055637606,2.471303666948155E-7,56.0,58.92857142857143,-14.184397163120552,56.0,907736.0,100.0,0.0
60.0,1.093181697,2.5594691888491936E-7,60.0,58.333333333333336,-13.981762917933096,60.0,907736.0,100.0,0.0
64.0,1.12981138,2.6454873885910544E-7,64.0,59.375,-13.043478260869565,64.0,907736.0,100.0,0.0
68.0,1.165201647,2.7285950435419257E-7,68.0,60.29411764705882,-12.224938875305622,68.0,907736.0,100.0,0.0
72.0,1.200543248,2.8115884151748487E-7,72.0,59.72222222222222,-12.017167381974273,72.0,907736.0,100.0,0.0
76.0,1.234523027,2.8913837936171436E-7,76.0,59.210526315789465,-11.764705882352951,76.0,907736.0,100.0,0.0
80.0,1.282806195,3.0047680997055647E-7,80.0,57.49999999999999,-9.677419354838703,80.0,907736.0,100.0,0.0
84.0,1.320425195,3.0931095318738166E-7,84.0,58.333333333333336,-9.050445103857543,84.0,907736.0,100.0,0.0
