learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
162.0,0.173874691,3.38620784032262E-10,162.0,72.22222222222221,26.348757324712075,162.0,7528.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
324.0,0.200001409,3.8950254078747495E-10,324.0,76.5432098765432,26.133909287257,324.0,7528.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
486.0,0.266599949,7.780529768288963E-10,486.0,77.57201646090535,33.47482104734398,486.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
648.0,0.281948292,8.675985639418165E-10,648.0,78.5493827160494,33.571302141719286,648.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
810.0,0.295101049,9.443346225325432E-10,810.0,79.50617283950618,36.10833927298646,810.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
972.0,0.307721869,1.0179672444218562E-9,972.0,80.45267489711934,39.75691386295575,972.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
1134.0,0.320056237,1.089928642745233E-9,1134.0,81.8,41.6726489590811,1134.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
1296.0,0.330739386,1.1522564685841399E-9,1296.0,81.89999999999999,42.64746888387538,1296.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
1458.0,0.341990889,1.217900195860614E-9,1458.0,82.19999999999999,42.027097446586765,1458.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
1620.0,0.352317751,1.2781493654826445E-9,1620.0,82.89999999999999,43.77071605198083,1620.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
1782.0,0.362223824,1.335943560124271E-9,1782.0,82.6,43.546084564071926,1782.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
1944.0,0.371977937,1.3928511869183013E-9,1944.0,82.3,40.330910610984475,1944.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2106.0,0.381407439,1.4478649622015652E-9,2106.0,83.0,40.34250421111734,2106.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2268.0,0.390388936,1.5002649784129523E-9,2268.0,83.1,42.10266670320934,2268.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2430.0,0.401314975,1.5640098775902551E-9,2430.0,83.3,43.25518178729187,2430.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2592.0,0.410615982,1.6182739849636947E-9,2592.0,84.3,46.07034899697719,2592.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2754.0,0.44152738,1.9142835622487793E-9,2754.0,82.8,40.51242321952297,2754.0,37016.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
2916.0,0.447783133,1.975095349763416E-9,2916.0,82.1,38.992801832260845,2916.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
3078.0,0.453094414,2.026725983454121E-9,3078.0,81.6,39.80830252870551,3078.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
3240.0,0.459418591,2.0882029164354828E-9,3240.0,81.89999999999999,39.9859414581095,3240.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
3402.0,0.465054137,2.1429857101105146E-9,3402.0,82.19999999999999,40.77918621286219,3402.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
3564.0,0.471015654,2.2009372476902264E-9,3564.0,81.89999999999999,42.344201929080185,3564.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
3726.0,0.476427905,2.253549404498189E-9,3726.0,82.0,45.77039183904652,3726.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
3888.0,0.482123274,2.308913733851578E-9,3888.0,82.89999999999999,50.89029293509475,3888.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4050.0,0.487570211,2.3618630711175493E-9,4050.0,83.0,52.1633424879564,4050.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4212.0,0.492012784,2.405049048136505E-9,4212.0,82.0,51.62330681573854,4212.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4374.0,0.49760185,2.4593800126098914E-9,4374.0,82.0,53.00923629566587,4374.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4536.0,0.504411308,2.525574332140385E-9,4536.0,81.6,51.0002343467053,4536.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4698.0,0.509406565,2.5741329160974246E-9,4698.0,79.5,46.60067725970306,4698.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4860.0,0.515957415,2.6378133232746678E-9,4860.0,80.60000000000001,47.642283444166175,4860.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
