learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.014524058,3.3058367891526885E-9,2.0,100.0,?,2.0,879824.0,100.0,0.0
4.0,0.147076307,5.203358731149799E-8,4.0,50.0,-33.33333333333333,4.0,1420992.0,100.0,42.0
6.0,0.211111577,7.690997577580726E-8,6.0,66.66666666666666,33.33333333333333,6.0,1501656.0,100.0,83.0
8.0,0.269987045,9.993249240706778E-8,8.0,75.0,46.666666666666664,8.0,1511544.0,100.0,68.0
10.0,0.328029431,1.22666361304178E-7,10.0,80.0,52.380952380952394,10.0,1514016.0,100.0,68.0
12.0,0.386050735,1.4542907796413122E-7,12.0,83.33333333333334,55.55555555555557,12.0,1516488.0,100.0,46.0
14.0,0.444607186,1.6840174163824363E-7,14.0,85.71428571428571,57.57575757575757,14.0,1516488.0,100.0,42.0
16.0,0.503557468,1.9152891172374083E-7,16.0,87.5,58.97435897435898,16.0,1516488.0,100.0,38.0
18.0,0.562210322,2.1453939588830912E-7,18.0,88.88888888888889,59.999999999999964,18.0,1516488.0,100.0,34.0
20.0,0.622093105,2.3803240153048604E-7,20.0,90.0,60.78431372549022,20.0,1516488.0,100.0,34.0
22.0,0.680719331,2.6103243909048954E-7,22.0,90.9090909090909,61.403508771929815,22.0,1516488.0,100.0,34.0
24.0,0.738552455,2.8372132962579943E-7,24.0,91.66666666666666,61.904761904761884,24.0,1516488.0,100.0,34.0
26.0,0.796215227,3.0634338825556555E-7,26.0,92.3076923076923,62.31884057971018,26.0,1516488.0,100.0,34.0
28.0,0.881446889,3.4032447763094474E-7,28.0,89.28571428571429,60.37735849056608,28.0,1541128.0,100.0,61.0
30.0,0.954067408,3.692776188547475E-7,30.0,86.66666666666667,51.99999999999999,30.0,1541128.0,100.0,50.0
32.0,1.002681635,3.886596695368282E-7,32.0,87.5,52.59259259259259,32.0,1541128.0,100.0,47.0
34.0,1.047478394,4.065197304060662E-7,34.0,88.23529411764706,53.10344827586205,34.0,1541128.0,100.0,42.0
36.0,1.092303047,4.243909123597087E-7,36.0,83.33333333333334,39.99999999999999,36.0,1541128.0,100.0,56.0
38.0,1.137934393,4.425837154842665E-7,38.0,84.21052631578947,40.625000000000014,38.0,1541128.0,100.0,57.0
40.0,1.184392377,4.6110609167005456E-7,40.0,85.0,41.17647058823531,40.0,1541128.0,100.0,57.0
42.0,1.229708591,4.791732545289439E-7,42.0,85.71428571428571,41.66666666666666,42.0,1541128.0,100.0,54.0
44.0,1.274556263,4.970536139487765E-7,44.0,86.36363636363636,42.10526315789474,44.0,1541128.0,100.0,49.0
46.0,1.319232963,5.148658083853581E-7,46.0,86.95652173913044,42.49999999999998,46.0,1541128.0,100.0,51.0
48.0,1.363704833,5.325963389616625E-7,48.0,87.5,42.857142857142854,48.0,1541128.0,100.0,51.0
50.0,1.409780034,5.509661030426394E-7,50.0,88.0,43.1818181818182,50.0,1541128.0,100.0,51.0
52.0,1.455340434,5.691306206414869E-7,52.0,88.46153846153845,43.47826086956521,52.0,1541128.0,100.0,51.0
54.0,1.506369448,5.894754249639872E-7,54.0,88.88888888888889,43.74999999999997,54.0,1541128.0,100.0,47.0
56.0,1.557713503,6.099458332712824E-7,56.0,89.28571428571429,44.00000000000003,56.0,1541128.0,100.0,49.0
58.0,1.605820091,6.291254928955726E-7,58.0,89.65517241379311,44.23076923076921,58.0,1541128.0,100.0,49.0
60.0,1.655163976,6.487984515938722E-7,60.0,90.0,44.444444444444436,60.0,1541128.0,100.0,49.0
62.0,1.700511566,6.668781237789347E-7,62.0,90.32258064516128,44.64285714285717,62.0,1541128.0,100.0,49.0
64.0,1.746645408,6.852712674939033E-7,64.0,90.625,44.827586206896555,64.0,1541128.0,100.0,48.0
66.0,1.791574441,7.031840648053339E-7,66.0,89.39393939393939,40.310077519379824,66.0,1541128.0,100.0,61.0
68.0,1.83773094,7.21586241660381E-7,68.0,88.23529411764706,36.44859813084109,68.0,1541128.0,100.0,74.0
70.0,1.882740176,7.395310151793292E-7,70.0,87.14285714285714,32.83582089552238,70.0,1541128.0,100.0,64.0
72.0,1.927730667,7.574683152370612E-7,72.0,87.5,33.057851239669404,72.0,1541128.0,100.0,64.0
74.0,1.97273922,7.754128164501139E-7,74.0,87.83783783783784,33.26653306613231,74.0,1541128.0,100.0,64.0
76.0,2.018187496,7.935326312287217E-7,76.0,88.1578947368421,33.4630350194552,76.0,1541128.0,100.0,63.0
78.0,2.064723,8.120859139343002E-7,78.0,88.46153846153845,33.64839319470696,78.0,1541128.0,100.0,63.0
80.0,2.111413727,8.307010826398972E-7,80.0,88.75,33.82352941176465,80.0,1541128.0,100.0,63.0
82.0,2.158042596,8.492915891228266E-7,82.0,89.02439024390245,33.989266547406096,82.0,1541128.0,100.0,63.0
84.0,2.206137981,8.684667822127874E-7,84.0,89.28571428571429,34.1463414634147,84.0,1541128.0,100.0,63.0
86.0,2.251772402,8.866608113119112E-7,86.0,89.53488372093024,34.295415959253056,86.0,1541128.0,100.0,63.0
88.0,2.297120539,9.047407015809047E-7,88.0,88.63636363636364,31.35725429017162,88.0,1541128.0,100.0,70.0
90.0,2.345347683,9.239684257872363E-7,90.0,88.88888888888889,31.506849315068436,90.0,1541128.0,100.0,64.0
92.0,2.389838037,9.417063257664278E-7,92.0,89.13043478260869,31.6493313521545,92.0,1541128.0,100.0,65.0
94.0,2.43434424,9.594505445979433E-7,94.0,89.36170212765957,31.78519593613934,94.0,1541128.0,100.0,65.0
96.0,2.479006218,9.77256869506863E-7,96.0,89.58333333333334,31.914893617021285,96.0,1541128.0,100.0,65.0
98.0,2.524378966,9.953465719579844E-7,98.0,89.79591836734694,32.03883495145629,98.0,1541128.0,100.0,65.0
100.0,2.569549387,1.0133556084721908E-6,100.0,90.0,32.15739484396201,100.0,1541128.0,100.0,64.0
102.0,2.615377868,1.031627007530429E-6,102.0,90.19607843137256,32.27091633466133,102.0,1541128.0,100.0,64.0
104.0,2.6606801,1.049688595892934E-6,104.0,90.38461538461539,32.37971391417423,104.0,1541128.0,100.0,64.0
106.0,2.70535322,1.0674993630160372E-6,106.0,90.56603773584906,32.484076433121004,106.0,1541128.0,100.0,61.0
108.0,2.752132846,1.0861499749453553E-6,108.0,90.74074074074075,32.5842696629214,108.0,1541128.0,100.0,61.0
110.0,2.798944869,1.1048135032642717E-6,110.0,90.9090909090909,32.6805385556915,110.0,1541128.0,100.0,61.0
112.0,2.84697407,1.123962309394663E-6,112.0,90.17857142857143,30.158730158730222,112.0,1541128.0,100.0,70.0
114.0,2.89265926,1.1421765796328896E-6,114.0,90.35087719298247,30.255839822024555,114.0,1541128.0,100.0,66.0
116.0,2.939839022,1.1609867221504804E-6,116.0,90.51724137931035,30.34934497816586,116.0,1541128.0,100.0,66.0
118.0,2.985221836,1.17908043782436E-6,118.0,89.83050847457628,28.12182741116751,118.0,1541128.0,100.0,77.0
120.0,3.033170064,1.1981969607552288E-6,120.0,89.16666666666667,25.855513307984868,120.0,1541128.0,100.0,70.0
122.0,3.079016939,1.2164756933341716E-6,122.0,89.34426229508196,25.957049486461266,122.0,1541128.0,100.0,69.0
124.0,3.129251242,1.2365036536003094E-6,124.0,89.51612903225806,26.055045871559695,124.0,1541128.0,100.0,68.0
126.0,3.178257851,1.2560421434213017E-6,126.0,89.68253968253968,26.149684400360666,126.0,1541128.0,100.0,68.0
128.0,3.224894257,1.2746356548376633E-6,128.0,89.84375,26.24113475177305,128.0,1541128.0,100.0,67.0
130.0,3.270427009,1.2927891494300717E-6,130.0,90.0,26.329555361813405,130.0,1541128.0,100.0,66.0
132.0,3.315947744,1.3109378529537452E-6,132.0,90.15151515151516,26.41509433962258,132.0,1541128.0,100.0,66.0
134.0,3.363041959,1.3297138886595646E-6,134.0,90.29850746268657,26.497890295358715,134.0,1541128.0,100.0,66.0
136.0,3.408884563,1.3479909184296061E-6,136.0,90.44117647058823,26.57807308970105,136.0,1541128.0,100.0,66.0
138.0,3.462569872,1.3693947634382116E-6,138.0,90.57971014492753,26.655764513491516,138.0,1541128.0,100.0,66.0
140.0,3.517184314,1.3911690453334593E-6,140.0,90.0,24.846625766871206,140.0,1541128.0,100.0,81.0
142.0,3.574729853,1.4141119289758476E-6,142.0,90.14084507042254,24.924471299093707,142.0,1541128.0,100.0,72.0
144.0,3.630338506,1.4362825937651538E-6,144.0,90.27777777777779,25.00000000000002,144.0,1541128.0,100.0,72.0
146.0,3.686913332,1.4588384629526223E-6,146.0,90.41095890410958,25.073313782991146,146.0,1541128.0,100.0,70.0
148.0,3.741712411,1.480686357942485E-6,148.0,90.54054054054053,25.144508670520228,148.0,1541128.0,100.0,70.0
150.0,3.792393493,1.5008924449372795E-6,150.0,89.33333333333333,21.722113502935457,150.0,1541128.0,100.0,77.0
152.0,3.850377617,1.5240101884349608E-6,152.0,89.47368421052632,21.800643086816724,152.0,1541128.0,100.0,71.0
154.0,3.899471895,1.5435836310898477E-6,154.0,89.6103896103896,21.87698161065302,154.0,1541128.0,100.0,71.0
156.0,3.950830858,1.5640599830813154E-6,156.0,89.74358974358975,21.9512195121952,156.0,1541128.0,100.0,71.0
158.0,3.999609638,1.5835076395496588E-6,158.0,89.87341772151899,22.023442319555812,158.0,1541128.0,100.0,69.0
160.0,4.049215006,1.6032848491446867E-6,160.0,90.0,22.09373097991491,160.0,1541128.0,100.0,69.0
162.0,4.100640726,1.6237878165456185E-6,162.0,90.12345679012346,22.162162162162232,162.0,1541128.0,100.0,69.0
164.0,4.150801451,1.6437864419315557E-6,164.0,90.2439024390244,22.228808535862544,164.0,1541128.0,100.0,69.0
166.0,4.201443371,1.6639769153927068E-6,166.0,90.36144578313254,22.29373902867179,166.0,1541128.0,100.0,68.0
168.0,4.24241375,1.680311433315661E-6,168.0,90.47619047619048,22.35701906412484,168.0,1541128.0,100.0,68.0
170.0,4.285739949,1.6975851952718042E-6,170.0,90.58823529411765,22.418710781517436,170.0,1541128.0,100.0,65.0
172.0,4.329322413,1.7149611277554774E-6,172.0,90.69767441860465,22.478873239436588,172.0,1541128.0,100.0,65.0
174.0,4.372358114,1.7321190707979714E-6,174.0,90.80459770114942,22.537562604340515,174.0,1541128.0,100.0,65.0
176.0,4.414486801,1.748915395598189E-6,176.0,90.3409090909091,21.18018967334045,176.0,1541128.0,100.0,78.0
178.0,4.454684726,1.7649419431284928E-6,178.0,90.4494382022472,21.23893805309728,178.0,1541128.0,100.0,77.0
180.0,4.494472267,1.7808048742860194E-6,180.0,90.55555555555556,21.296296296296223,180.0,1541128.0,100.0,77.0
182.0,4.536170718,1.7974296679013998E-6,182.0,90.65934065934066,21.35231316725978,182.0,1541128.0,100.0,77.0
184.0,4.575852704,1.8132505152393122E-6,184.0,90.76086956521739,21.407035175879425,184.0,1541128.0,100.0,72.0
186.0,4.615897461,1.8292159960794295E-6,186.0,90.32258064516128,20.171673819742423,186.0,1541128.0,100.0,78.0
