learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7.0,0.036800673,3.075198277524362E-8,7.0,28.57142857142857,-39.99999999999998,7.0,3230128.0,100.0,0.0
14.0,0.261256339,2.215693785767671E-7,14.0,35.714285714285715,-34.04255319148937,14.0,3286168.0,100.0,0.0
21.0,0.41032852,3.4830070985389047E-7,21.0,33.33333333333333,-34.86238532110093,21.0,3286168.0,100.0,0.0
28.0,0.548279691,4.655776922847579E-7,28.0,39.285714285714285,-21.42857142857143,28.0,3286168.0,100.0,0.0
35.0,0.685027636,5.81831771369177E-7,35.0,45.714285714285715,-8.837970540098205,35.0,3286168.0,100.0,0.0
42.0,0.827166765,7.026690793357169E-7,42.0,42.857142857142854,-14.28571428571429,42.0,3286168.0,100.0,0.0
49.0,0.991696739,8.425416061890705E-7,49.0,44.89795918367347,-10.341951626355302,49.0,3286168.0,100.0,0.0
56.0,1.113054833,9.457122495022871E-7,56.0,48.214285714285715,-3.57142857142857,56.0,3286168.0,100.0,0.0
63.0,1.231048195,1.0460224197018063E-6,63.0,50.79365079365079,1.512859304084717,63.0,3286168.0,100.0,0.0
70.0,1.350200224,1.1473176121263434E-6,70.0,48.57142857142857,-2.857142857142858,70.0,3286168.0,100.0,0.0
77.0,1.468616307,1.247987151825453E-6,77.0,49.35064935064935,-1.2816188870151652,77.0,3286168.0,100.0,0.0
84.0,1.593651721,1.3542840099428387E-6,84.0,47.61904761904761,-4.761904761904767,84.0,3286168.0,100.0,0.0
91.0,1.734886374,1.4743523920989471E-6,91.0,48.35164835164835,-3.3341386808407836,91.0,3286168.0,100.0,0.0
98.0,1.844235099,1.567313462365344E-6,98.0,48.97959183673469,-2.0408163265306145,98.0,3286168.0,100.0,0.0
105.0,1.953906027,1.660548448360736E-6,105.0,47.61904761904761,-4.7904191616766445,105.0,3286168.0,100.0,0.0
112.0,2.06201506,1.7524556142938115E-6,112.0,48.214285714285715,-3.836317135549879,112.0,3286168.0,100.0,0.0
119.0,2.178476005,1.8514630246814131E-6,119.0,48.739495798319325,-2.775024777006947,119.0,3286168.0,100.0,0.0
126.0,2.284514885,1.9416102831396168E-6,126.0,47.61904761904761,-4.841149773071107,126.0,3286168.0,100.0,0.0
133.0,2.387558009,2.0292107475312507E-6,133.0,45.86466165413533,-8.301289301063111,133.0,3286168.0,100.0,0.0
140.0,2.506840633,2.130616963207055E-6,140.0,45.714285714285715,-8.571428571428575,140.0,3286168.0,100.0,0.0
147.0,2.628887664,2.2343732952959397E-6,147.0,44.89795918367347,-10.280633509308144,147.0,3286168.0,100.0,0.0
154.0,2.748805571,2.3363195866571448E-6,154.0,44.15584415584416,-11.83921634858978,154.0,3286168.0,100.0,0.0
161.0,2.874634278,2.4432908501351314E-6,161.0,45.962732919254655,-8.137111093955077,161.0,3286168.0,100.0,0.0
168.0,3.000022042,2.5498872529715653E-6,168.0,45.83333333333333,-8.517887563884166,168.0,3286168.0,100.0,0.0
175.0,3.121637779,2.653276927361977E-6,175.0,46.285714285714285,-7.5866579463701695,175.0,3286168.0,100.0,0.0
182.0,3.241911281,2.755525522127098E-6,182.0,46.7032967032967,-6.748095295682674,182.0,3286168.0,100.0,0.0
189.0,3.356837041,2.8532278195318374E-6,189.0,47.61904761904761,-5.053057099545221,189.0,3286168.0,100.0,0.0
196.0,3.462027908,2.9426541532963165E-6,196.0,46.93877551020408,-6.388308977035495,196.0,3286168.0,100.0,0.0
203.0,3.5673235,3.0321695173451784E-6,203.0,45.812807881773395,-8.577263444520087,203.0,3286168.0,100.0,0.0
210.0,3.672599712,3.121668405796892E-6,210.0,45.23809523809524,-9.643149005720506,210.0,3286168.0,100.0,0.0
217.0,3.777745147,3.2110561162729484E-6,217.0,44.23963133640553,-11.603689378161247,217.0,3286168.0,100.0,0.0
224.0,3.886582329,3.3035823064365616E-6,224.0,44.19642857142857,-11.714012128949893,224.0,3286168.0,100.0,0.0
231.0,3.993828585,3.3947559962973625E-6,231.0,44.15584415584416,-11.76161722236808,231.0,3286168.0,100.0,0.0
238.0,4.102632959,3.4872542952643174E-6,238.0,44.957983193277315,-10.130695867184723,238.0,3286168.0,100.0,0.0
245.0,4.213747427,3.5817164837110627E-6,245.0,45.30612244897959,-9.42603826411572,245.0,3286168.0,100.0,0.0
252.0,4.325273191,3.6765283288763137E-6,252.0,45.23809523809524,-9.627387932665036,252.0,3286168.0,100.0,0.0
259.0,4.462065557,3.7928201717636696E-6,259.0,45.94594594594595,-8.116166736239496,259.0,3286168.0,100.0,0.0
266.0,4.595521842,3.9062758987269E-6,266.0,45.11278195488722,-9.79305665498135,266.0,3286168.0,100.0,0.0
273.0,4.710835718,4.004308146743752E-6,273.0,45.05494505494506,-9.956500724987908,273.0,3286168.0,100.0,0.0
280.0,4.82687205,4.102954579178213E-6,280.0,44.642857142857146,-10.827374872318677,280.0,3286168.0,100.0,0.0
287.0,4.937402916,4.19692062771542E-6,287.0,45.29616724738676,-9.59793739206576,287.0,3286168.0,100.0,0.0
294.0,5.048108937,4.291035581475459E-6,294.0,45.57823129251701,-8.919144206724091,294.0,3286168.0,100.0,0.0
