learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.725970209,4.415059334397254E-7,2.0,100.0,?,2.0,2350824.0,100.0,0.0
4.0,1.036458181,6.608211097387742E-7,4.0,50.0,-33.33333333333333,4.0,2730400.0,100.0,0.0
6.0,1.187961192,7.725953207747287E-7,6.0,50.0,0.0,6.0,2851824.0,100.0,99.0
8.0,1.341232911,8.866546147431082E-7,8.0,50.0,5.88235294117647,8.0,2876544.0,100.0,74.0
10.0,1.478446359,9.888516708120352E-7,10.0,60.0,19.999999999999996,10.0,2879016.0,100.0,33.0
12.0,1.622181208,1.0959058891588532E-6,12.0,66.66666666666666,27.27272727272727,12.0,2879016.0,100.0,33.0
14.0,1.739099238,1.1829868469041794E-6,14.0,71.42857142857143,31.70731707317072,14.0,2879016.0,100.0,33.0
16.0,1.854771602,1.2691400282551308E-6,16.0,75.0,34.69387755102041,16.0,2879016.0,100.0,33.0
18.0,1.976010671,1.3594393109634665E-6,18.0,77.77777777777779,36.8421052631579,18.0,2879016.0,100.0,33.0
20.0,2.097288731,1.449767634305E-6,20.0,80.0,38.46153846153849,20.0,2879016.0,100.0,33.0
22.0,2.225977912,1.545615786492833E-6,22.0,81.81818181818183,39.72602739726031,22.0,2879016.0,100.0,33.0
24.0,2.350074025,1.6380430055668474E-6,24.0,83.33333333333334,40.740740740740776,24.0,2879016.0,100.0,33.0
26.0,2.489068294,1.7415664233462222E-6,26.0,84.61538461538461,41.57303370786514,26.0,2879016.0,100.0,33.0
28.0,2.618009053,1.8377780770200014E-6,28.0,82.14285714285714,43.548387096774206,28.0,2884296.0,100.0,34.0
30.0,2.745916274,1.9332185362252056E-6,30.0,80.0,37.93103448275863,30.0,2884296.0,100.0,33.0
32.0,2.866433301,2.023144658526979E-6,32.0,81.25,38.853503184713375,32.0,2884296.0,100.0,33.0
34.0,3.009289498,2.129739586752252E-6,34.0,82.35294117647058,39.644970414201204,34.0,2884296.0,100.0,25.0
36.0,3.124680289,2.2158406684190308E-6,36.0,80.55555555555556,34.37499999999998,36.0,2884296.0,100.0,26.0
38.0,3.244115004,2.304959202584062E-6,38.0,81.57894736842105,35.121951219512205,38.0,2884296.0,100.0,26.0
40.0,3.350081825,2.3840284058525437E-6,40.0,82.5,35.77981651376147,40.0,2884296.0,100.0,26.0
42.0,3.473077194,2.4758037912115418E-6,42.0,80.95238095238095,31.70731707317073,42.0,2884296.0,100.0,31.0
44.0,3.585644992,2.559798441778132E-6,44.0,81.81818181818183,32.3076923076923,44.0,2884296.0,100.0,31.0
46.0,3.684107831,2.6332684030151764E-6,46.0,82.6086956521739,32.84671532846716,46.0,2884296.0,100.0,30.0
48.0,3.782307085,2.706541685180915E-6,48.0,83.33333333333334,33.33333333333332,48.0,2884296.0,100.0,30.0
50.0,3.879575015,2.7791200418410105E-6,50.0,84.0,33.774834437086085,50.0,2884296.0,100.0,30.0
52.0,3.974340682,2.849831286324756E-6,52.0,84.61538461538461,34.177215189873436,52.0,2884296.0,100.0,30.0
54.0,4.074367597,2.9244683132716543E-6,54.0,85.18518518518519,34.54545454545454,54.0,2884296.0,100.0,30.0
56.0,4.170121402,2.9959168761314915E-6,56.0,85.71428571428571,34.883720930232556,56.0,2884296.0,100.0,30.0
58.0,4.266275395,3.0676640470463687E-6,58.0,86.20689655172413,35.19553072625694,58.0,2884296.0,100.0,30.0
60.0,4.362277089,3.1392975771020134E-6,60.0,86.66666666666667,35.48387096774195,60.0,2884296.0,100.0,30.0
62.0,4.460143257,3.212322320674338E-6,62.0,87.09677419354838,35.75129533678758,62.0,2884296.0,100.0,30.0
64.0,4.560682501,3.2873416318632195E-6,64.0,87.5,36.0,64.0,2884296.0,100.0,30.0
66.0,4.661447449,3.3625293564789274E-6,66.0,86.36363636363636,32.346241457858795,66.0,2884296.0,100.0,47.0
68.0,4.762279112,3.4377668617886892E-6,68.0,83.82352941176471,26.08695652173913,68.0,2884296.0,100.0,50.0
70.0,4.863129718,3.5130185017861145E-6,70.0,82.85714285714286,23.636363636363708,70.0,2884296.0,100.0,39.0
72.0,4.964461539,3.58862920970963E-6,72.0,83.33333333333334,23.94366197183103,72.0,2884296.0,100.0,39.0
74.0,5.069628697,3.667101728886841E-6,74.0,83.78378378378379,24.23208191126275,74.0,2884296.0,100.0,33.0
76.0,5.182492837,3.7513175007970164E-6,76.0,84.21052631578947,24.503311258278124,76.0,2884296.0,100.0,33.0
78.0,5.301660875,3.840237048734839E-6,78.0,84.61538461538461,24.75884244372986,78.0,2884296.0,100.0,33.0
80.0,5.416281612,3.925763539641235E-6,80.0,85.0,25.00000000000001,80.0,2884296.0,100.0,33.0
82.0,5.531072383,4.011416904721846E-6,82.0,85.36585365853658,25.227963525835822,82.0,2884296.0,100.0,33.0
84.0,5.648845685,4.09929574328244E-6,84.0,85.71428571428571,25.443786982248522,84.0,2884296.0,100.0,33.0
86.0,5.766602995,4.187162649101382E-6,86.0,86.04651162790698,25.64841498559079,86.0,2884296.0,100.0,33.0
88.0,5.885355668,4.275772264370605E-6,88.0,84.0909090909091,21.12676056338028,88.0,2884296.0,100.0,39.0
90.0,5.990313989,4.354088955760899E-6,90.0,84.44444444444444,21.348314606741546,90.0,2884296.0,100.0,38.0
92.0,6.082973005,4.4232282816519865E-6,92.0,84.78260869565217,21.559074299634585,92.0,2884296.0,100.0,38.0
94.0,6.17673394,4.493189825823986E-6,94.0,85.1063829787234,21.75980975029728,94.0,2884296.0,100.0,38.0
96.0,6.277012049,4.568014286056685E-6,96.0,85.41666666666666,21.951219512195117,96.0,2884296.0,100.0,33.0
98.0,6.378895762,4.644036798923657E-6,98.0,85.71428571428571,22.133938706015854,98.0,2884296.0,100.0,33.0
100.0,6.492011926,4.7284406234402665E-6,100.0,86.0,22.308546059933363,100.0,2884296.0,100.0,33.0
102.0,6.593705891,4.804321552148724E-6,102.0,86.27450980392157,22.47557003257332,102.0,2884296.0,100.0,33.0
104.0,6.705707604,4.887893807389024E-6,104.0,86.53846153846155,22.635494155154152,104.0,2884296.0,100.0,33.0
106.0,6.807292701,4.963693502123109E-6,106.0,86.79245283018868,22.788761706555682,106.0,2884296.0,100.0,33.0
108.0,6.913459387,5.04291183854631E-6,108.0,87.03703703703704,22.935779816513786,108.0,2884296.0,100.0,32.0
110.0,7.010728023,5.115490722002029E-6,110.0,87.27272727272727,23.07692307692303,110.0,2884296.0,100.0,32.0
112.0,7.101150676,5.182961342170321E-6,112.0,86.60714285714286,21.200750469043168,112.0,2884296.0,100.0,51.0
114.0,7.191444723,5.250336000471875E-6,114.0,85.96491228070175,19.576719576719583,114.0,2884296.0,100.0,39.0
116.0,7.290805243,5.324475783836161E-6,116.0,86.20689655172413,19.723183391003424,116.0,2884296.0,100.0,39.0
118.0,7.425216306,5.424769211171116E-6,118.0,85.59322033898306,18.122448979591844,118.0,2884296.0,100.0,54.0
120.0,7.555659259,5.522101756097589E-6,120.0,85.0,16.730917501927493,120.0,2884296.0,100.0,38.0
122.0,7.678038586,5.613417469743685E-6,122.0,85.24590163934425,16.881150643451885,122.0,2884296.0,100.0,38.0
124.0,7.774333175,5.6852695490968624E-6,124.0,85.48387096774194,17.02602230483271,124.0,2884296.0,100.0,38.0
