learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
162.0,0.018668241,5.358799105510115E-11,162.0,69.1358024691358,0.0,162.0,11096.0
324.0,0.033339227,9.570168920896119E-11,324.0,75.92592592592592,0.0,324.0,11096.0
486.0,0.039923807,1.1460301012835569E-10,486.0,74.2798353909465,0.0,486.0,11096.0
648.0,0.044070016,1.265048819118076E-10,648.0,76.08024691358025,0.0,648.0,11096.0
810.0,0.047846447,1.3734528999568688E-10,810.0,75.92592592592592,0.0,810.0,11096.0
972.0,0.050866199,1.4601361837031113E-10,972.0,75.61728395061729,0.0,972.0,11096.0
1134.0,0.062852644,1.8089256287241977E-10,1134.0,76.5,1.087615327631457,1134.0,11248.0
1296.0,0.066288133,1.908893742846946E-10,1296.0,76.2,2.294839689642426,1296.0,11248.0
1458.0,0.068725636,1.979821805221339E-10,1458.0,77.3,3.712375716855038,1458.0,11248.0
1620.0,0.071818041,2.0698066358971926E-10,1620.0,77.2,5.503978779840833,1620.0,11248.0
1782.0,0.074170353,2.1382557546305985E-10,1782.0,77.4,7.881436071347059,1782.0,11248.0
1944.0,0.077042731,2.2218380952253935E-10,1944.0,78.2,8.813318274982194,1944.0,11248.0
2106.0,0.081658103,2.356139219407406E-10,2106.0,79.4,9.585674157303405,2106.0,11248.0
2268.0,0.084671407,2.443822317260007E-10,2268.0,79.3,11.304973777122669,2268.0,11248.0
2430.0,0.088004975,2.5408246672194864E-10,2430.0,80.0,16.230366492146622,2430.0,11248.0
2592.0,0.090893846,2.6248869319549864E-10,2592.0,80.4,16.03838245373549,2592.0,11248.0
2754.0,0.093174684,2.6912562533178264E-10,2754.0,80.10000000000001,16.316232127838504,2754.0,11248.0
2916.0,0.096423432,2.785790455237859E-10,2916.0,79.60000000000001,16.913076415532355,2916.0,11248.0
3078.0,0.099632805,2.8791788975604705E-10,3078.0,78.9,19.57002363345279,3078.0,11248.0
3240.0,0.101893856,2.9449724438082837E-10,3240.0,79.3,20.842511013215894,3240.0,11248.0
3402.0,0.104899443,3.0324309873291185E-10,3402.0,78.5,15.510005187292727,3402.0,11248.0
3564.0,0.107387306,3.1048244580419526E-10,3564.0,78.4,15.913390792516283,3564.0,11248.0
3726.0,0.109925058,3.178669631626043E-10,3726.0,78.2,14.793824506546786,3726.0,11248.0
3888.0,0.112627676,3.2573121843031713E-10,3888.0,78.0,15.59951201172399,3888.0,11248.0
4050.0,0.115050083,3.3278009733599095E-10,4050.0,78.3,12.852805577420456,4050.0,11248.0
4212.0,0.117240819,3.3915484475799734E-10,4212.0,77.8,10.972088546679519,4212.0,11248.0
4374.0,0.119237386,3.449645864777267E-10,4374.0,78.7,12.590282337491809,4374.0,11248.0
4536.0,0.121500617,3.515502846096125E-10,4536.0,78.5,11.924230258737985,4536.0,11248.0
4698.0,0.123096755,3.5619483173928325E-10,4698.0,77.9,12.591561328291851,4698.0,11248.0
4860.0,0.124713924,3.609005762533181E-10,4860.0,79.0,11.687525232135663,4860.0,11248.0
5022.0,0.127308282,3.6844980946638515E-10,5022.0,78.8,11.960132890365427,5022.0,11248.0
5184.0,0.129033729,3.7347062841264735E-10,5184.0,78.7,12.971709676892191,5184.0,11248.0
5346.0,0.130598774,3.780246990898417E-10,5346.0,78.5,12.835482040055146,5346.0,11248.0
5508.0,0.133038953,3.85125292127745E-10,5508.0,78.2,14.156329986217775,5508.0,11248.0
