learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.016450378,3.744288599499398E-9,2.0,100.0,?,2.0,879824.0,100.0,0.0
4.0,0.106271134,3.676344461620682E-8,4.0,75.0,0.0,4.0,1420992.0,100.0,0.0
6.0,0.2088538,7.661470547792398E-8,6.0,66.66666666666666,33.33333333333333,6.0,1501656.0,100.0,0.0
8.0,0.269216568,1.0021881220347765E-7,8.0,75.0,52.94117647058824,8.0,1511544.0,100.0,0.0
10.0,0.329163495,1.2369864604770724E-7,10.0,80.0,60.00000000000001,10.0,1514016.0,100.0,0.0
12.0,0.389135388,1.4722661101588567E-7,12.0,83.33333333333334,63.63636363636365,12.0,1516488.0,100.0,0.0
14.0,0.450516626,1.713074853242458E-7,14.0,85.71428571428571,65.85365853658534,14.0,1516488.0,100.0,0.0
16.0,0.51044246,1.9481738058536212E-7,16.0,87.5,67.3469387755102,16.0,1516488.0,100.0,0.0
18.0,0.570934006,2.1854921401538163E-7,18.0,88.88888888888889,68.42105263157893,18.0,1516488.0,100.0,0.0
20.0,0.632517967,2.4270961990768297E-7,20.0,90.0,69.23076923076924,20.0,1516488.0,100.0,0.0
22.0,0.692071684,2.6607352751855016E-7,22.0,90.9090909090909,69.86301369863014,22.0,1516488.0,100.0,0.0
24.0,0.751168803,2.8925830418638476E-7,24.0,91.66666666666666,70.37037037037037,24.0,1516488.0,100.0,0.0
26.0,0.811099861,3.1277024890905457E-7,26.0,92.3076923076923,70.7865168539326,26.0,1516488.0,100.0,0.0
28.0,0.903050717,3.4943021989353005E-7,28.0,85.71428571428571,51.30434782608696,28.0,1541128.0,100.0,0.0
30.0,0.957889673,3.7129401348104085E-7,30.0,83.33333333333334,44.44444444444444,30.0,1541128.0,100.0,0.0
32.0,1.006703489,3.907556384843092E-7,32.0,84.375,45.20547945205479,32.0,1541128.0,100.0,0.0
34.0,1.052514189,4.0901994841937397E-7,34.0,85.29411764705883,45.85987261146497,34.0,1541128.0,100.0,0.0
36.0,1.099428872,4.277244063477033E-7,36.0,80.55555555555556,34.37499999999998,36.0,1541128.0,100.0,0.0
38.0,1.146034397,4.4630560578989493E-7,38.0,81.57894736842105,35.121951219512205,38.0,1541128.0,100.0,0.0
40.0,1.193859493,4.6537303711092314E-7,40.0,82.5,35.77981651376147,40.0,1541128.0,100.0,0.0
42.0,1.240536518,4.839827429535924E-7,42.0,83.33333333333334,36.36363636363637,42.0,1541128.0,100.0,0.0
44.0,1.286303128,5.022294746061808E-7,44.0,84.0909090909091,36.885245901639344,44.0,1541128.0,100.0,0.0
46.0,1.331900604,5.204087740694214E-7,46.0,84.78260869565217,37.354085603112864,46.0,1541128.0,100.0,0.0
48.0,1.379558501,5.394095446680238E-7,48.0,85.41666666666666,37.77777777777779,48.0,1541128.0,100.0,0.0
50.0,1.425628877,5.577773850653321E-7,50.0,86.0,38.16254416961129,50.0,1541128.0,100.0,0.0
52.0,1.477369179,5.784057734519285E-7,52.0,86.53846153846155,38.51351351351353,52.0,1541128.0,100.0,0.0
54.0,1.532894464,6.005432001769688E-7,54.0,87.03703703703704,38.8349514563107,54.0,1541128.0,100.0,0.0
56.0,1.579617522,6.191712589585636E-7,56.0,87.5,39.13043478260871,56.0,1541128.0,100.0,0.0
58.0,1.632374769,6.402050940784978E-7,58.0,87.93103448275862,39.40298507462687,58.0,1541128.0,100.0,0.0
60.0,1.677732107,6.582886527026073E-7,60.0,88.33333333333333,39.65517241379306,60.0,1541128.0,100.0,0.0
62.0,1.723882255,6.766882974716484E-7,62.0,88.70967741935483,39.889196675900294,62.0,1541128.0,100.0,0.0
64.0,1.769073812,6.947057607170506E-7,64.0,89.0625,40.106951871657756,64.0,1541128.0,100.0,0.0
66.0,1.81582521,7.133451183991984E-7,66.0,87.87878787878788,36.07748184019374,66.0,1541128.0,100.0,0.0
68.0,1.861475517,7.3154548110221E-7,68.0,86.76470588235294,39.52569169960475,68.0,1541128.0,100.0,0.0
70.0,1.90669289,7.495732369522937E-7,70.0,85.71428571428571,36.36363636363638,70.0,1541128.0,100.0,0.0
72.0,1.951737268,7.675320212674038E-7,72.0,86.11111111111111,36.6197183098592,72.0,1541128.0,100.0,0.0
74.0,1.997440476,7.857534751185507E-7,74.0,86.48648648648648,36.86006825938565,74.0,1541128.0,100.0,0.0
76.0,2.042526006,8.037286663622266E-7,76.0,86.8421052631579,37.08609271523181,76.0,1541128.0,100.0,0.0
78.0,2.088946326,8.222360262533631E-7,78.0,87.17948717948718,37.29903536977489,78.0,1541128.0,100.0,0.0
80.0,2.135438282,8.407719467669417E-7,80.0,87.5,37.50000000000002,80.0,1541128.0,100.0,0.0
82.0,2.185371013,8.606796730162288E-7,82.0,87.8048780487805,37.689969604863194,82.0,1541128.0,100.0,0.0
84.0,2.232406616,8.794323406500929E-7,84.0,88.09523809523809,37.86982248520711,84.0,1541128.0,100.0,0.0
86.0,2.277963204,8.975953384391696E-7,86.0,88.37209302325581,38.04034582132568,86.0,1541128.0,100.0,0.0
88.0,2.331784533,9.190534133861381E-7,88.0,86.36363636363636,32.39436619718309,88.0,1541128.0,100.0,0.0
90.0,2.377747276,9.373783414841093E-7,90.0,86.66666666666667,32.58426966292134,90.0,1541128.0,100.0,0.0
92.0,2.423117507,9.554670404301958E-7,92.0,86.95652173913044,32.76492082825821,92.0,1541128.0,100.0,0.0
94.0,2.469098853,9.737993853752732E-7,94.0,87.2340425531915,32.936979785969115,94.0,1541128.0,100.0,0.0
96.0,2.515520542,9.923072910742735E-7,96.0,87.5,33.10104529616726,96.0,1541128.0,100.0,0.0
98.0,2.562706989,1.0111200988406362E-6,98.0,87.75510204081633,33.257661748013604,98.0,1541128.0,100.0,0.0
100.0,2.609451334,1.029756644555755E-6,100.0,88.0,33.407325194228605,100.0,1541128.0,100.0,0.0
102.0,2.656356691,1.0484573842926037E-6,102.0,88.23529411764706,33.55048859934852,102.0,1541128.0,100.0,0.0
104.0,2.702876917,1.0670045757983712E-6,104.0,88.46153846153845,33.687566418703526,104.0,1541128.0,100.0,0.0
106.0,2.752636556,1.0868432918396658E-6,106.0,88.67924528301887,33.81893860561916,106.0,1541128.0,100.0,0.0
108.0,2.801758283,1.1064276781614999E-6,108.0,88.88888888888889,33.94495412844037,108.0,1541128.0,100.0,0.0
