learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.6712921,4.08252902869756E-7,2.0,100.0,?,2.0,2350824.0,100.0,0.0
4.0,1.000362187,6.406936756322781E-7,4.0,75.0,0.0,4.0,2730400.0,100.0,0.0
6.0,1.143689821,7.464363477036605E-7,6.0,50.0,0.0,6.0,2851824.0,100.0,0.0
8.0,1.287392113,8.533744186935077E-7,8.0,50.0,15.789473684210526,8.0,2876544.0,100.0,0.0
10.0,1.429371437,9.59121115879168E-7,10.0,60.0,31.034482758620683,10.0,2879016.0,100.0,0.0
12.0,1.580114883,1.0713953617889805E-6,12.0,66.66666666666666,38.46153846153845,12.0,2879016.0,100.0,0.0
14.0,1.675965203,1.1427850154274825E-6,14.0,71.42857142857143,42.85714285714286,14.0,2879016.0,100.0,0.0
16.0,1.783032546,1.222529147035647E-6,16.0,75.0,45.76271186440678,16.0,2879016.0,100.0,0.0
18.0,1.883738253,1.2975351098968087E-6,18.0,77.77777777777779,47.82608695652174,18.0,2879016.0,100.0,0.0
20.0,1.984609433,1.372664317627226E-6,20.0,80.0,49.36708860759495,20.0,2879016.0,100.0,0.0
22.0,2.08178273,1.4450393291633511E-6,22.0,81.81818181818183,50.561797752809,22.0,2879016.0,100.0,0.0
24.0,2.179044818,1.5174804725468838E-6,24.0,83.33333333333334,51.515151515151516,24.0,2879016.0,100.0,0.0
26.0,2.290692479,1.600636041024265E-6,26.0,84.61538461538461,52.29357798165138,26.0,2879016.0,100.0,0.0
28.0,2.401521044,1.6833329290807554E-6,28.0,78.57142857142857,36.84210526315789,28.0,2884296.0,100.0,0.0
30.0,2.51218286,1.7659053941296348E-6,30.0,80.0,37.93103448275863,30.0,2884296.0,100.0,0.0
32.0,2.620446258,1.8466882329674496E-6,32.0,81.25,38.853503184713375,32.0,2884296.0,100.0,0.0
34.0,2.729850816,1.9283225705210923E-6,34.0,82.35294117647058,39.644970414201204,34.0,2884296.0,100.0,0.0
36.0,2.839540214,2.010169446977445E-6,36.0,80.55555555555556,34.37499999999998,36.0,2884296.0,100.0,0.0
38.0,2.948028397,2.0911200135123726E-6,38.0,81.57894736842105,35.121951219512205,38.0,2884296.0,100.0,0.0
40.0,3.067823853,2.1805077215866246E-6,40.0,82.5,35.77981651376147,40.0,2884296.0,100.0,0.0
42.0,3.18834339,2.2704357167736874E-6,42.0,83.33333333333334,36.36363636363637,42.0,2884296.0,100.0,0.0
44.0,3.297728659,2.3520556614650413E-6,44.0,84.0909090909091,36.885245901639344,44.0,2884296.0,100.0,0.0
46.0,3.391086048,2.4217160919450284E-6,46.0,84.78260869565217,37.354085603112864,46.0,2884296.0,100.0,0.0
48.0,3.487917488,2.4939687531071465E-6,48.0,85.41666666666666,37.77777777777779,48.0,2884296.0,100.0,0.0
50.0,3.583675641,2.5654205603116997E-6,50.0,86.0,38.16254416961129,50.0,2884296.0,100.0,0.0
52.0,3.679787526,2.637136311523883E-6,52.0,86.53846153846155,38.51351351351353,52.0,2884296.0,100.0,0.0
54.0,3.772430469,2.706263644233594E-6,54.0,87.03703703703704,38.8349514563107,54.0,2884296.0,100.0,0.0
56.0,3.865023109,2.775353442382067E-6,56.0,87.5,39.13043478260871,56.0,2884296.0,100.0,0.0
58.0,3.953683741,2.841509296331107E-6,58.0,87.93103448275862,39.40298507462687,58.0,2884296.0,100.0,0.0
60.0,4.048820096,2.9124971368714727E-6,60.0,88.33333333333333,39.65517241379306,60.0,2884296.0,100.0,0.0
62.0,4.124412261,2.968901700144062E-6,62.0,88.70967741935483,39.889196675900294,62.0,2884296.0,100.0,0.0
64.0,4.199900652,3.0252288304293958E-6,64.0,89.0625,40.106951871657756,64.0,2884296.0,100.0,0.0
66.0,4.274582151,3.0809538825645915E-6,66.0,87.87878787878788,36.07748184019374,66.0,2884296.0,100.0,0.0
68.0,4.354589794,3.1406531405747865E-6,68.0,86.76470588235294,32.599118942731316,68.0,2884296.0,100.0,0.0
70.0,4.444280174,3.207577361010232E-6,70.0,87.14285714285714,32.83582089552238,70.0,2884296.0,100.0,0.0
72.0,4.535291381,3.275487142185916E-6,72.0,87.5,33.057851239669404,72.0,2884296.0,100.0,0.0
74.0,4.625503964,3.342801014540375E-6,74.0,86.48648648648648,29.924242424242426,74.0,2884296.0,100.0,0.0
76.0,4.728945025,3.4199855728892233E-6,76.0,85.52631578947368,27.177700348432072,76.0,2884296.0,100.0,0.0
78.0,4.835298486,3.4993432751092E-6,78.0,85.8974358974359,27.411167512690366,78.0,2884296.0,100.0,0.0
80.0,4.944233113,3.5806269645126905E-6,80.0,86.25,27.631578947368467,80.0,2884296.0,100.0,0.0
82.0,5.055315913,3.663513554956242E-6,82.0,86.58536585365853,27.839999999999975,82.0,2884296.0,100.0,0.0
84.0,5.164283478,3.74482182168868E-6,84.0,86.90476190476191,28.037383177570074,84.0,2884296.0,100.0,0.0
86.0,5.272660144,3.825689177646394E-6,86.0,87.20930232558139,28.224582701062218,86.0,2884296.0,100.0,0.0
88.0,5.370778793,3.8989023148245855E-6,88.0,86.36363636363636,25.73839662447256,88.0,2884296.0,100.0,0.0
90.0,5.476460799,3.977758997844594E-6,90.0,86.66666666666667,25.92592592592592,90.0,2884296.0,100.0,0.0
92.0,5.573988599,4.050531261556533E-6,92.0,86.95652173913044,26.10441767068267,92.0,2884296.0,100.0,0.0
94.0,5.656986497,4.112461756459449E-6,94.0,87.2340425531915,26.274509803921543,94.0,2884296.0,100.0,0.0
96.0,5.738730194,4.173456404907101E-6,96.0,87.5,26.436781609195403,96.0,2884296.0,100.0,0.0
98.0,5.828322205,4.240307225401103E-6,98.0,87.75510204081633,26.591760299625488,98.0,2884296.0,100.0,0.0
