learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.012131257,1.0550429457881384E-9,4.0,50.0,-33.33333333333333,4.0,336176.0,100.0,15.0
8.0,0.056181545,5.076680821258988E-9,8.0,25.0,-60.0,8.0,352904.0,100.0,33.0
12.0,0.077781638,7.060227631489849E-9,12.0,41.66666666666667,-16.666666666666664,12.0,354968.0,100.0,71.0
16.0,0.093931272,8.543256200260171E-9,16.0,50.0,-1.5873015873015872,16.0,354968.0,100.0,63.0
20.0,0.109598761,9.982009164438479E-9,20.0,40.0,-21.212121212121236,20.0,354968.0,100.0,63.0
24.0,0.124572663,1.1357069704631964E-8,24.0,45.83333333333333,-9.859154929577462,24.0,354968.0,100.0,57.0
28.0,0.137906196,1.2581494379620998E-8,28.0,46.42857142857143,-7.14285714285714,28.0,354968.0,100.0,94.0
32.0,0.151144721,1.3797194424797264E-8,32.0,50.0,0.0,32.0,354968.0,100.0,94.0
36.0,0.16361093,1.4941972324485994E-8,36.0,50.0,0.30769230769230904,36.0,354968.0,100.0,88.0
40.0,0.176895493,1.6161900061091613E-8,40.0,47.5,-5.000000000000004,40.0,354968.0,100.0,70.0
44.0,0.190121652,1.7376464530608304E-8,44.0,50.0,-0.20703933747411382,44.0,354968.0,100.0,94.0
48.0,0.202660628,1.8527924658505037E-8,48.0,50.0,-0.17391304347826583,48.0,354968.0,100.0,95.0
52.0,0.218213976,1.9956196000383544E-8,52.0,48.07692307692308,-3.8461538461538436,52.0,354968.0,100.0,95.0
56.0,0.230976288,2.1128165179348237E-8,56.0,48.214285714285715,-3.836317135549879,56.0,354968.0,100.0,70.0
60.0,0.243668337,2.2293682073615487E-8,60.0,46.666666666666664,-7.142857142857144,60.0,354968.0,100.0,70.0
64.0,0.255967252,2.3423097285742143E-8,64.0,46.875,-6.35386119257087,64.0,354968.0,100.0,94.0
68.0,0.268974809,2.4617587429661714E-8,68.0,45.588235294117645,-9.012131715771224,68.0,354968.0,100.0,93.0
72.0,0.281795374,2.5794906009313544E-8,72.0,44.44444444444444,-11.196911196911172,72.0,354968.0,100.0,94.0
76.0,0.294108207,2.6925599317997692E-8,76.0,46.05263157894737,-7.8947368421052655,76.0,354968.0,100.0,87.0
80.0,0.30692879,2.8102919550598078E-8,80.0,46.25,-7.499999999999996,80.0,354968.0,100.0,90.0
84.0,0.319852945,2.92897508492031E-8,84.0,47.61904761904761,-4.821327283040263,84.0,354968.0,100.0,94.0
88.0,0.332361286,3.043839775048403E-8,88.0,48.86363636363637,-2.2727272727272707,88.0,354968.0,100.0,89.0
92.0,0.344311828,3.153582170438228E-8,92.0,48.91304347826087,-2.077431539187922,92.0,354968.0,100.0,84.0
96.0,0.356938195,3.2695306989360185E-8,96.0,50.0,0.043383947939274796,96.0,354968.0,100.0,89.0
100.0,0.369969982,3.389202218570022E-8,100.0,48.0,-3.9584166333466695,100.0,354968.0,100.0,89.0
104.0,0.382834864,3.5073410416533134E-8,104.0,47.11538461538461,-5.769230769230771,104.0,354968.0,100.0,93.0
108.0,0.394998738,3.6190424749422814E-8,108.0,47.22222222222222,-5.483207676490752,108.0,354968.0,100.0,89.0
112.0,0.407593464,3.7347004426326596E-8,112.0,47.32142857142857,-5.28999362651371,112.0,354968.0,100.0,86.0
116.0,0.420107882,3.849620938140691E-8,116.0,46.55172413793103,-6.801306801306789,116.0,354968.0,100.0,88.0
120.0,0.431847689,3.9574281440058505E-8,120.0,47.5,-5.000000000000004,120.0,354968.0,100.0,88.0
124.0,0.444092618,4.069873909213683E-8,124.0,46.774193548387096,-6.53475657380891,124.0,354968.0,100.0,79.0
128.0,0.456409811,4.1829832781693994E-8,128.0,47.65625,-4.6875,128.0,354968.0,100.0,88.0
