learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.168873652,3.8931363510448073E-8,4.0,75.0,0.0,4.0,891128.0,100.0,99.0
8.0,0.328036324,7.623570505237415E-8,8.0,75.0,50.0,8.0,905984.0,100.0,88.0
12.0,0.40539706,9.438182402268881E-8,12.0,75.0,47.05882352941176,12.0,906704.0,100.0,44.0
16.0,0.466065681,1.0862875474071131E-7,16.0,68.75,35.483870967741936,16.0,907736.0,100.0,66.0
20.0,0.55306106,1.2905804943987894E-7,20.0,70.0,34.782608695652165,20.0,907736.0,100.0,37.0
24.0,0.627337654,1.4650056702551328E-7,24.0,62.5,21.739130434782602,24.0,907736.0,100.0,57.0
28.0,0.700475016,1.6367555653636653E-7,28.0,60.71428571428571,19.791666666666654,28.0,907736.0,100.0,40.0
32.0,0.790629983,1.848468234543109E-7,32.0,56.25,12.5,32.0,907736.0,100.0,43.0
36.0,0.850215225,1.9883934216658893E-7,36.0,55.55555555555556,9.717868338558013,36.0,907736.0,100.0,57.0
40.0,0.908269273,2.1247228760236458E-7,40.0,50.0,0.0,40.0,907736.0,100.0,43.0
44.0,0.965424639,2.2589419378950568E-7,44.0,54.54545454545454,5.982905982905986,44.0,907736.0,100.0,31.0
48.0,1.019796573,2.386624612057519E-7,48.0,58.333333333333336,10.44776119402984,48.0,907736.0,100.0,31.0
52.0,1.063761173,2.489867540596404E-7,52.0,61.53846153846154,13.90728476821192,52.0,907736.0,100.0,31.0
56.0,1.102901593,2.581781753054654E-7,56.0,58.92857142857143,10.306406685236777,56.0,907736.0,100.0,50.0
60.0,1.140696975,2.670537386517164E-7,60.0,58.333333333333336,10.071942446043183,60.0,907736.0,100.0,51.0
64.0,1.178451389,2.759196814025421E-7,64.0,57.8125,8.085106382978724,64.0,907736.0,100.0,49.0
68.0,1.215804213,2.8469131798960887E-7,68.0,57.35294117647059,6.27376425855512,68.0,907736.0,100.0,49.0
72.0,1.25446998,2.937712755447378E-7,72.0,56.94444444444444,6.3758389261744775,72.0,907736.0,100.0,49.0
76.0,1.292629388,3.027323238272882E-7,76.0,56.57894736842105,6.417910447761193,76.0,907736.0,100.0,50.0
80.0,1.329196615,3.113194771370561E-7,80.0,57.49999999999999,10.994764397905756,80.0,907736.0,100.0,42.0
84.0,1.36545574,3.198342782526298E-7,84.0,57.14285714285714,9.623430962343086,84.0,907736.0,100.0,38.0
88.0,1.402067232,3.2843182639877E-7,88.0,56.81818181818182,8.333333333333341,88.0,907736.0,100.0,35.0
92.0,1.438965495,3.3709671753872807E-7,92.0,55.434782608695656,5.511022044088171,92.0,907736.0,100.0,34.0
96.0,1.502252485,3.5195852496108866E-7,96.0,54.166666666666664,2.627939142461956,96.0,907736.0,100.0,50.0
100.0,1.538588447,3.604913698593879E-7,100.0,55.00000000000001,3.433476394849789,100.0,907736.0,100.0,32.0
104.0,1.573193843,3.6861782256517354E-7,104.0,53.84615384615385,1.8867924528301747,104.0,907736.0,100.0,51.0
108.0,1.604588075,3.7599019135940616E-7,108.0,54.629629629629626,2.6490066225165676,108.0,907736.0,100.0,34.0
112.0,1.635098765,3.8315507626076336E-7,112.0,55.35714285714286,3.0806507442021447,112.0,907736.0,100.0,52.0
116.0,1.664625541,3.9008890671652023E-7,116.0,53.44827586206896,-0.4812319538017369,116.0,907736.0,100.0,53.0
