learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
2.0,0.683874576,4.154068561282754E-7,2.0,100.0,?,2.0,2348008.0,100.0,2.0500000000000007,0.15464197817585437,17729.28,713.09350798284,0.8600000000000001,0.0348735088019777,0.8600000000000001,0.0348735088019777,0.8600000000000001,0.0348735088019777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.089030607,7.01296268213052E-7,4.0,75.0,0.0,4.0,2727584.0,100.0,4.019999999999999,0.20791412368639808,21525.04,330.23932610924913,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,1.261449044,8.283756232158716E-7,6.0,50.0,0.0,6.0,2849008.0,100.0,5.849999999999998,0.25,22739.28000000001,81.62931499569655,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,1.45691909,9.736949924109752E-7,8.0,62.5,33.33333333333333,8.0,2873728.0,100.0,8.050000000000004,0.3062892935006565,22986.48,38.66803675733572,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,1.611428036,1.0886612359384944E-6,10.0,70.0,44.44444444444444,10.0,2876200.0,100.0,9.999999999999998,0.35675303400633784,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.729205509,1.176296508804661E-6,12.0,75.0,50.0,12.0,2876200.0,100.0,12.040000000000001,0.3631845678205922,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,1.850460623,1.266519407387382E-6,14.0,78.57142857142857,53.333333333333336,14.0,2876200.0,100.0,13.93,0.3657716348883397,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,1.965787728,1.3523314226913616E-6,16.0,75.0,45.76271186440678,16.0,2876200.0,100.0,15.95,0.3993365710396394,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,2.081926194,1.4387471514289618E-6,18.0,77.77777777777779,47.82608695652174,18.0,2876200.0,100.0,17.949999999999985,0.43978300434315437,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,2.217575678,1.539680540825886E-6,20.0,80.0,49.36708860759495,20.0,2876200.0,100.0,20.0,0.4701171141429559,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,2.366734653,1.6506660046977653E-6,22.0,81.81818181818183,50.561797752809,22.0,2876200.0,100.0,21.95000000000001,0.5192019906266799,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,2.503396539,1.7523526971097765E-6,24.0,83.33333333333334,51.515151515151516,24.0,2876200.0,100.0,24.210000000000008,0.5322517441887056,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,2.634572332,1.8499573248894096E-6,26.0,84.61538461538461,52.29357798165138,26.0,2876200.0,100.0,26.12000000000001,0.5433305447037565,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,2.767751891,1.9492348201064327E-6,28.0,78.57142857142857,36.84210526315789,28.0,2881480.0,100.0,28.02,0.5699512649731066,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,2.901757542,2.0491281181177784E-6,30.0,80.0,37.93103448275863,30.0,2881480.0,100.0,30.089999999999996,0.5968088538894242,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,3.044852803,2.1557971835222236E-6,32.0,81.25,38.853503184713375,32.0,2881480.0,100.0,32.17000000000001,0.6088663086574768,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,3.180341925,2.2567963215454518E-6,34.0,82.35294117647058,39.644970414201204,34.0,2881480.0,100.0,34.13000000000001,0.6083019917206527,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,3.305217547,2.349883722186475E-6,36.0,80.55555555555556,34.37499999999998,36.0,2881480.0,100.0,36.040000000000006,0.6232725622620386,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,3.420955903,2.4361598307011165E-6,38.0,81.57894736842105,35.121951219512205,38.0,2881480.0,100.0,38.199999999999996,0.6587407638361193,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,3.538756004,2.5239728483398996E-6,40.0,82.5,35.77981651376147,40.0,2881480.0,100.0,40.04000000000001,0.679560166726994,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,3.659726067,2.614148885421427E-6,42.0,83.33333333333334,36.36363636363637,42.0,2881480.0,100.0,42.260000000000005,0.7066237837188696,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,3.78175981,2.705117833118558E-6,44.0,84.0909090909091,36.885245901639344,44.0,2881480.0,100.0,44.43,0.7196035665067906,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,3.903760983,2.7960625018043785E-6,46.0,84.78260869565217,37.354085603112864,46.0,2881480.0,100.0,46.399999999999984,0.7296048466966435,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,4.025878245,2.887093707983106E-6,48.0,85.41666666666666,37.77777777777779,48.0,2881480.0,100.0,48.69999999999999,0.7432524755587717,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,4.149251475,2.9790611641242823E-6,50.0,86.0,38.16254416961129,50.0,2881480.0,100.0,50.550000000000004,0.7569709707148948,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,4.269372755,3.068604483611192E-6,52.0,86.53846153846155,38.51351351351353,52.0,2881480.0,100.0,52.58000000000002,0.7834371304538339,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,4.384191029,3.154194725337866E-6,54.0,87.03703703703704,38.8349514563107,54.0,2881480.0,100.0,54.62000000000002,0.7757407668633494,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,4.518974681,3.2546679771434443E-6,56.0,87.5,39.13043478260871,56.0,2881480.0,100.0,56.63999999999999,0.7728368312113286,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,4.66602709,3.3642868626598714E-6,58.0,87.93103448275862,39.40298507462687,58.0,2881480.0,100.0,58.32999999999999,0.7740820565696058,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,4.803382861,3.4666774772622445E-6,60.0,88.33333333333333,39.65517241379306,60.0,2881480.0,100.0,60.54,0.7691553809211766,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,4.939359219,3.5680398209457313E-6,62.0,88.70967741935483,39.889196675900294,62.0,2881480.0,100.0,62.61999999999999,0.7698589664885567,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,5.075400037,3.6694502157520015E-6,64.0,89.0625,40.106951871657756,64.0,2881480.0,100.0,64.87,0.7834983707511437,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,5.204877565,3.765968065512504E-6,66.0,87.87878787878788,36.07748184019374,66.0,2881480.0,100.0,66.88000000000002,0.7977594888311899,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,5.327933733,3.857699170659393E-6,68.0,86.76470588235294,32.599118942731316,68.0,2881480.0,100.0,68.95999999999998,0.807780348182036,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
