learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
4.0,0.010100851,8.777080519456002E-10,4.0,75.0,0.0,4.0,335888.0,100.0,3.5400000000000005,0.21054043014887358,7260.719999999998,29.120127649847877
8.0,0.074336634,6.723599334444023E-9,8.0,37.5,-42.857142857142854,8.0,351784.0,100.0,7.94,0.3061062072239145,7419.36,8.210704026212401
12.0,0.101594461,9.216374977224818E-9,12.0,25.0,-35.0,12.0,353504.0,100.0,10.459999999999997,0.36526453676504356,7436.56,3.440000000000005
16.0,0.125701076,1.142096680700986E-8,16.0,43.75,-24.137931034482758,16.0,353504.0,100.0,13.849999999999998,0.43771098808564207,7436.56,3.440000000000005
20.0,0.15244924,1.3869513283431946E-8,20.0,45.0,-19.565217391304355,20.0,353848.0,100.0,20.63,0.5106254829504534,7440.0,0.0
24.0,0.173261984,1.5774727076269275E-8,24.0,50.0,-16.12903225806451,24.0,353848.0,100.0,23.49,0.5578629859661878,7440.0,0.0
28.0,0.194802269,1.774654050383303E-8,28.0,50.0,0.0,28.0,353848.0,100.0,26.619999999999997,0.6079905634568067,7440.0,0.0
32.0,0.216417006,1.972516932187602E-8,32.0,53.125,6.25,32.0,353848.0,100.0,32.10000000000001,0.6451841801087705,7440.0,0.0
36.0,0.23742897,2.1648619859075795E-8,36.0,50.0,3.857566765578631,36.0,353848.0,100.0,36.00999999999999,0.6487742911121563,7440.0,0.0
40.0,0.2580768,2.353873730385676E-8,40.0,55.00000000000001,6.493506493506494,40.0,353848.0,100.0,37.70000000000001,0.6994225612545817,7440.0,0.0
44.0,0.278673443,2.542416905325734E-8,44.0,54.54545454545454,5.7815845824411,44.0,353848.0,100.0,45.13999999999999,0.7314051786482888,7440.0,0.0
48.0,0.298380663,2.7228182371370494E-8,48.0,54.166666666666664,5.206463195691191,48.0,353848.0,100.0,49.829999999999984,0.7701574022512698,7440.0,0.0
52.0,0.318902273,2.9106745545127325E-8,52.0,51.92307692307693,0.9146341463414568,52.0,353848.0,100.0,53.85999999999999,0.8415978069641514,7440.0,0.0
56.0,0.338514573,3.090206981708606E-8,56.0,51.78571428571429,-1.886792452830182,56.0,353848.0,100.0,57.830000000000005,0.8625842075713626,7440.0,0.0
60.0,0.358889718,3.27672254777265E-8,60.0,51.66666666666667,-1.8735362997657965,60.0,353848.0,100.0,62.31000000000001,0.8761364913728636,7440.0,0.0
64.0,0.378792352,3.45891271361812E-8,64.0,51.5625,0.998003992015968,64.0,353848.0,100.0,65.58999999999999,0.8895686163710608,7440.0,0.0
68.0,0.39858061,3.640055873202573E-8,68.0,52.94117647058824,4.140969162995596,68.0,353848.0,100.0,70.44999999999997,0.9064722385114281,7440.0,0.0
72.0,0.419373197,3.830392733835511E-8,72.0,52.77777777777778,4.150352388410349,72.0,353848.0,100.0,74.85,0.9553015283673577,7440.0,0.0
76.0,0.439561904,4.015201632825243E-8,76.0,55.26315789473685,11.567419575633124,76.0,353848.0,100.0,76.77,1.0025074623768209,7440.0,0.0
80.0,0.458856306,4.1918239985015235E-8,80.0,53.75,7.499999999999996,80.0,353848.0,100.0,82.54000000000002,1.046631923762305,7440.0,0.0
84.0,0.47881752,4.374550409947211E-8,84.0,54.761904761904766,8.747855917667243,84.0,353848.0,100.0,86.42,1.0803272979551477,7440.0,0.0
88.0,0.498397225,4.553784460131492E-8,88.0,55.68181818181818,11.99999999999999,88.0,353848.0,100.0,88.49999999999999,1.0895740989816693,7440.0,0.0
92.0,0.518239918,4.7354259216833025E-8,92.0,56.52173913043478,14.018691588785028,92.0,353848.0,100.0,93.69,1.1019445622089243,7440.0,0.0
96.0,0.537962498,4.9159678600569145E-8,96.0,55.208333333333336,10.803802938634417,96.0,353848.0,100.0,98.85000000000001,1.1097706560776008,7440.0,0.0
100.0,0.557381729,5.093732919519973E-8,100.0,55.00000000000001,10.287081339712936,100.0,353848.0,100.0,103.03,1.1316792742636843,7440.0,0.0
104.0,0.577614993,5.2789496965433155E-8,104.0,53.84615384615385,7.692307692307687,104.0,353848.0,100.0,106.58000000000001,1.1486645737682966,7440.0,0.0
108.0,0.597627763,5.4621480553800025E-8,108.0,54.629629629629626,9.383561643835609,108.0,353848.0,100.0,111.22000000000001,1.2050047151925853,7440.0,0.0
112.0,0.616849678,5.638106869761935E-8,112.0,54.46428571428571,8.986615678776278,112.0,353848.0,100.0,114.43000000000002,1.2074060182595137,7440.0,0.0
116.0,0.636565596,5.81858782370078E-8,116.0,54.310344827586206,8.62068965517242,116.0,353848.0,100.0,118.76999999999998,1.2088775159150114,7440.0,0.0
120.0,0.655726028,5.993983818208384E-8,120.0,53.333333333333336,6.666666666666665,120.0,353848.0,100.0,122.47000000000001,1.2139305057239778,7440.0,0.0
124.0,0.675675515,6.176602879839225E-8,124.0,52.41935483870967,4.9376299376299375,124.0,353848.0,100.0,125.80000000000001,1.2240848983562531,7440.0,0.0
128.0,0.69524097,6.355706484482313E-8,128.0,53.125,6.25,128.0,353848.0,100.0,129.80999999999995,1.2382534947141148,7440.0,0.0
132.0,0.714437741,6.531435128851069E-8,132.0,53.03030303030303,6.060606060606055,132.0,353848.0,100.0,134.50999999999996,1.281610019633212,7440.0,0.0
136.0,0.748670213,6.844801678775084E-8,136.0,52.94117647058824,5.882352941176472,136.0,353848.0,100.0,138.34000000000003,1.3105801013368854,7440.0,0.0
140.0,0.778664971,7.119375885109519E-8,140.0,52.85714285714286,5.714285714285716,140.0,353848.0,100.0,142.5200000000001,1.348810175261474,7440.0,0.0
144.0,0.798437194,7.300372259132355E-8,144.0,52.77777777777778,5.555555555555558,144.0,353848.0,100.0,146.01,1.358288807598916,7440.0,0.0
148.0,0.817947087,7.47896724516774E-8,148.0,53.37837837837838,6.48351648351647,148.0,353848.0,100.0,149.33,1.341569636995818,7440.0,0.0
152.0,0.845476907,7.730977228946568E-8,152.0,52.63157894736842,5.263157894736836,152.0,353848.0,100.0,153.35999999999999,1.345889364627785,7440.0,0.0
156.0,0.877461129,8.02376313409954E-8,156.0,52.56410256410257,5.128205128205132,156.0,353848.0,100.0,156.87,1.3769131777239623,7440.0,0.0
160.0,0.89796705,8.211475833222889E-8,160.0,51.87500000000001,4.079725942074127,160.0,353848.0,100.0,160.97999999999996,1.4004313909678263,7440.0,0.0
164.0,0.913865887,8.3570149487882E-8,164.0,51.829268292682926,4.2565770026603635,164.0,353848.0,100.0,164.82,1.4393727590148215,7440.0,0.0
168.0,0.931366967,8.51722111384529E-8,168.0,51.78571428571429,4.087961657738943,168.0,353848.0,100.0,169.22999999999996,1.459061203637324,7440.0,0.0
172.0,0.947998874,8.669470805753227E-8,172.0,51.74418604651163,3.9300134589502047,172.0,353848.0,100.0,173.73000000000002,1.4645201234258243,7440.0,0.0
176.0,0.964156979,8.817383279534262E-8,176.0,51.70454545454546,3.781836892204798,176.0,353848.0,100.0,177.67,1.467634322660282,7440.0,0.0
180.0,0.979937077,8.961835449617769E-8,180.0,51.66666666666667,3.3333333333333437,180.0,353848.0,100.0,180.37000000000003,1.507399593788434,7440.0,0.0
184.0,0.995941187,9.108338241916977E-8,184.0,51.63043478260869,3.2608695652173836,184.0,353848.0,100.0,185.3799999999999,1.52598899872916,7440.0,0.0
188.0,1.011921943,9.254627249993798E-8,188.0,52.659574468085104,4.910206865196636,188.0,353848.0,100.0,187.82999999999996,1.5327439578755617,7440.0,0.0
192.0,1.028282253,9.404390723119179E-8,192.0,53.125,5.604719764011799,192.0,353848.0,100.0,191.78000000000003,1.5369246480349559,7440.0,0.0
196.0,1.044557703,9.553377381604165E-8,196.0,53.57142857142857,6.244743481917586,196.0,353848.0,100.0,195.87000000000003,1.5525576812264832,7440.0,0.0
200.0,1.060430388,9.698677099850649E-8,200.0,53.5,6.060606060606066,200.0,353848.0,100.0,200.84999999999997,1.5986973864159952,7440.0,0.0
204.0,1.076132796,9.842418089997644E-8,204.0,52.94117647058824,5.143853530950322,204.0,353848.0,100.0,204.77999999999994,1.5890776182325637,7440.0,0.0
208.0,1.093236312,9.99898492515025E-8,208.0,53.36538461538461,5.719626168224297,208.0,353848.0,100.0,208.85999999999996,1.5922171822824787,7440.0,0.0
212.0,1.110491714,1.0156942135844586E-7,212.0,53.301886792452834,5.561555075593963,212.0,353848.0,100.0,212.68,1.5711978316757658,7440.0,0.0
216.0,1.127471605,1.0312377298714385E-7,216.0,53.24074074074075,5.4110301768990725,216.0,353848.0,100.0,216.94,1.5831065228298007,7440.0,0.0
220.0,1.144532662,1.0468555461078675E-7,220.0,53.18181818181819,5.267558528428093,220.0,353848.0,100.0,220.99999999999991,1.6190157878205274,7440.0,0.0
224.0,1.162160929,1.0629925905226833E-7,224.0,53.125,5.130687318489837,224.0,353848.0,100.0,225.25,1.6174787088977012,7440.0,0.0
228.0,1.178938605,1.0783509977211554E-7,228.0,53.50877192982456,5.601124912116249,228.0,353848.0,100.0,228.77000000000004,1.6451861213058456,7440.0,0.0
232.0,1.195087711,1.0931340073489066E-7,232.0,53.01724137931034,4.8751128498344745,232.0,353848.0,100.0,233.25999999999996,1.6614232671800628,7440.0,0.0
236.0,1.210479836,1.1072240710382866E-7,236.0,53.38983050847458,5.31767452038806,236.0,353848.0,100.0,236.99,1.6708731764311657,7440.0,0.0
240.0,1.226065611,1.1214914033525933E-7,240.0,52.916666666666664,4.64135021097047,240.0,353848.0,100.0,240.57000000000002,1.6719464855386523,7440.0,0.0
244.0,1.241891302,1.1359783565262746E-7,244.0,53.278688524590166,5.05836575875487,244.0,353848.0,100.0,245.16999999999996,1.6736855237239854,7440.0,0.0
248.0,1.258618123,1.1512902106861686E-7,248.0,53.2258064516129,4.665959703075292,248.0,353848.0,100.0,248.47,1.7142572087577108,7440.0,0.0
252.0,1.274704465,1.1660157656897273E-7,252.0,52.77777777777778,3.7735849056603716,252.0,353848.0,100.0,252.76999999999998,1.7408841942466413,7440.0,0.0
256.0,1.290501248,1.1804762562689888E-7,256.0,52.734375,3.1515757878939468,256.0,353848.0,100.0,255.76999999999998,1.7506625008605152,7440.0,0.0
260.0,1.30614122,1.1947932009130923E-7,260.0,52.69230769230769,3.0439000727625443,260.0,353848.0,100.0,260.6599999999999,1.7543723157363786,7440.0,0.0
264.0,1.321640992,1.208981805452808E-7,264.0,53.03030303030303,3.416533899805275,264.0,353848.0,100.0,264.94999999999993,1.7781147092333272,7440.0,0.0
268.0,1.337459422,1.2234621118540357E-7,268.0,53.35820895522389,3.768815351028388,268.0,353848.0,100.0,268.83,1.802302399541747,7440.0,0.0
272.0,1.353114346,1.2377927436681876E-7,272.0,53.30882352941176,3.6483320316858054,272.0,353848.0,100.0,272.67999999999984,1.8303766792326617,7440.0,0.0
276.0,1.369072549,1.2524009992948834E-7,276.0,53.62318840579711,3.973905952704568,276.0,353848.0,100.0,276.17999999999984,1.8375092935929345,7440.0,0.0
280.0,1.384461787,1.266488420203369E-7,280.0,53.92857142857142,4.282382870468523,280.0,353848.0,100.0,280.1299999999999,1.8297019131293197,7440.0,0.0
284.0,1.400147339,1.2808470891125083E-7,284.0,53.16901408450704,3.3172929251561403,284.0,353848.0,100.0,284.35,1.847049243818613,7440.0,0.0
288.0,1.419426454,1.29849533184864E-7,288.0,53.125,3.2161704669919273,288.0,353848.0,100.0,289.05000000000007,1.89312285428446,7440.0,0.0
292.0,1.435333376,1.3130566444732453E-7,292.0,52.3972602739726,2.3387872954764117,292.0,353848.0,100.0,291.49,1.8844657362528803,7440.0,0.0
296.0,1.451977485,1.3282927834639942E-7,296.0,53.04054054054054,4.057457326741878,296.0,353848.0,100.0,295.62,1.8728134725674912,7440.0,0.0
300.0,1.46790754,1.3428752722058233E-7,300.0,53.333333333333336,4.679769415823157,300.0,353848.0,100.0,300.17,1.9062923451166938,7440.0,0.0
304.0,1.484583714,1.3581407637318592E-7,304.0,53.61842105263158,5.285487007247655,304.0,353848.0,100.0,304.4099999999999,1.8894227112581725,7440.0,0.0
308.0,1.499837353,1.3721040563249748E-7,308.0,53.57142857142857,4.683171745152351,308.0,353848.0,100.0,307.65,1.9216667323714145,7440.0,0.0
312.0,1.515318517,1.3862756269655287E-7,312.0,53.52564102564102,4.957983193277301,312.0,353848.0,100.0,312.61,1.9426055084901208,7440.0,0.0
316.0,1.530641306,1.400302219973897E-7,316.0,53.48101265822785,5.439296474228473,316.0,353848.0,100.0,315.79,1.9433021464309739,7440.0,0.0
320.0,1.546035128,1.4143938371094764E-7,320.0,53.43750000000001,5.344238862860333,320.0,353848.0,100.0,319.93999999999994,1.9250512258696457,7440.0,0.0
324.0,1.561539597,1.4285867413173112E-7,324.0,53.086419753086425,4.886245123411497,324.0,353848.0,100.0,323.75000000000017,1.9336663767479791,7440.0,0.0
328.0,1.576842178,1.4425948357748274E-7,328.0,53.04878048780488,4.805698993630101,328.0,353848.0,100.0,327.71,1.9564601615254946,7440.0,0.0
332.0,1.592412052,1.4568476121975516E-7,332.0,52.71084337349398,4.134480982858818,332.0,353848.0,100.0,331.69,1.9544145833564492,7440.0,0.0
336.0,1.607611919,1.4707616815089758E-7,336.0,52.67857142857143,4.065507829334864,336.0,353848.0,100.0,335.91999999999985,1.956480038593325,7440.0,0.0
