learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
2.0,0.558915074,2.747023078480404E-7,2.0,100.0,?,2.0,1899848.0,100.0,1.0500000000000007,0.10859525446781408,13230.719999999996,986.4486358281777,0.6399999999999999,0.048241815132442176,0.6399999999999999,0.048241815132442176,0.6399999999999999,0.048241815132442176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.068751296,6.030184955078694E-7,4.0,75.0,0.0,4.0,2489224.0,100.0,2.58,0.17932533495737785,19124.48,745.4081195851265,0.8699999999999998,0.03379976689896311,0.8699999999999998,0.03379976689896311,0.8699999999999998,0.03379976689896311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,1.373378515,8.225957506239372E-7,6.0,50.0,0.0,6.0,2786256.0,100.0,4.619999999999998,0.2390131225001521,22094.800000000003,326.5087831200647,0.9800000000000001,0.014070529413628968,0.9800000000000001,0.014070529413628968,0.9800000000000001,0.014070529413628968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,1.553311159,9.547225702816205E-7,8.0,37.5,0.0,8.0,2838464.0,100.0,6.13,0.2725320850353906,22616.879999999997,78.14875388215309,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,1.745255904,1.0956700278583291E-6,10.0,30.0,0.0,10.0,2838464.0,100.0,6.9300000000000015,0.30887707992832764,22616.879999999997,78.14875388215309,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.876650958,1.1922391085739514E-6,12.0,41.66666666666667,12.499999999999996,12.0,2840936.0,100.0,7.920000000000002,0.34220910377585034,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,2.00614021,1.2874075159646403E-6,14.0,50.0,19.672131147540988,14.0,2840936.0,100.0,9.030000000000003,0.3514630316637336,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,2.135494739,1.3824769083934627E-6,16.0,56.25,24.324324324324326,16.0,2840936.0,100.0,10.100000000000005,0.37349022677300336,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,2.267267182,1.479323351975439E-6,18.0,61.111111111111114,27.58620689655174,18.0,2840936.0,100.0,11.209999999999997,0.4020892408107404,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,2.398209325,1.5755595647665503E-6,20.0,65.0,30.000000000000004,20.0,2840936.0,100.0,12.240000000000002,0.4433845948946569,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
