learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.162792049,3.666953043207319E-8,4.0,75.0,0.0,4.0,870712.0,100.0,0.0
8.0,0.362761486,8.353107327814318E-8,8.0,50.0,0.0,8.0,905848.0,100.0,0.0
12.0,0.436407577,1.008032755310937E-7,12.0,66.66666666666666,14.285714285714265,12.0,906568.0,100.0,0.0
16.0,0.513744959,1.1895496046531326E-7,16.0,56.25,-3.7037037037037033,16.0,907256.0,100.0,0.0
20.0,0.581619289,1.348898077030832E-7,20.0,65.0,2.7777777777777803,20.0,907496.0,100.0,0.0
24.0,0.66386117,1.5413729900327616E-7,24.0,58.333333333333336,2.4390243902439197,24.0,904656.0,100.0,0.0
28.0,0.739412613,1.7193407482481873E-7,28.0,60.71428571428571,8.333333333333306,28.0,910544.0,100.0,0.0
32.0,0.812673296,1.8919124292264175E-7,32.0,53.125,-5.263157894736842,32.0,910544.0,100.0,0.0
36.0,0.871640209,2.0309018041283099E-7,36.0,52.77777777777778,-7.746478873239419,36.0,911120.0,100.0,0.0
40.0,0.929067252,2.1662615915574754E-7,40.0,52.5,-9.826589595375719,40.0,911120.0,100.0,0.0
44.0,0.985659929,2.299654716618214E-7,44.0,56.81818181818182,-5.555555555555551,44.0,911120.0,100.0,0.0
48.0,1.026529226,2.3959866721796284E-7,48.0,60.416666666666664,-2.242152466367749,48.0,911120.0,100.0,0.0
52.0,1.063352785,2.4827825240681776E-7,52.0,63.46153846153846,0.40322580645163,52.0,911120.0,100.0,0.0
56.0,1.10715116,2.586025784728076E-7,56.0,58.92857142857143,-5.921052631578917,56.0,911184.0,100.0,0.0
60.0,1.148181202,2.6833582133333506E-7,60.0,58.333333333333336,-3.5911602209944853,60.0,916976.0,100.0,0.0
64.0,1.185578379,2.7720726743224797E-7,64.0,57.8125,-5.365853658536586,64.0,916976.0,100.0,0.0
68.0,1.22243778,2.859511410462835E-7,68.0,57.35294117647059,-6.941431670281989,68.0,916976.0,100.0,0.0
72.0,1.262719923,2.955069655507161E-7,72.0,55.55555555555556,-7.1627906976744455,72.0,916976.0,100.0,0.0
76.0,1.299001743,3.041138240443521E-7,76.0,56.57894736842105,-3.636363636363628,76.0,916976.0,100.0,0.0
80.0,1.33647022,3.1300451044583686E-7,80.0,57.49999999999999,3.409090909090912,80.0,917216.0,100.0,0.0
84.0,1.372195574,3.214815808908413E-7,84.0,58.333333333333336,5.52699228791774,84.0,917216.0,100.0,0.0
88.0,1.411223814,3.3074237477477425E-7,88.0,57.95454545454546,4.122497055359249,88.0,917216.0,100.0,0.0
92.0,1.447893484,3.3944670416232814E-7,92.0,58.69565217391305,4.533042053522676,92.0,917552.0,100.0,0.0
96.0,1.512553562,3.547951547247937E-7,96.0,58.333333333333336,3.4690799396681835,96.0,917552.0,100.0,0.0
100.0,1.546915311,3.6295164976902095E-7,100.0,57.99999999999999,2.006532897806799,100.0,917552.0,100.0,0.0
104.0,1.57955747,3.7070280076746103E-7,104.0,58.65384615384615,5.5743243243243334,104.0,917888.0,100.0,0.0
108.0,1.611506101,3.782892677984697E-7,108.0,59.25925925925925,5.7142857142857135,108.0,917888.0,100.0,0.0
112.0,1.640987422,3.8528985163560137E-7,112.0,59.82142857142857,5.9701492537313365,112.0,917888.0,100.0,0.0
116.0,1.669565883,3.920760438882042E-7,116.0,60.3448275862069,8.848650495387753,116.0,917888.0,100.0,0.0
120.0,1.698286888,3.988960843941631E-7,120.0,60.0,8.947202023395517,120.0,917888.0,100.0,0.0
124.0,1.727545424,4.0584376608792894E-7,124.0,58.06451612903226,5.371294393894941,124.0,917888.0,100.0,0.0
128.0,1.758336615,4.131553894049653E-7,128.0,57.03125,3.1903190319031904,128.0,917888.0,100.0,0.0
132.0,1.78611514,4.197516302292607E-7,132.0,56.81818181818182,2.3364485981308705,132.0,917888.0,100.0,0.0
136.0,1.812842941,4.260983679376107E-7,136.0,56.61764705882353,1.5218458517427478,136.0,917888.0,100.0,0.0
140.0,1.840088681,4.325680945511058E-7,140.0,56.42857142857143,1.8390804597701123,140.0,917888.0,100.0,0.0
144.0,1.868427827,4.392974594749406E-7,144.0,55.55555555555556,0.08673026886382763,144.0,917888.0,100.0,0.0
148.0,1.894611267,4.4551493415541734E-7,148.0,56.08108108108109,2.354851806739741,148.0,917888.0,100.0,0.0
152.0,1.921135734,4.5181338852144563E-7,152.0,57.23684210526315,3.6661466458658065,152.0,917888.0,100.0,0.0
156.0,1.946608817,4.578621830490624E-7,156.0,57.692307692307686,3.9373017353983757,156.0,917888.0,100.0,0.0
160.0,1.972500136,4.6401029117872933E-7,160.0,56.25,1.3215859030837005,160.0,917888.0,100.0,0.0
164.0,1.9982299,4.701200367356402E-7,164.0,54.87804878048781,-1.150191698616428,164.0,917888.0,100.0,0.0
168.0,2.024172676,4.762803637561264E-7,168.0,55.952380952380956,0.9560229445506765,168.0,917888.0,100.0,0.0
172.0,2.050301072,4.824847677829262E-7,172.0,55.23255813953488,-0.4855842185128928,172.0,917888.0,100.0,0.0
176.0,2.076072789,4.886044754271437E-7,176.0,55.68181818181818,2.2082917794557546,176.0,917888.0,100.0,0.0
180.0,2.101666428,4.946818969754109E-7,180.0,55.55555555555556,1.5990159901599057,180.0,917888.0,100.0,0.0
184.0,2.130413175,5.015080501324663E-7,184.0,55.434782608695656,1.0493179433368411,184.0,917888.0,100.0,0.0
188.0,2.156348733,5.076666631790726E-7,188.0,54.78723404255319,-0.2761044176706903,188.0,917888.0,100.0,0.0
192.0,2.181589203,5.136602218233276E-7,192.0,54.6875,-0.796524257784206,192.0,917888.0,100.0,0.0
196.0,2.206675135,5.196170841395917E-7,196.0,54.59183673469388,-1.277287505805846,196.0,917888.0,100.0,0.0
200.0,2.231789822,5.25580774568756E-7,200.0,55.50000000000001,-0.247803559360214,200.0,917888.0,100.0,0.0
