learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2.0,0.118297386,3.1876728884875773E-10,2.0,100.0,?,2.0,10416.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4.0,0.128680559,3.4674606351802747E-10,4.0,100.0,?,4.0,10416.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6.0,0.132951196,3.5825383578737575E-10,6.0,100.0,?,6.0,10416.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8.0,0.137352671,3.7152611188383565E-10,8.0,75.0,0.0,8.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10.0,0.140878876,3.821590852240721E-10,10.0,60.0,0.0,10.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12.0,0.143162823,3.890461344913476E-10,12.0,66.66666666666666,0.0,12.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14.0,0.146090317,3.978737453805903E-10,14.0,64.28571428571429,-12.903225806451632,14.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16.0,0.148123396,4.0400432338317234E-10,16.0,68.75,-11.11111111111111,16.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18.0,0.150551766,4.113268680084083E-10,18.0,66.66666666666666,-10.204081632653029,18.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.152184233,4.1624943436226913E-10,20.0,65.0,-9.374999999999972,20.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22.0,0.153789718,4.2109063877413673E-10,22.0,63.63636363636363,1.1235955056179738,22.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24.0,0.155306835,4.256653769459162E-10,24.0,66.66666666666666,3.030303030302988,24.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26.0,0.157082649,4.310201940706207E-10,26.0,69.23076923076923,16.12903225806451,26.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.160134055,4.4022145112976437E-10,28.0,67.85714285714286,11.26760563380283,28.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.161527401,4.444229683052335E-10,30.0,70.0,12.903225806451626,30.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32.0,0.163112542,4.49202827103436E-10,32.0,68.75,18.367346938775512,32.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34.0,0.165515128,4.5644762225449085E-10,34.0,67.64705882352942,14.611872146118715,34.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36.0,0.167994743,4.6392469184887077E-10,36.0,63.888888888888886,7.874015748031502,36.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38.0,0.171243286,4.737203988805413E-10,38.0,65.78947368421053,9.52380952380955,38.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.173823506,4.815008343549239E-10,40.0,67.5,10.958904109589051,40.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42.0,0.176194474,4.886502880975604E-10,42.0,66.66666666666666,9.259259259259267,42.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44.0,0.17823538,4.948044677575429E-10,44.0,65.9090909090909,7.821229050279305,44.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46.0,0.179585781,4.988764879128171E-10,46.0,65.21739130434783,6.598984771573635,46.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48.0,0.18092239,5.029069194570183E-10,48.0,64.58333333333334,5.555555555555538,48.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.182309374,5.070892525588472E-10,50.0,66.0,15.84158415841583,50.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52.0,0.184427984,5.134777420676416E-10,52.0,65.38461538461539,13.493530499075778,52.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54.0,0.185511019,5.167435426327089E-10,54.0,64.81481481481481,11.398963730569927,54.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
