learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7.0,1.66437223,2.4789505048980315E-6,7.0,42.857142857142854,-16.66666666666665,7.0,5757312.0,100.0,73.0
14.0,2.017155107,3.0077533848312143E-6,14.0,35.714285714285715,-34.04255319148937,14.0,5794136.0,100.0,96.0
21.0,2.327435273,3.4728469482213277E-6,21.0,33.33333333333333,-34.86238532110093,21.0,5794136.0,100.0,81.0
28.0,2.651005085,3.95786098830196E-6,28.0,39.285714285714285,-21.42857142857143,28.0,5794136.0,100.0,93.0
35.0,2.950891989,4.407375601477037E-6,35.0,42.857142857142854,-15.13157894736841,35.0,5794136.0,100.0,93.0
42.0,3.305828186,4.939406194237727E-6,42.0,47.61904761904761,-5.720823798627025,42.0,5794136.0,100.0,94.0
49.0,3.622350949,5.413857080465996E-6,49.0,48.97959183673469,-2.6823134953897747,49.0,5794136.0,100.0,80.0
56.0,3.910831531,5.846274220049561E-6,56.0,51.78571428571429,3.0769230769230913,56.0,5794136.0,100.0,75.0
63.0,4.164787732,6.226941137921797E-6,63.0,50.79365079365079,1.8099547511312308,63.0,5794136.0,100.0,61.0
70.0,4.422243735,6.612854073946995E-6,70.0,48.57142857142857,-2.857142857142858,70.0,5794136.0,100.0,65.0
77.0,4.702519297,7.032972322374601E-6,77.0,49.35064935064935,-1.4869888475836357,77.0,5794136.0,100.0,66.0
84.0,4.967742068,7.430527232979457E-6,84.0,48.80952380952381,-2.3809523809523836,84.0,5794136.0,100.0,66.0
91.0,5.239055079,7.837211091335041E-6,91.0,50.54945054945055,1.2539184952978026,91.0,5794136.0,100.0,62.0
98.0,5.51008647,8.24347281620072E-6,98.0,53.06122448979592,5.492662473794556,98.0,5794136.0,100.0,75.0
105.0,5.823043935,8.712579509234996E-6,105.0,51.42857142857142,2.4056861673045367,105.0,5794136.0,100.0,72.0
112.0,6.17686624,9.2429404367825E-6,112.0,51.78571428571429,2.3255813953488484,112.0,5794136.0,100.0,82.0
119.0,6.488862902,9.710606936920317E-6,119.0,51.26050420168067,1.5968063872255447,119.0,5794136.0,100.0,83.0
126.0,6.81413499,1.0198172598720506E-5,126.0,50.79365079365079,0.9132420091324136,126.0,5794136.0,100.0,80.0
133.0,7.148221615,1.0698950785432661E-5,133.0,50.37593984962406,0.272665303340161,133.0,5794136.0,100.0,78.0
140.0,7.436796411,1.1131509146820849E-5,140.0,50.71428571428571,1.1461318051575846,140.0,5794136.0,100.0,76.0
147.0,7.740261475,1.1586387232647864E-5,147.0,50.34013605442177,0.3343549735302425,147.0,5794136.0,100.0,78.0
154.0,8.056928072,1.2061053718437198E-5,154.0,49.35064935064935,-1.8483974902492768,154.0,5794136.0,100.0,83.0
161.0,8.357425376,1.2511483288938595E-5,161.0,50.31055900621118,0.29416318315528317,161.0,5794136.0,100.0,75.0
168.0,8.663880844,1.2970843832249975E-5,168.0,48.80952380952381,-2.8473804100227897,168.0,5794136.0,100.0,79.0
175.0,8.95937668,1.3413776466662E-5,175.0,49.714285714285715,-1.0763980047256434,175.0,5794136.0,100.0,80.0
182.0,9.249759873,1.384904551953781E-5,182.0,50.0,-0.534175063736806,182.0,5794136.0,100.0,77.0
189.0,9.54040284,1.4284703959904587E-5,189.0,50.264550264550266,-0.18044434419755845,189.0,5794136.0,100.0,79.0
196.0,9.826949998,1.4714222999138085E-5,196.0,49.48979591836735,-1.719438037324389,196.0,5794136.0,100.0,82.0
203.0,10.114746611,1.5145614905354145E-5,203.0,49.26108374384236,-2.0498804236419623,203.0,5794136.0,100.0,83.0
210.0,10.42686927,1.5613470268333123E-5,210.0,48.57142857142857,-3.2316795630405357,210.0,5794136.0,100.0,79.0
217.0,10.718182875,1.6050133959603258E-5,217.0,47.465437788018434,-5.366726296958857,217.0,5794136.0,100.0,76.0
224.0,10.979687325,1.644211530362791E-5,224.0,47.767857142857146,-4.764950431723693,224.0,5794136.0,100.0,80.0
231.0,11.365265046,1.7020075920755234E-5,231.0,48.917748917748916,-2.4197790636507244,231.0,5794136.0,100.0,80.0
238.0,11.784099544,1.7647886688219917E-5,238.0,49.159663865546214,-1.896539523034468,238.0,5794136.0,100.0,75.0
245.0,12.067241372,1.8072301317833432E-5,245.0,49.38775510204081,-1.4492753623188437,245.0,5794136.0,100.0,78.0
252.0,12.351847761,1.8498911246950213E-5,252.0,49.2063492063492,-1.9404588837620942,252.0,5794136.0,100.0,83.0
259.0,12.651921617,1.8948706091288576E-5,259.0,49.42084942084942,-1.301764547815961,259.0,5794136.0,100.0,75.0
266.0,12.969028022,1.942403182601594E-5,266.0,48.49624060150376,-3.182513166090935,266.0,5794136.0,100.0,77.0
273.0,13.287367191,1.990120540879937E-5,273.0,48.717948717948715,-2.8248587570621564,273.0,5794136.0,100.0,83.0
280.0,13.555643496,2.0303337405420716E-5,280.0,48.214285714285715,-3.8894575230296735,280.0,5794136.0,100.0,82.0
287.0,13.810997159,2.068609904494294E-5,287.0,48.78048780487805,-2.877417152332425,287.0,5794136.0,100.0,85.0
294.0,14.029433775,2.1013523982927272E-5,294.0,48.63945578231292,-3.0071000974523305,294.0,5794136.0,100.0,84.0
301.0,14.285635455,2.1397556755095293E-5,301.0,49.16943521594684,-1.9706396829262753,301.0,5794136.0,100.0,85.0
308.0,14.65733273,2.195471131756947E-5,308.0,49.02597402597403,-2.2844572298840835,308.0,5794136.0,100.0,84.0
315.0,14.952876628,2.239771599437831E-5,315.0,49.2063492063492,-1.9211324570272952,315.0,5794136.0,100.0,92.0
322.0,15.25444468,2.2849750559518048E-5,322.0,49.06832298136646,-2.119430693069314,322.0,5794136.0,100.0,83.0
329.0,15.49235311,2.3206362717155117E-5,329.0,49.544072948328264,-1.2645553660164746,329.0,5794136.0,100.0,86.0
336.0,15.710182538,2.35328775124313E-5,336.0,49.107142857142854,-2.1113243761996148,336.0,5794136.0,100.0,85.0
343.0,15.92578228,2.3856050126283678E-5,343.0,48.39650145772595,-3.5900148446431266,343.0,5794136.0,100.0,94.0
350.0,16.154148859,2.4198359553778055E-5,350.0,49.142857142857146,-1.9306282722512917,350.0,5794136.0,100.0,85.0
357.0,16.381363807,2.453894274729362E-5,357.0,49.299719887955185,-1.5655208185976168,357.0,5794136.0,100.0,84.0
364.0,16.614357351,2.4888187750681467E-5,364.0,49.45054945054945,-1.199721978785766,364.0,5794136.0,100.0,79.0
371.0,16.862886828,2.5260720296204892E-5,371.0,49.32614555256065,-1.4250814332247401,371.0,5794136.0,100.0,79.0
378.0,17.093306376,2.5606107015683633E-5,378.0,48.94179894179894,-2.1449973397552564,378.0,5794136.0,100.0,76.0
385.0,17.321369099,2.5947960979099787E-5,385.0,48.57142857142857,-2.8717173625543135,385.0,5794136.0,100.0,71.0
392.0,17.549400121,2.6289767424393068E-5,392.0,47.95918367346938,-4.081632653061229,392.0,5794136.0,100.0,70.0
399.0,17.800646148,2.666637193473434E-5,399.0,48.1203007518797,-3.722261989978528,399.0,5794136.0,100.0,68.0
406.0,18.039352401,2.7024179986865107E-5,406.0,48.029556650246306,-3.9156699580290595,406.0,5794136.0,100.0,69.0
413.0,18.264684149,2.7361940363151108E-5,413.0,47.45762711864407,-5.071809601969632,413.0,5794136.0,100.0,68.0
420.0,18.524004479,2.775064782677674E-5,420.0,48.095238095238095,-3.7883425151329746,420.0,5794136.0,100.0,69.0
427.0,18.76019304,2.8104681991717444E-5,427.0,47.7751756440281,-4.460534254840658,427.0,5794136.0,100.0,71.0
434.0,19.004628789,2.847107825541656E-5,434.0,47.926267281105986,-4.147465437788023,434.0,5794136.0,100.0,69.0
441.0,19.270858992,2.8870143253323462E-5,441.0,47.84580498866213,-4.281043735734991,441.0,5794136.0,100.0,67.0
448.0,19.599459821,2.9362698521882122E-5,448.0,47.544642857142854,-4.88145048814506,448.0,5794136.0,100.0,69.0
455.0,19.856992541,2.974872645263406E-5,455.0,47.03296703296703,-5.9008160703075925,455.0,5794136.0,100.0,68.0
462.0,20.134960061,3.0165385068136777E-5,462.0,47.18614718614719,-5.578241486532043,462.0,5794136.0,100.0,62.0
469.0,20.374321603,3.052417536383145E-5,469.0,47.33475479744136,-5.293631100082723,469.0,5794136.0,100.0,61.0
476.0,20.615988524,3.088642130075481E-5,476.0,47.47899159663865,-5.027183506319284,476.0,5794136.0,100.0,66.0
483.0,20.864976661,3.12596413533675E-5,483.0,47.4120082815735,-5.160206408256335,483.0,5794136.0,100.0,68.0
490.0,21.133740777,3.1662504552885816E-5,490.0,47.3469387755102,-5.290335476563261,490.0,5794136.0,100.0,66.0
497.0,21.354836712,3.199391566944497E-5,497.0,47.283702213279675,-5.421072232387178,497.0,5794136.0,100.0,66.0
504.0,21.59445838,3.2353095880259997E-5,504.0,47.817460317460316,-4.374940943021829,504.0,5794136.0,100.0,69.0
511.0,21.8277141,3.270273387160981E-5,511.0,47.55381604696673,-4.918484922775185,511.0,5794136.0,100.0,73.0
518.0,22.075562506,3.30742455277145E-5,518.0,47.49034749034749,-5.030265080359014,518.0,5794136.0,100.0,68.0
525.0,22.330659819,3.345662291214072E-5,525.0,47.61904761904761,-4.766085902748059,525.0,5794136.0,100.0,69.0
532.0,22.585176615,3.383813013227762E-5,532.0,48.1203007518797,-3.790202869866409,532.0,5794136.0,100.0,76.0
539.0,22.827166052,3.420085950363259E-5,539.0,48.42300556586271,-3.1657073614056306,539.0,5794136.0,100.0,73.0
546.0,23.059013059,3.454838590867829E-5,546.0,48.717948717948715,-2.564102564102566,546.0,5794136.0,100.0,70.0
553.0,23.28637058,3.4889182811582594E-5,553.0,48.824593128390596,-2.3544954512455996,553.0,5794136.0,100.0,69.0
560.0,23.498059574,3.520649342095596E-5,560.0,48.392857142857146,-3.214285714285714,560.0,5794136.0,100.0,69.0
567.0,23.719592456,3.553855949796541E-5,567.0,48.67724867724868,-2.6630661348830498,567.0,5794136.0,100.0,76.0
574.0,23.95349444,3.588916620488131E-5,574.0,48.606271777003485,-2.8224092493411512,574.0,5794136.0,100.0,76.0
581.0,24.189254205,3.6242557627289744E-5,581.0,48.53700516351119,-2.983039594041045,581.0,5794136.0,100.0,78.0
588.0,24.472319671,3.666685779430275E-5,588.0,48.80952380952381,-2.4283531644983456,588.0,5794136.0,100.0,76.0
