learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.65476402,3.982011882154892E-7,2.0,100.0,?,2.0,2350824.0,100.0,0.0
4.0,1.023743174,6.588319871766285E-7,4.0,75.0,0.0,4.0,2730400.0,100.0,0.0
6.0,1.189392206,7.810426926831322E-7,6.0,50.0,0.0,6.0,2851824.0,100.0,0.0
8.0,1.367498926,9.13583300087841E-7,8.0,50.0,15.789473684210526,8.0,2876544.0,100.0,0.0
10.0,1.518407238,1.0259803387711858E-6,10.0,60.0,31.034482758620683,10.0,2879016.0,100.0,0.0
12.0,1.724013514,1.1791166123855279E-6,12.0,66.66666666666666,38.46153846153845,12.0,2879016.0,100.0,0.0
14.0,1.82886443,1.2572099414106127E-6,14.0,71.42857142857143,42.85714285714286,14.0,2879016.0,100.0,0.0
16.0,1.928653126,1.3315329112710968E-6,16.0,75.0,45.76271186440678,16.0,2879016.0,100.0,0.0
18.0,2.04597233,1.4189126648150052E-6,18.0,77.77777777777779,47.82608695652174,18.0,2879016.0,100.0,0.0
20.0,2.167436896,1.509379898477772E-6,20.0,80.0,49.36708860759495,20.0,2879016.0,100.0,0.0
22.0,2.281898826,1.5946315443511968E-6,22.0,81.81818181818183,50.561797752809,22.0,2879016.0,100.0,0.0
24.0,2.393725546,1.67792047659816E-6,24.0,83.33333333333334,51.515151515151516,24.0,2879016.0,100.0,0.0
26.0,2.504269782,1.7602542102755523E-6,26.0,84.61538461538461,52.29357798165138,26.0,2879016.0,100.0,0.0
28.0,2.626460622,1.851429280682794E-6,28.0,78.57142857142857,36.84210526315789,28.0,2884296.0,100.0,0.0
30.0,2.75322028,1.946013463449259E-6,30.0,80.0,37.93103448275863,30.0,2884296.0,100.0,0.0
32.0,2.865928167,2.0301126441462444E-6,32.0,81.25,38.853503184713375,32.0,2884296.0,100.0,0.0
34.0,2.976068068,2.1122956721729083E-6,34.0,82.35294117647058,39.644970414201204,34.0,2884296.0,100.0,0.0
36.0,3.086942119,2.195026500492454E-6,36.0,80.55555555555556,34.37499999999998,36.0,2884296.0,100.0,0.0
38.0,3.201469851,2.2804835939102725E-6,38.0,81.57894736842105,35.121951219512205,38.0,2884296.0,100.0,0.0
40.0,3.314048675,2.3644864717410858E-6,40.0,82.5,35.77981651376147,40.0,2884296.0,100.0,0.0
42.0,3.43198108,2.452484028097768E-6,42.0,80.95238095238095,31.70731707317073,42.0,2884296.0,100.0,0.0
44.0,3.5375651,2.5312675969592275E-6,44.0,81.81818181818183,32.3076923076923,44.0,2884296.0,100.0,0.0
46.0,3.63258867,2.6021712807795323E-6,46.0,82.6086956521739,32.84671532846716,46.0,2884296.0,100.0,0.0
48.0,3.724880771,2.671036825911289E-6,48.0,83.33333333333334,33.33333333333332,48.0,2884296.0,100.0,0.0
50.0,3.818241518,2.7406997620282486E-6,50.0,84.0,33.774834437086085,50.0,2884296.0,100.0,0.0
52.0,3.909753335,2.8089830830862723E-6,52.0,84.61538461538461,34.177215189873436,52.0,2884296.0,100.0,0.0
54.0,4.002804328,2.8784148902351447E-6,54.0,85.18518518518519,34.54545454545454,54.0,2884296.0,100.0,0.0
56.0,4.095904557,2.947883435782465E-6,56.0,85.71428571428571,34.883720930232556,56.0,2884296.0,100.0,0.0
58.0,4.197939096,3.024018490401088E-6,58.0,86.20689655172413,35.19553072625694,58.0,2884296.0,100.0,0.0
60.0,4.29689016,3.0978527502119826E-6,60.0,86.66666666666667,35.48387096774195,60.0,2884296.0,100.0,0.0
62.0,4.395110432,3.1711417153669684E-6,62.0,87.09677419354838,35.75129533678758,62.0,2884296.0,100.0,0.0
64.0,4.493026123,3.244203411488369E-6,64.0,87.5,36.0,64.0,2884296.0,100.0,0.0
66.0,4.593166782,3.3189253107318193E-6,66.0,86.36363636363636,32.346241457858795,66.0,2884296.0,100.0,0.0
68.0,4.690879588,3.3918356202667988E-6,68.0,83.82352941176471,26.08695652173913,68.0,2884296.0,100.0,0.0
70.0,4.786713151,3.463343696108669E-6,70.0,84.28571428571429,26.386233269598513,70.0,2884296.0,100.0,0.0
72.0,4.909484405,3.5549518537040775E-6,72.0,84.72222222222221,26.66666666666671,72.0,2884296.0,100.0,0.0
74.0,5.014525795,3.6333305286434145E-6,74.0,85.13513513513513,26.929982046678624,74.0,2884296.0,100.0,0.0
76.0,5.128719758,3.718538573834093E-6,76.0,85.52631578947368,27.177700348432072,76.0,2884296.0,100.0,0.0
78.0,5.243992341,3.804551452303949E-6,78.0,85.8974358974359,27.411167512690366,78.0,2884296.0,100.0,0.0
80.0,5.354832422,3.887256933247687E-6,80.0,86.25,27.631578947368467,80.0,2884296.0,100.0,0.0
82.0,5.467434358,3.971277056546551E-6,82.0,86.58536585365853,27.839999999999975,82.0,2884296.0,100.0,0.0
84.0,5.581055068,4.056057357868407E-6,84.0,86.90476190476191,28.037383177570074,84.0,2884296.0,100.0,0.0
86.0,5.695564198,4.14150057104234E-6,86.0,87.20930232558139,28.224582701062218,86.0,2884296.0,100.0,0.0
88.0,5.812565184,4.2288031310072825E-6,88.0,86.36363636363636,25.73839662447256,88.0,2884296.0,100.0,0.0
90.0,5.922066591,4.310509734324822E-6,90.0,86.66666666666667,25.92592592592592,90.0,2884296.0,100.0,0.0
92.0,6.035796224,4.39537131066037E-6,92.0,86.95652173913044,26.10441767068267,92.0,2884296.0,100.0,0.0
94.0,6.142557598,4.475033385094296E-6,94.0,87.2340425531915,26.274509803921543,94.0,2884296.0,100.0,0.0
96.0,6.300248202,4.592697294453299E-6,96.0,87.5,26.436781609195403,96.0,2884296.0,100.0,0.0
98.0,6.459974942,4.7118805062670415E-6,98.0,87.75510204081633,26.591760299625488,98.0,2884296.0,100.0,0.0
100.0,6.619297264,4.830761953729022E-6,100.0,88.0,26.739926739926716,100.0,2884296.0,100.0,0.0
102.0,6.777212456,4.948593443789759E-6,102.0,88.23529411764706,26.88172043010757,102.0,2884296.0,100.0,0.0
104.0,6.936053797,5.067115997929297E-6,104.0,88.46153846153845,27.01754385964914,104.0,2884296.0,100.0,0.0
106.0,7.04912021,5.151482699770198E-6,106.0,88.67924528301887,27.147766323024058,106.0,2884296.0,100.0,0.0
108.0,7.177680722,5.2474106247537E-6,108.0,88.88888888888889,27.2727272727273,108.0,2884296.0,100.0,0.0
110.0,7.276576921,5.32120394597838E-6,110.0,89.0909090909091,27.39273927392734,110.0,2884296.0,100.0,0.0
112.0,7.373179965,5.393286185025545E-6,112.0,88.39285714285714,25.25667351129361,112.0,2884296.0,100.0,0.0
114.0,7.462070655,5.459613701223144E-6,114.0,88.59649122807018,25.3776435045317,114.0,2884296.0,100.0,0.0
116.0,7.55115721,5.52608736589771E-6,116.0,88.79310344827587,25.494071146245112,116.0,2884296.0,100.0,0.0
118.0,7.656995148,5.605060400610519E-6,118.0,88.13559322033898,23.589269195189605,118.0,2884296.0,100.0,0.0
120.0,7.750830165,5.675077222506822E-6,120.0,88.33333333333333,23.705722070844683,120.0,2884296.0,100.0,0.0
122.0,7.850350972,5.749336607131811E-6,122.0,88.52459016393442,23.818019625334454,122.0,2884296.0,100.0,0.0
124.0,7.95542938,5.827742903771402E-6,124.0,88.70967741935483,23.926380368098137,124.0,2884296.0,100.0,0.0
126.0,8.064066941,5.9088049316046336E-6,126.0,88.88888888888889,24.03100775193792,126.0,2884296.0,100.0,0.0
128.0,8.176292885,5.992544501164178E-6,128.0,89.0625,24.132091447925486,128.0,2884296.0,100.0,0.0
130.0,8.285023104,6.073675667565193E-6,130.0,89.23076923076924,24.22980849292257,130.0,2884296.0,100.0,0.0
132.0,8.451708497,6.198051213576938E-6,132.0,89.39393939393939,24.324324324324305,132.0,2884296.0,100.0,0.0
134.0,8.569294624,6.28579038787298E-6,134.0,89.55223880597015,24.415793714746208,134.0,2884296.0,100.0,0.0
136.0,8.692172077,6.377477787916531E-6,136.0,89.70588235294117,24.50436161776369,136.0,2884296.0,100.0,0.0
138.0,8.80442515,6.461237600306757E-6,138.0,89.85507246376811,24.59016393442622,138.0,2884296.0,100.0,0.0
140.0,8.915246677,6.543929236822743E-6,140.0,89.28571428571429,22.907488986784237,140.0,2884296.0,100.0,0.0
142.0,9.023896298,6.6250002634593975E-6,142.0,88.73239436619718,21.220527045769817,142.0,2884296.0,100.0,0.0
144.0,9.19361105,6.751636224573566E-6,144.0,88.88888888888889,21.311475409835978,144.0,2884296.0,100.0,0.0
146.0,9.324549111,6.849338203958131E-6,146.0,89.04109589041096,21.399730820995945,146.0,2884296.0,100.0,0.0
148.0,9.4370434,6.933278004355506E-6,148.0,89.1891891891892,21.485411140583473,148.0,2884296.0,100.0,0.0
150.0,9.563369031,7.027538329439319E-6,150.0,88.66666666666667,20.062695924764924,150.0,2884296.0,100.0,0.0
152.0,9.708511325,7.135839073378215E-6,152.0,88.81578947368422,20.14833127317681,152.0,2884296.0,100.0,0.0
154.0,9.852940786,7.243607923118138E-6,154.0,88.96103896103897,20.23156611822063,154.0,2884296.0,100.0,0.0
156.0,9.99340381,7.348417138791048E-6,156.0,89.1025641025641,20.31250000000008,156.0,2884296.0,100.0,0.0
158.0,10.087753148,7.418817731298855E-6,158.0,89.24050632911393,20.39122703023113,158.0,2884296.0,100.0,0.0
160.0,10.182782326,7.489725599637368E-6,160.0,89.375,20.467836257309948,160.0,2884296.0,100.0,0.0
162.0,10.276517104,7.5596676262553795E-6,162.0,89.50617283950618,20.54241200230816,162.0,2884296.0,100.0,0.0
164.0,10.379998011,7.636881916471652E-6,164.0,89.63414634146342,20.61503416856496,164.0,2884296.0,100.0,0.0
166.0,10.483951343,7.714448715784657E-6,166.0,89.7590361445783,20.685778527262457,166.0,2884296.0,100.0,0.0
168.0,10.587939917,7.792041811600993E-6,168.0,89.88095238095238,20.75471698113213,168.0,2884296.0,100.0,0.0
170.0,10.69061639,7.868655857751607E-6,170.0,90.0,20.821917808219226,170.0,2884296.0,100.0,0.0
172.0,10.788000059,7.941320575316283E-6,172.0,90.11627906976744,20.887445887445992,172.0,2884296.0,100.0,0.0
174.0,10.882567399,8.011883834253906E-6,174.0,90.22988505747126,20.95136290753606,174.0,2884296.0,100.0,0.0
176.0,10.979997248,8.084583009923227E-6,176.0,89.77272727272727,19.67545638945238,176.0,2884296.0,100.0,0.0
178.0,11.075714187,8.156004064500563E-6,178.0,89.8876404494382,19.739478957915853,178.0,2884296.0,100.0,0.0
180.0,11.173116146,8.22868242950426E-6,180.0,90.0,19.801980198019805,180.0,2884296.0,100.0,0.0
182.0,11.283594108,8.311117708317291E-6,182.0,90.10989010989012,19.863013698630066,182.0,2884296.0,100.0,0.0
184.0,11.384837251,8.386662247427387E-6,184.0,90.21739130434783,19.92263056092842,184.0,2884296.0,100.0,0.0
186.0,11.482417725,8.459473814868301E-6,186.0,89.78494623655914,18.758620689655217,186.0,2884296.0,100.0,0.0
