learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
7.0,1.531067688,2.260605878511667E-6,7.0,28.57142857142857,-39.99999999999998,7.0,5707328.0,100.0,6.070000000000002,0.2606344241083725,51191.119999999995,192.93636637686285,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,1.982938304,2.9378051129779054E-6,14.0,57.14285714285714,6.66666666666665,14.0,5793016.0,100.0,14.049999999999999,0.37856053783784815,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,2.335251733,3.4658022341958414E-6,21.0,57.14285714285714,2.0725388601036125,21.0,5793016.0,100.0,20.540000000000006,0.4893656995323517,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,2.761026516,4.1038927558920535E-6,28.0,50.0,-4.81283422459893,28.0,5793016.0,100.0,26.960000000000015,0.5647775999220731,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,3.168719207,4.714884416926903E-6,35.0,48.57142857142857,-8.996539792387544,35.0,5793016.0,100.0,34.82000000000001,0.6331546797464649,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,3.540809757,5.2725206665300894E-6,42.0,50.0,-7.29927007299271,42.0,5793016.0,100.0,42.42000000000001,0.7005308232643546,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,3.902967456,5.815270975655864E-6,49.0,48.97959183673469,-6.986899563318779,49.0,5793016.0,100.0,48.949999999999974,0.7329716739052574,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,4.210235553,6.275760577538492E-6,56.0,48.214285714285715,-6.561679790026252,56.0,5793016.0,100.0,55.70999999999999,0.762014210212419,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,4.532025375,6.758013269794602E-6,63.0,47.61904761904761,-3.484320557491289,63.0,5793016.0,100.0,61.67999999999999,0.7640773137674887,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,4.876905927,7.274871055025526E-6,70.0,47.14285714285714,-5.714285714285716,70.0,5793016.0,100.0,70.86000000000001,0.8218014211216571,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77.0,5.211922024,7.776945401949353E-6,77.0,44.15584415584416,-12.427843803056012,77.0,5793016.0,100.0,77.70999999999998,0.9223701353939573,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,5.604412875,8.365154713245227E-6,84.0,45.23809523809524,-9.523809523809524,84.0,5793016.0,100.0,85.02000000000001,0.9263788521861767,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
