learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7.0,0.032388819,2.7065276876824598E-8,7.0,28.57142857142857,-39.99999999999998,7.0,3230128.0,100.0,0.0
14.0,0.270430479,2.2943258826147767E-7,14.0,35.714285714285715,-34.04255319148937,14.0,3286168.0,100.0,0.0
21.0,0.405954799,3.446464221157424E-7,21.0,33.33333333333333,-34.86238532110093,21.0,3286168.0,100.0,0.0
28.0,0.533658905,4.5321202606927195E-7,28.0,39.285714285714285,-21.42857142857143,28.0,3286168.0,100.0,0.0
35.0,0.66310575,5.632591917203429E-7,35.0,45.714285714285715,-8.837970540098205,35.0,3286168.0,100.0,0.0
42.0,0.790741107,6.717663498106972E-7,42.0,42.857142857142854,-14.28571428571429,42.0,3286168.0,100.0,0.0
49.0,0.947688535,8.051926964136256E-7,49.0,44.89795918367347,-10.341951626355302,49.0,3286168.0,100.0,0.0
56.0,1.061487863,9.019373756632169E-7,56.0,48.214285714285715,-3.57142857142857,56.0,3286168.0,100.0,0.0
63.0,1.171658538,9.955972135805898E-7,63.0,50.79365079365079,1.512859304084717,63.0,3286168.0,100.0,0.0
70.0,1.279383844,1.08717816013973E-6,70.0,48.57142857142857,-2.857142857142858,70.0,3286168.0,100.0,0.0
77.0,1.387070178,1.1787259752761636E-6,77.0,49.35064935064935,-1.2816188870151652,77.0,3286168.0,100.0,0.0
84.0,1.496683042,1.2719115990902961E-6,84.0,47.61904761904761,-4.761904761904767,84.0,3286168.0,100.0,0.0
91.0,1.610533765,1.3686999709774225E-6,91.0,48.35164835164835,-3.3341386808407836,91.0,3286168.0,100.0,0.0
98.0,1.738835517,1.4777736541225515E-6,98.0,48.97959183673469,-2.0408163265306145,98.0,3286168.0,100.0,0.0
105.0,1.847568577,1.570211326632591E-6,105.0,47.61904761904761,-4.7904191616766445,105.0,3286168.0,100.0,0.0
112.0,1.955006863,1.6615482677276724E-6,112.0,48.214285714285715,-3.836317135549879,112.0,3286168.0,100.0,0.0
119.0,2.064055178,1.7542539492355931E-6,119.0,48.739495798319325,-2.775024777006947,119.0,3286168.0,100.0,0.0
126.0,2.17078131,1.8449854639936552E-6,126.0,47.61904761904761,-4.841149773071107,126.0,3286168.0,100.0,0.0
133.0,2.277590433,1.935787532223488E-6,133.0,45.86466165413533,-8.301289301063111,133.0,3286168.0,100.0,0.0
140.0,2.402385042,2.0418796738201695E-6,140.0,45.714285714285715,-8.571428571428575,140.0,3286168.0,100.0,0.0
147.0,2.527376033,2.1481387664343505E-6,147.0,44.89795918367347,-10.280633509308144,147.0,3286168.0,100.0,0.0
154.0,2.651080643,2.2533042628083342E-6,154.0,44.15584415584416,-11.83921634858978,154.0,3286168.0,100.0,0.0
161.0,2.774119494,2.3579037748127745E-6,161.0,45.962732919254655,-8.137111093955077,161.0,3286168.0,100.0,0.0
168.0,2.8989468,2.4640237132412388E-6,168.0,45.83333333333333,-8.517887563884166,168.0,3286168.0,100.0,0.0
175.0,3.024880638,2.5710843521580168E-6,175.0,46.285714285714285,-7.5866579463701695,175.0,3286168.0,100.0,0.0
182.0,3.143686354,2.672085132122535E-6,182.0,46.7032967032967,-6.748095295682674,182.0,3286168.0,100.0,0.0
189.0,3.258513265,2.7697033946303447E-6,189.0,47.61904761904761,-5.053057099545221,189.0,3286168.0,100.0,0.0
196.0,3.3703361,2.864767789956607E-6,196.0,46.93877551020408,-6.388308977035495,196.0,3286168.0,100.0,0.0
203.0,3.476040035,2.9546303002782375E-6,203.0,45.812807881773395,-8.577263444520087,203.0,3286168.0,100.0,0.0
210.0,3.581855589,3.0445877017081282E-6,210.0,45.23809523809524,-9.643149005720506,210.0,3286168.0,100.0,0.0
217.0,3.686866685,3.133861206031177E-6,217.0,44.23963133640553,-11.603689378161247,217.0,3286168.0,100.0,0.0
224.0,3.786146764,3.2182625778804825E-6,224.0,44.19642857142857,-11.714012128949893,224.0,3286168.0,100.0,0.0
231.0,3.88298358,3.3005868487537843E-6,231.0,44.15584415584416,-11.76161722236808,231.0,3286168.0,100.0,0.0
238.0,3.978136571,3.381479642724714E-6,238.0,44.957983193277315,-10.130695867184723,238.0,3286168.0,100.0,0.0
245.0,4.072969289,3.4621001617252914E-6,245.0,45.30612244897959,-9.42603826411572,245.0,3286168.0,100.0,0.0
252.0,4.168047424,3.5429293180646356E-6,252.0,45.23809523809524,-9.627387932665036,252.0,3286168.0,100.0,0.0
259.0,4.26834105,3.6281923406911704E-6,259.0,45.94594594594595,-8.116166736239496,259.0,3286168.0,100.0,0.0
266.0,4.370226177,3.7148083524475745E-6,266.0,45.11278195488722,-9.79305665498135,266.0,3286168.0,100.0,0.0
273.0,4.478958076,3.8072450379520264E-6,273.0,45.05494505494506,-9.956500724987908,273.0,3286168.0,100.0,0.0
280.0,4.574404251,3.888387077613063E-6,280.0,44.642857142857146,-10.827374872318677,280.0,3286168.0,100.0,0.0
287.0,4.674495265,3.973477852887205E-6,287.0,45.29616724738676,-9.59793739206576,287.0,3286168.0,100.0,0.0
294.0,4.770267429,4.0548970268846056E-6,294.0,45.57823129251701,-8.919144206724091,294.0,3286168.0,100.0,0.0
301.0,4.869129073,4.138942672908695E-6,301.0,44.85049833887043,-10.392824002474486,301.0,3286168.0,100.0,0.0
