learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.089867411,9.890209981418318E-9,4.0,100.0,?,4.0,425408.0,50.0,0.0
8.0,0.181394748,2.0305013414333677E-8,8.0,100.0,?,8.0,439848.0,50.0,0.0
12.0,0.216846637,2.436553522110606E-8,12.0,100.0,?,12.0,442736.0,50.0,0.0
16.0,0.249253295,2.8077268085146528E-8,16.0,100.0,?,16.0,442736.0,50.0,0.0
20.0,0.280164168,3.161767953918419E-8,20.0,100.0,?,20.0,442736.0,50.0,0.0
24.0,0.307987412,3.4804445948081296E-8,24.0,100.0,?,24.0,442736.0,50.0,0.0
28.0,0.335040216,3.790296914881509E-8,28.0,100.0,?,28.0,442736.0,50.0,0.0
32.0,0.362314534,4.1026863703597334E-8,32.0,100.0,?,32.0,442736.0,50.0,0.0
36.0,0.390144187,4.432581322604169E-8,36.0,97.22222222222221,0.0,36.0,458216.0,50.0,0.0
40.0,0.448373531,5.1254276682672397E-8,40.0,92.5,0.0,40.0,459936.0,50.0,0.0
44.0,0.476437625,5.459350457647194E-8,44.0,90.9090909090909,0.0,44.0,459936.0,50.0,0.0
48.0,0.504320844,5.7911210918736955E-8,48.0,89.58333333333334,39.39393939393941,48.0,459936.0,50.0,0.0
52.0,0.531887591,6.119126159572353E-8,52.0,90.38461538461539,39.81481481481487,52.0,459936.0,50.0,0.0
56.0,0.561471574,6.471133465574433E-8,56.0,91.07142857142857,40.170940170940135,56.0,459936.0,50.0,0.0
60.0,0.588971787,6.798346873336782E-8,60.0,90.0,35.48387096774196,60.0,459936.0,50.0,0.0
64.0,0.618319277,7.147540249117961E-8,64.0,89.0625,47.417840375586856,64.0,459936.0,50.0,0.0
68.0,0.647554738,7.495400639192512E-8,68.0,88.23529411764706,43.80165289256197,68.0,459936.0,50.0,0.0
72.0,0.682623073,7.912663930931439E-8,72.0,88.88888888888889,53.84615384615385,72.0,459936.0,50.0,0.0
76.0,0.709350609,8.232553244344477E-8,76.0,88.1578947368421,50.72046109510082,76.0,462640.0,50.0,0.0
80.0,0.72880396,8.465550352403273E-8,80.0,88.75,57.6470588235294,80.0,462976.0,50.0,0.0
84.0,0.749723455,8.714752656137571E-8,84.0,86.90476190476191,54.43786982248522,84.0,460472.0,50.0,0.0
88.0,0.773056024,8.996114615464583E-8,88.0,84.0909090909091,49.13294797687861,88.0,466128.0,50.0,0.0
92.0,0.791638957,9.220363361122087E-8,92.0,82.6086956521739,47.088425593098506,92.0,466464.0,50.0,0.0
96.0,0.810240153,9.444832494747514E-8,96.0,79.16666666666666,39.20202659911335,96.0,466464.0,50.0,0.0
100.0,0.830991666,9.695379328743244E-8,100.0,80.0,39.86770895971138,100.0,466704.0,50.0,0.0
104.0,0.849795468,9.922410150938356E-8,104.0,80.76923076923077,40.469376073268464,104.0,466704.0,50.0,0.0
108.0,0.867831498,1.0140171150550866E-7,108.0,80.55555555555556,39.2282958199357,108.0,466704.0,50.0,0.0
112.0,0.88526302,1.0350633522563303E-7,112.0,77.67857142857143,32.88590604026846,112.0,466704.0,50.0,0.0
116.0,0.902192211,1.0555030917931969E-7,116.0,75.86206896551724,28.740675734971465,116.0,466704.0,50.0,0.0
120.0,0.926765412,1.085171953585061E-7,120.0,76.66666666666667,33.20079522862826,120.0,466704.0,50.0,0.0
124.0,0.943353858,1.1052002889946725E-7,124.0,76.61290322580645,32.406015037594,124.0,466704.0,50.0,0.0
128.0,0.959931413,1.1252154749747987E-7,128.0,77.34375,36.26373626373626,128.0,466704.0,50.0,0.0
132.0,0.979754908,1.1490003628302574E-7,132.0,76.51515151515152,35.49810844892812,132.0,463792.0,50.0,0.0
136.0,0.998660168,1.1718357236573888E-7,136.0,74.26470588235294,30.813953488372086,136.0,466904.0,50.0,0.0
140.0,1.015025898,1.1916181912242334E-7,140.0,73.57142857142858,30.301399354144277,140.0,467248.0,50.0,0.0
144.0,1.0333471,1.213764382341318E-7,144.0,72.22222222222221,28.57142857142858,144.0,467248.0,50.0,0.0
148.0,1.04945507,1.2332352763431564E-7,148.0,72.97297297297297,29.254302103250456,148.0,467248.0,50.0,0.0
